cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,679.3360015859994,700.1920307769295,676.7861449360524,655.5393545400558,663.046169560846,644.2936937216477,672.1278991026664,660.9019977726151,664.860183884894,647.8850885408631,661.8590480083818,662.393752069714,667.6386703067321,654.2289511055097,632.5000236664721,636.2582397311544,636.4520836634804,661.7314036715807,655.1094415822233,649.9021184933915,663.7104081870457,652.709739738783,645.456470895778,688.0549565198139,675.1207608346481,672.198980856202,679.8792733294322,659.8504523682784,688.6911126317739,694.3995943768148,673.8372011810708,674.3744477554951,675.3367019130078,700.7440352743687,712.2909199104421,667.8663322564697,688.6767540185627,710.6128268307972,692.1745725109913,696.0350952778881,713.5011464081273,704.7031025595992,665.6390344773495,660.7180424718625,682.3517530528313,657.5758304544755,692.966032283225,683.2502533315724,653.1930415673976,687.2270816932862
1,649.5243349128846,678.034954742049,659.626309175643,643.9593309198814,672.425272531081,634.9252220299472,673.6876345764716,659.6452220811984,656.6176752912199,655.3936847147419,667.4605290194598,667.2027615236384,657.8460554972428,659.8940382656157,653.6867615402908,653.744772748111,646.0680002027098,673.9612041703376,652.55429801451,665.0434318273722,652.6509462570776,647.390011038855,660.8153854824128,649.498725619321,664.7977093701593,668.2646260841796,672.9245070426832,669.6613881512219,684.7978972161774,698.0023160174693,672.305866389175,670.8081960141806,688.0604326861563,722.7482050517532,699.1929785653099,682.0933302045981,688.9185382195477,711.1267501014769,680.9787441637523,681.1418606985374,690.2006273105986,689.6542426487383,678.0988965667058,675.161403711491,687.275352753175,671.8471799508848,673.2043041660024,689.754336455315,664.9777473220877,695.9600946968072
2,661.0440557500954,669.4079162465865,661.4393243995863,673.6415563260783,663.7471643600518,676.0332832117709,683.9675722339055,684.3273627313349,656.0196356856155,676.5798821885576,662.2958722708051,661.6353007074943,638.0648639179225,660.0264366009528,654.455197492097,657.6677382514096,661.1232925667177,674.6935009762814,655.2482395462877,661.391207919939,653.459714744361,639.584278680854,660.5709232774219,654.8620211400735,655.7624077214567,671.801770411744,673.0941459105857,659.9031853146081,671.6953097167675,679.6535916647856,700.3747473760765,660.6937347287624,691.0504666583129,700.4280834269159,708.6082256717928,685.3152703474162,684.5846070590185,729.0831032321624,692.6833852676207,698.1740141945754,687.2657205786136,684.1020759962657,692.5193593340193,710.1218336755861,681.3815577024365,687.2190981260428,666.1832692782004,681.7229406880937,659.4578970050692,657.468169488171
3,657.1222764055555,673.1374707462122,665.9699140451509,661.7926298694102,656.8609320476118,653.7826085536825,670.2498752485466,685.5002018797378,664.8816252813522,680.9456191049278,658.3049574633185,638.4431076808343,633.9377320777362,648.443913365948,637.4256048189425,647.5722570638553,651.9103191543608,670.8580789078027,667.0839116310266,659.7682664768386,667.9850712687409,654.0732400144788,659.667347493884,658.11510119402,679.2377031889725,661.840163341299,667.2117670355336,659.7304258916042,681.9310288409072,680.5454216821431,673.3343383347075,681.1053015786274,682.9653010072667,689.1604226664367,722.6279789588157,693.0863380888791,681.1826819950227,696.5154993127331,702.6343089983062,695.27357787884,708.991029909672,691.1840990339113,687.7784034614643,683.6266197914128,670.3461390026096,655.3600174122536,676.790696005066,667.7950321151011,669.1416676535399,673.4885973634156
4,661.1955189639806,671.7190932419765,654.4819751072133,677.4274221680723,667.8699185892962,643.2362164648185,662.2301906480321,664.5607662119593,662.1523565777645,670.3526725431268,651.518736642296,664.947124903768,646.5264589376999,632.1407133421515,650.6977628963741,663.6049213529824,662.8587974936459,642.6272390136286,663.6044028733977,656.7420888824031,643.9860572674402,661.6894117264249,650.2514200677175,660.7678538723936,682.4990384120676,661.1095019043536,666.436478153969,665.9354367983278,692.299098990885,684.6395557399906,670.2944489079351,687.7051572479168,693.3832516541544,707.4345857718087,721.0570415687989,681.377877558647,679.3792742179579,696.0977754674954,677.0311043070781,680.5293637325755,708.7749068056229,708.0004115852133,655.8449283064435,670.2619273233526,694.7954824846522,693.9792063258509,675.4488433641874,656.8734953725084,671.5813961285752,668.8750130702557
5,660.7240409264383,663.1043529433836,658.4300105027831,668.8849913173399,654.2640667741452,669.4480306926691,664.954682425872,653.978288387561,666.5066219013205,701.6525089877622,662.2697913480906,648.0292422469872,657.6649505738536,649.5620763429466,639.057376832382,663.6816582262528,658.8843654489716,664.276927955515,653.5336844183913,652.4264907199469,644.5799143830078,651.55170970085,637.6331032567751,663.9327932598848,669.6647552942281,656.0470672492676,675.7314956365138,676.3300787290144,669.8810133795782,688.7782319313177,676.5434446891878,662.7361660625612,694.196661032406,723.7899439199625,702.8544114437342,697.11685784955,668.2670979267174,704.3220365816433,705.644841452687,694.9418007529345,701.3139120080539,670.9032159272,676.7732878817295,670.1922689715644,692.6989908862885,679.8614438962445,662.4119086251835,666.4410659912605,678.9844262317987,665.7025805592028
6,672.4424238546158,673.1133540749896,670.8197003072081,657.6063765452213,628.8680816380054,634.5841275149737,647.2300803245598,662.8166222420987,665.1357393792327,697.7542058883911,648.1562394026681,645.9200403516546,644.2435931862458,640.6749774169373,636.6836913170049,650.7235454923399,651.4613316032372,659.2372828456083,663.4522810891658,663.0563751369914,649.0841517787895,653.9774253688703,668.4692054136609,658.963758972834,669.1545017205631,679.1880117171039,665.1924377017734,681.0929627570997,656.7061116748804,688.7051260608787,685.5276477120505,662.589018466829,700.3210212395927,711.4211871415463,705.8791968516595,704.2210568138942,685.386963885736,700.5596573926797,695.5545366431639,686.6330287553396,718.1675805805766,698.9490502519764,683.232112088303,699.7019103659734,670.2726236205931,680.6689112292535,672.4330572374221,664.7566382607473,670.641661851496,657.0485485049925
7,673.6327233327554,668.5038119619338,660.6024622347419,665.5669570035006,668.0879522709132,661.2447357126225,668.3138330719611,667.2026393688958,644.0840958461453,682.7531634508424,677.9216606312948,667.5465679695401,662.7501852074879,640.2030718533072,640.2190128363118,640.2079455556282,660.3140498516524,679.1153982260372,655.2546361339898,658.3221266884714,624.6805028953631,631.1783971448452,655.3439137251755,668.7470299758281,676.0861170558076,666.4195124821427,673.0219843342101,670.2482343753138,698.5525522181803,694.0515095673468,677.9527176175884,657.4485051972945,708.1574468295125,709.253486493073,709.1202604627659,709.3767159083774,681.5920277312335,717.7738887321124,683.5279076359711,674.7449583958545,715.0430703991782,694.0153304889227,678.4046081988718,693.1842620496279,672.8645247915073,685.7224971605215,662.10467814406,677.4848788275007,658.9204148978398,668.0026309033459
8,664.2566191721751,670.3057406435797,675.6564675067323,669.676979171263,668.4136218121722,659.6511104177221,655.2665705110221,641.4887366774503,669.5577927840702,682.119455201573,662.4300926275984,668.04894583977,657.8300695164163,668.3583149213292,646.2539292868205,639.8611703923009,661.5620268833159,673.3279437543549,665.1880573971965,669.9069828183714,648.6259474246937,662.690678237151,650.3789631794217,667.3257823462478,680.4279955008386,654.9947150365164,664.0368771240801,693.7667547983896,701.2310426265478,676.3188800468444,679.9238320096955,688.7161403413783,675.6499453584773,709.8366700002335,726.5135447372468,685.7124305457186,698.0579771485814,697.7028577904641,689.7004689775086,695.7041773677608,704.7066243286317,704.3298459265138,693.6960089237832,678.0677620097667,685.8684667533354,673.2690843752431,675.0530895318918,678.7275249785296,664.6453487140325,667.9855187436195
9,693.1977725835962,663.8749485894797,691.7743968699485,661.4065725270681,638.7864255635299,674.1160874134739,649.1625981533863,639.3148290928942,665.4777891709517,666.9462798881368,670.3420051533566,670.7834032613096,669.0334312890253,666.3473135324657,637.8092590492477,644.4211919502684,659.6034429316868,668.6196812950943,653.7507248881666,688.4037798146974,651.8530311158873,647.4431365926592,669.8266987868418,674.938054178292,651.0380216430915,655.384775239727,667.3342231846575,675.0270330221967,662.2796722734594,701.7050083896551,681.5734999277669,694.5364847791283,683.1891773759793,706.2593335071717,708.4435586224464,693.8542064213816,691.7815455109725,698.4473036377346,708.9930629807756,701.4468513485232,691.4082207140921,705.4797079203659,687.3153109419446,664.0435852442988,687.0192304408174,694.54413716584,647.1984189307573,668.6906195504032,681.7033918825549,668.9117450811818
