cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,683.1955853419287,680.7026816644369,669.0915784131454,668.6317742162811,676.27763738018,669.7032521900396,691.7316064267557,673.762687843267,643.9879845402182,637.1469869287841,634.6289680857719,615.7233117166503,616.4239408645265,630.7882017477385,635.9802109534903,640.7395594606829,654.5195026779876,670.2519257301485,660.628729930061,677.0750067693178,691.8241303010983,675.1877194181272,682.6857925582831,671.2355293754918,648.482561288116,689.5483499649843,679.4634600608397,686.9801711016537,690.5827627671736,733.308935099385,721.8027517103111,717.2069716041044,730.6281626575698,720.8873356516012,721.1645694373125,729.3556596949717,749.7865591984378,745.3265095906966,742.9175885618895,720.7394087511175,724.4556479463489,741.9926583720245,729.9011062336651,722.283914763726,712.3295389664269,734.4522286561131,720.6126724475973,726.5344050951734,717.6590764044226,702.3801147374827
1,686.6898747564138,677.7187344920619,656.4035977049314,677.7463706377149,690.5908917270178,680.8060843604216,671.6439821025568,688.6200334280868,653.8787547748916,650.7169257769954,638.3670911124908,630.477303007799,595.9311528013133,633.9930398201915,640.0482567776412,629.6337711847987,647.9873244109396,666.7579388917161,661.1882582748972,659.5391570263347,673.7581692370723,671.9475215759134,682.373604855806,667.1758566603472,665.9195592374831,682.9836790319439,672.2963174833361,678.9662838998485,697.2863119997864,736.7050517497515,726.1183834249339,718.8848531117303,725.6583386660286,732.2246552014582,721.9314019807464,731.5429245456895,738.6622384990412,777.7985890923096,726.9405866633537,732.4927877363617,732.3586953126642,730.7450455969919,729.2696992440923,729.9697925798768,740.0331975682237,723.7704944344034,732.7025818355636,710.0243891672135,712.4963665834749,703.5753471737646
2,698.5264968963178,690.7651709222437,672.1783965897145,675.4466335162365,676.3407859517102,661.4923712962199,673.9592230570825,691.9678031340218,653.058629027746,648.1262661661226,645.9588166629946,618.773603029462,616.2226661716633,627.1764301730062,638.5535781504558,639.5815915972996,649.4575187516506,662.9923248560862,650.251521965893,677.5906191659909,679.9011109853419,669.0903096958896,673.4445675270722,670.9469513812942,662.4444638916908,664.4533894633844,679.69007254117,678.8209896152753,706.3001571270764,711.4051634811668,705.7543004477715,723.401615702135,719.6854546723109,717.7587952570742,716.9167774421693,726.967588259079,724.1961445334562,770.0601227847886,743.4105434359185,726.0141662395135,726.8344175406875,719.3811191845323,728.1964802470992,726.3082851900649,730.8098275314852,739.4868196196442,713.0605495095087,719.0504274464392,713.8879160944837,706.4280955892436
3,694.9671674154619,669.8762897705324,662.9713136726966,674.9710004212191,672.3098134730475,672.3767739166027,683.9723928950292,666.5182685884665,640.526775448968,640.8685730565442,638.375586777669,621.7501950379212,615.8474945401605,644.6383138168211,634.2073351649054,634.429170694173,664.1020785608362,665.1333280016563,652.4373500892658,670.3289775719387,697.2563591917216,700.6562836709622,685.0450248627113,673.0752931643931,648.1931536633734,670.0464932688401,679.4216556754736,700.4535635807833,701.6875879665296,717.0831084435134,716.2237962308776,711.3158443814785,708.1576797314372,723.8972415327972,706.9245017360275,710.198755985817,736.8693280559801,753.3357887223866,727.8448599173513,727.9263821699443,729.3483710453281,727.324016479335,716.7928614134411,718.7195567211527,698.9034443611225,730.9504260173807,737.8688568270718,721.7864859722654,716.1953800435086,697.7275786679282
4,684.3266565029788,673.7548445428432,659.1874940218885,694.5179547084988,671.8660626651154,681.1420976096913,674.9947865884942,676.5786742630593,642.5311269481708,652.8008648217527,636.7983167932435,621.1247561036072,606.1123639202422,633.5684411098147,643.44117532708,656.4523036017277,644.4237205752881,660.1709751125734,649.3055921307881,662.8716150261376,673.0141462495939,661.7622224741867,672.6334124930851,676.0139479510199,665.1103667573644,672.2084965880841,677.5011070299322,687.5559381800509,705.6759944238364,722.4114608176959,729.5287753601568,718.2250690198946,714.4176632189959,726.8363706247226,713.9790278512421,733.5906227629408,727.5526740847856,768.3864179156438,741.9820504123481,737.681426818625,732.0213898824675,736.4364862826025,725.4301773453062,726.0970014406153,721.9881160536208,718.4369898024621,724.1869801554848,718.9476136960326,719.3144966376183,692.888742671492
5,703.3299030620436,680.7518908049872,665.9263596548061,684.3431601731203,658.8876524192008,664.0698920144462,679.7572956585428,679.5172644080906,653.7032077711385,640.8033862135707,648.2698569432757,614.4827654416296,618.2661594224941,635.4107235416307,620.1636251061718,641.1468634422166,672.139584970982,646.6032819741049,652.847797303606,682.1138200394108,707.5994713679531,679.4464333305447,688.1443653431982,676.4154516941948,638.7537386052801,663.485673275506,684.4841872931538,696.8826108997014,695.2760932027384,707.4884316762917,708.1032967864397,714.0460960799804,699.804187335204,722.6824240559497,712.9641943419648,715.6586064636813,745.9014208393186,769.4690707348782,735.1388066186572,730.8955420119121,727.1231287991308,735.2917828815929,712.7571462704283,725.7631931273652,713.8900984591115,734.2347251950424,717.5177032228413,700.9730064139761,710.9537014125862,700.4380687837852
6,685.8164785678213,689.6900892325256,666.5727078879063,674.5079087376852,664.6946562677557,665.2426565985804,676.9900870107674,670.1181109691476,636.2964994724372,649.9582075044658,648.9360587485637,616.9124005372776,618.9599668673601,634.9463288138697,632.4981085295722,641.8978298037646,663.9272108019754,660.2706824607102,664.5882310900662,670.6765449028505,677.9313149368347,685.4515558861968,688.624193751264,682.0168037401559,672.1045475187025,658.9275831243914,687.0056345754793,696.0522972238235,702.8833706817234,705.5485856822589,727.2076792382655,704.6599867818537,708.166227769328,732.8386780884107,718.7032327901028,720.445933581834,747.7478117893032,755.884588297886,758.3465208099902,720.6374183842133,738.5192100264466,733.2009177915235,714.3948461486227,714.6838159205034,733.4979217304978,720.6284918109086,723.6215589096363,720.1571528355757,734.1888844415632,697.4162760425938
7,690.1566604387832,676.5281171393289,671.8176504680197,682.7535985037514,676.0720742377193,677.2203625495847,664.9301590183052,671.4803809713867,654.2071287976532,653.964490809749,635.6805514779111,615.3648597631774,594.9140734175676,634.1390686138755,632.5034043684138,652.5214260580946,639.2107916985971,644.260659686982,660.6625603795633,670.1604484425303,663.8384677868833,676.0209786753238,689.1157362660957,654.4034193271584,665.5449406769457,683.7340397627831,673.4925495319126,693.38444617509,705.1188714532047,722.315209755765,710.6698616166973,716.9071095269356,698.0823399031931,722.2433467399651,722.8239243358187,715.6478381076479,722.7457404855822,755.8026579820631,745.3018172252342,721.5856290220097,718.8481106211477,734.0888217403882,702.4469262556356,713.850332839586,725.1794792659305,721.3469547432177,727.0351032377703,711.6800074990639,717.6668393893391,687.2386463415959
8,707.6412562103762,678.1409869816796,669.3274297645988,667.3933168782181,665.4166947225114,667.5875217821309,678.0994039297398,674.4896509942515,659.3274384308182,646.8053595011629,629.3944017217148,622.2215825272241,616.6541358136019,629.503342197497,634.8989560504374,640.1964116392878,660.9396695308735,648.4204464650846,650.2562375631107,669.3868481988127,689.2811145344155,664.7240134601475,685.7736902897091,675.3446917187888,658.1335041766276,664.6998765928053,688.6338793366142,701.1044507462254,699.7831427867179,709.8621028872665,721.5316121224139,710.4475547134471,706.7581898884296,716.1111419525929,728.2289999574033,730.8445854589639,747.8024192333154,769.7297968835624,745.7721117404213,731.827675733991,742.0499475791509,727.4030724673283,721.4159608464189,725.9888927641699,723.1337048798999,719.3355331819694,709.9009834716611,710.5133104384155,724.2127412792886,696.7714688567276
9,688.5255298186507,690.4611558964917,680.3078960720774,662.7231889674626,677.9839714787055,661.6736551536515,653.9065688916038,685.1024039514788,654.1468664124808,655.7981121008567,635.6442857582102,618.3849820990307,610.1015010427635,640.304481701477,643.029748094088,656.5429216820074,651.794890554758,644.6954381100832,647.374555343523,685.2465556076087,681.995961236217,673.1300900939802,705.1960572050126,668.4418180741826,671.7722383210149,678.3622090810562,682.5873217942903,698.0919035374818,710.2613962482454,714.9136037504884,709.6118843165691,708.2327790224128,705.8876278882476,697.4058910995316,725.1405906698377,723.3081827135865,741.2091435031834,771.45740546855,740.5116057628472,717.9238617483895,750.4498183918483,728.3289152646688,710.208414702474,700.0021282770729,724.8054221873779,729.0588136663682,741.1091255667463,719.473265441071,700.3621279403633,695.3624283725661
10,695.9680769003572,675.6479960930054,680.6080410666113,677.5951025594449,677.9595617765276,679.6836576990144,648.6790697954283,661.1286967674436,642.4144001683867,661.803980133198,633.1678094023624,617.6940996520786,608.9340252204663,638.1818045522999,628.3794088582033,650.8603432720873,656.7144768411955,648.5428063050463,651.5114202325485,661.7798034416205,678.8430377173128,679.3060648700776,687.4716831461866,669.1666388630385,662.432281860823,670.3264821136305,691.313613193372,692.194286131157,711.1133714742982,717.1665460549168,735.9809162561817,694.5995364699069,704.1446738217874,708.0202575872964,723.1628811616506,730.9590981843818,741.9609420401237,765.5970554295197,732.4715306702326,733.7380945118525,744.6961782524378,750.0253170692005,700.795120926574,718.3148324355735,718.2187095333644,717.8373853715709,722.3403589193072,722.1844340421627,720.4110809294866,694.6344978636421
11,697.4250215378137,675.6185280141924,680.0438301132956,679.3070110822869,678.1946777025877,675.4706869135705,660.231423878464,690.0992802325168,653.2627038277782,651.8430397543652,634.8774934511425,618.0142914691013,617.3875207177206,634.5251612582963,641.6324906965486,647.6954201772007,651.8862387640738,642.6524050010495,640.4914491052242,672.2352723284489,687.6136559092965,655.7404616075803,695.2092657954103,682.1999129748542,661.7759631327548,661.8974918295015,704.7536266453722,704.3098860188667,704.4325768849272,718.9789321382652,708.6682756413718,713.7100144739369,710.6866272434413,703.328677123905,726.2471723960567,725.6454325273698,731.765536085989,768.0362104596226,737.515881805463,728.9707534330827,738.5973078086233,735.5180103497082,711.7581872688739,725.989928366538,718.5405937920674,736.7826113201603,704.1967813254547,724.2048437157927,719.9424657313745,693.5228648615638
12,696.1719713516135,671.5918016210027,682.0929966462206,682.2105514730157,660.5275151777298,682.7325091216638,657.795731810252,664.8940209565238,638.948874697612,660.9926584880473,641.0335696175232,620.7638372014753,598.094965062153,642.3667979206116,634.5481390955795,650.9115828889212,653.2107168296079,638.5437445999531,653.6371988731386,669.1693285354725,681.7474874352106,679.7111253873549,698.9599930970128,669.6482149068339,664.5341757703808,667.3802148125314,697.4995553852276,686.6175890888471,696.0992533080936,720.4624173819345,724.8878267043492,714.1204609861006,714.1318962999202,725.663829387206,712.1442005560275,739.8134315059148,747.068770517677,771.9016430195925,734.4960673754141,719.6656615317486,741.9952449877316,723.449446751971,712.3458109483772,716.3269718531188,707.3463134935046,745.056892337994,729.085573401619,722.0534782721635,724.3660132376236,689.371826623149
13,687.1809026877812,695.8820709226607,675.7698384128107,665.6599614838254,672.6091964970877,655.9974215034214,671.7139243279639,664.6334227542749,630.8171130890677,647.0411827991247,647.6848597563209,620.2616716215038,594.9564857937695,633.3714811539612,627.8330154362477,660.4043469037252,650.4967169833857,642.203133020667,651.0060896551373,666.3316934223607,689.9732783288123,659.289609722729,694.4037427155902,687.232430842508,659.5120101127058,682.5165983787084,696.5292022897797,711.5829738568738,694.9448472438298,711.6224144321716,714.9584413993575,683.9257514653272,716.8187382612841,703.8192548745774,723.0443134606878,721.7849576871355,752.4296780435324,746.7846014711748,746.9076510474039,731.9707656118613,740.6756796910734,733.197357447377,709.9881950564845,717.7449254124601,706.7754335783745,722.1728311846072,718.9195486463326,730.0976463771374,724.5507535729595,692.6869150466005
14,698.1310304714996,677.8402751887479,680.6135230444536,681.4093549495186,672.7421410954231,675.714639233252,656.3668983626054,656.0888679430027,649.2061302349093,645.0602886494232,646.5838205847575,613.2398763724123,613.0909263435962,639.9413934534231,647.090656737094,635.7241383001198,658.6696466254834,647.3884244187785,645.4125978990259,667.1971140203225,690.9432895303989,669.9274452325192,687.4710402671941,689.996161857537,662.2673223857913,669.5104250236233,703.546950445053,695.9508357829627,700.07890764293,713.162901981675,719.5076220946012,711.6337780069756,701.3669766114573,709.5934968727903,716.365485606328,739.5217150118043,737.5329324782679,758.3031185244542,746.8144988316354,740.4146093315414,737.8773432739814,740.208030072827,707.892864376347,728.5835236201094,713.9094709103175,728.8027568433067,720.1530258261351,722.9316817828617,717.7755439706746,700.8147474299651
