cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,672.1947436359626,680.9540980435249,676.0120993824368,688.7605093929573,696.2735297604925,656.1052343909806,681.1941021713618,665.6346084099483,684.7813819220745,654.0937934421088,641.7335798352158,653.8367026913671,623.5288546409579,647.27921337638,657.6733275853383,669.8597126897043,668.7880526234346,699.6181154899464,676.8667179607131,702.7795468624349,675.0430704490027,687.4282931272904,667.5520973429981,684.9805903274795,658.770560174477,669.5951225231497,681.9086454568346,680.9394767862293,695.6994038433354,713.4477977201086,702.6234160628146,705.3132842724318,716.5813654023187,717.5998740433643,695.2459499732075,706.1688457456193,680.9323658590445,712.0206156639133,703.3041448801042,695.522649519924,714.584798611958,707.4827974170726,709.8877631330288,684.6833793394289,698.6291846213284,730.2454323700858,704.2187398330502,681.3414562580585,680.3452349207786,685.7801273498421
1,667.6231792878215,665.9857135518946,658.826496392865,707.0744614995652,692.3051341807749,670.8142556856404,665.2817712331208,654.4232417192318,687.2088789084609,669.756665873452,645.6488610187913,648.5573240777237,630.9664169463772,650.7789099797784,659.8873376829753,670.4958558388851,670.2799945116745,677.5205270929994,676.9870781919625,686.5644538361953,673.81287562218,699.2731995581044,673.151920733928,663.9564039722596,669.7963377792634,690.2017141441822,696.4752204368151,685.3985336692436,694.8128891272173,705.1588289972883,695.1357723431705,695.6352773823559,711.4924686765722,713.2332366035714,702.8148407447009,696.4443326648346,707.187429051989,703.4214730469679,706.7897012240664,697.0605860232243,710.6060783982214,677.4003361712861,702.2945574565462,701.1987629826532,701.7064841209797,721.4824633755568,707.375720573642,682.8519024377055,676.982782174399,687.2038157366204
2,670.5173041499288,665.8809075136189,667.7747006462508,712.687044830566,697.1744139696822,667.1156901018703,666.2941688046657,663.8643650397175,676.2415448795605,670.4890867683912,642.0831162131857,652.914347966625,619.3639831649931,649.0918484607023,672.6103065582578,666.4909385593558,671.0668005441534,670.1037997588692,676.8899164324296,692.5558497688525,662.2607309124726,674.4248814927132,673.6220414824194,649.3045263639706,673.5975422322657,681.3389011666895,673.4857513461102,700.7007281430637,693.4411493370183,712.5247913876142,711.1116549897318,682.6322364692254,703.168082041441,712.7340430679488,702.8188264596319,694.0548177025938,701.2572410843633,709.2732153270302,708.9686646373559,694.5992352645117,706.8892608922177,712.787056657243,687.1010767557402,696.2371387223641,685.417965025061,716.9824903997892,698.8115309806659,668.4809108227544,690.0010330292092,691.089359306146
3,675.0932671939692,669.5565493551286,682.7175049394772,696.0717145484707,697.3126958516349,658.7777963884633,661.3242036187693,642.0831304826831,679.3450545849854,678.4536398197731,644.2523915115049,661.9317976118807,628.9202766075872,665.6880059282021,658.2177612564266,664.716025051623,670.798438276151,662.6550424564982,671.0110202472739,688.7407434814585,674.5256109237584,675.2034306013139,669.9853720982109,674.008355389,673.9246324646258,669.9208195008706,680.1918472702853,703.6925628085755,681.1393952919049,708.3614582930038,701.4000389820025,688.9091760132624,707.9672057127694,717.2573645526918,707.8569940823571,695.6027347109401,708.5469677201419,701.3174687810485,710.8713073451938,709.6531552385559,701.2237222564984,706.5175583171342,687.5461056950014,688.5644307031968,715.8211245349526,726.9538727474052,705.6016280873953,690.6161867641088,684.8121374146692,685.3530402960783
4,670.4494042218647,671.2766007360472,675.5953901021865,689.1543663023432,691.8138430876554,669.8353619893127,662.0000224292626,645.755409780536,679.2339593599407,669.5166006903385,658.461565382265,647.875796970371,629.8632568685293,645.8632784273673,662.2098830320689,663.3593697805408,671.281392151789,663.1767438761493,657.0574637228576,679.3960989838948,676.1407382377056,672.9217580095652,681.9610986893633,660.6704768403667,677.0230800000836,690.3673695796582,691.0439002639142,685.8987164624141,682.9357881961714,715.659098064237,701.4389068548882,700.1331403378026,708.0062348907909,703.4931802096563,710.6407355466924,688.4580072123857,704.797208677464,694.970720855549,699.6367782606485,694.4393814770127,698.5422928255518,699.9907672886588,672.1367342903152,699.1700642895222,710.926842911447,713.450443228972,688.7933249664014,698.612230964741,704.0281964576723,701.5402003185812
5,666.3444959968567,662.6167353027615,702.7167985742487,688.2148311288531,685.1214069710627,662.6611668473066,651.9857773628999,658.6642927366751,675.4490543270746,669.5431481097579,642.484776910648,647.0970510707399,634.7478346313178,653.2270968840071,657.9554387402163,676.9621075942601,661.5351721018242,671.7670896688518,650.572783699341,683.2844427898532,684.9555563098423,675.7712271340866,679.1786675626518,647.7816596886331,674.453553968601,680.1486992432314,693.1473959267978,689.0061267831904,690.6844844392324,699.3364484479317,702.1755343703119,694.502692974349,691.1535551768119,723.3492571800514,723.5221179372013,697.5726747042676,711.5863578755004,701.2353128027084,703.8931214321439,702.4651471120837,717.0592492070399,709.7014287801483,678.7136474994841,678.6735719853226,685.2311628561328,718.1917644747449,713.7760256292227,678.4056318353698,677.8884873611046,686.6507002205182
6,664.6855280401446,678.318060888729,686.0165652750902,673.4486542142181,678.9772621203126,670.0459125430071,646.2938845973156,638.2597442672577,659.7399277648119,670.5145771680646,660.0513697379623,649.4893057853719,634.5575823481513,663.1419999601902,658.789186170461,684.5264831957163,658.7753264194424,672.44174166386,667.8308366899149,675.8296550532029,677.0863222313432,685.0917293275464,681.672290269481,654.994550322583,677.3728191619364,685.5712425303111,690.3940363335422,693.1464384888071,694.7796352977743,695.7052577662425,709.529884235224,695.183422482804,691.4997711492075,694.6661471233522,705.7611699812293,706.8951042859824,708.045211925587,711.9729747841325,705.6078228112868,716.7578512948809,700.8932994384513,703.1056363055619,695.7267657452018,685.0468212531557,684.5580817362613,722.2258339488529,721.4666943805748,692.3475182013326,692.9292172289626,679.9438988883416
7,672.0968721813192,685.9054815703777,685.414274892435,694.3988919642914,677.3468470959236,662.6637796535109,653.628355012682,662.7597260160094,667.2889086140738,676.465584853282,659.7074343422961,649.6517859901884,637.5281784836438,654.941407885917,657.8015728059984,686.3488691151998,651.3894902092837,675.7483539294406,670.3918827634454,675.5756987151191,681.1746309227347,670.8283118605515,688.5586572301506,678.2944957011354,671.2232059048534,679.943043761372,697.5671616449469,709.3380396407116,695.7216771288794,702.958805543003,712.1133582163479,690.1687493682886,692.9463542956676,698.0473390021668,709.1467230544248,699.712205498974,705.3396060096684,715.0085375263168,709.2382565898755,698.5337951739697,706.1041384250592,701.3292788807597,677.4643587371875,689.3923236289706,706.6480920876082,720.4244320964794,710.8255014523614,702.5011566699203,692.0935734840325,704.1131769244498
8,673.3668011214266,681.8224762203132,707.2129180901525,696.1736507760656,666.5995768731708,669.9869543885067,662.2736217126863,658.701011164658,663.9107501776228,661.95165674451,670.0205805983619,660.8129594774908,630.3211481101413,652.815218742702,655.9743263853644,682.9539328223167,657.3939145588408,665.4825706707402,658.6818508847327,684.5234841182101,671.5681195336758,670.576095145584,687.4546851969335,663.4334130260947,682.0176933929001,692.0143843792623,689.4647221758038,691.4699109438044,696.971101656139,696.9256689237142,706.2829110484287,684.85050003168,688.0760527901542,718.113848136775,698.1725629784496,710.4216437021358,710.4944573140069,706.1793446963334,697.1144317126134,689.0166558058289,716.2786375205056,702.3135993602514,677.7861408345026,679.954977829777,676.837122260432,707.0870666873784,706.2859276409877,693.505536594093,691.4294185557982,691.1799012546433
9,677.4815385499494,680.5335595489661,693.6224218314616,678.2925673963794,670.1619623730462,659.5587635488102,663.0893834804201,655.2774767055135,655.443483602231,665.5574279514499,674.4057030960176,648.2100478756356,639.7286051492288,649.0703636804038,664.658798935149,673.086063660193,648.9319960747312,650.2214891938428,666.1273565735058,694.5586829553301,682.1306253568513,667.867906235028,683.8868600774118,665.2600967426595,683.0164908367763,683.007426332239,691.4771629091689,681.1975300223353,691.9483464819359,694.2154256687753,695.6800479200067,695.8566274155991,689.1389417303153,697.6911138884241,709.0133092003559,721.206055024955,709.5420015787954,721.0083867724121,712.8060935836988,719.0729590768885,707.442329728681,697.5085729927364,693.7294008007844,673.5560753687932,679.9852776113269,710.4768341382907,706.5382891841376,693.3794356891079,690.002797245785,693.5026346062044
