cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,674.7403547453581,652.9733374530065,676.4411612039088,670.5470489997938,632.7742787201565,664.3497405231203,645.4343623015714,637.2767537885607,622.5331134901638,667.4788657962102,649.964781269565,657.906326492846,658.3817913077861,658.1983276105439,650.5601714484948,667.6777656088559,660.3210858692552,678.893177059089,643.5825559316435,672.7778973297613,686.9701977537675,665.3717483173124,642.9473067145326,653.3738802415869,644.3713889551652,662.3152482839972,657.9566970657354,646.6185356163421,683.6668529812724,683.1904428671241,675.4926539620477,677.6376212603797,668.8453139977502,678.2948326940949,700.1034327376665,685.011707135693,703.3281643731794,722.0123276618442,721.8884932166158,688.2223191100887,692.4523798240328,687.460497159503,671.9247057339802,691.4502354459819,683.5488496658799,656.0105945480464,668.4515409019142,703.4488285379963,687.0430245696817,658.8405009363831
1,669.418279389452,647.7333793516256,671.4256825806023,642.5227449597379,646.7026034607725,651.9159974789435,642.6109222684346,643.884576128063,635.0086402852195,640.9918272204221,634.9591611553213,646.3889268268531,637.2197262824603,657.4666655372102,648.99800264282,680.0721458806418,656.1363022167917,651.1606008393392,693.2299373761227,651.0314332749691,674.4806356975363,674.4398086290448,645.5909792983782,654.1783353176359,658.7006719341418,658.0024378092385,665.1023940203906,657.6743822550497,666.1433217974765,686.4053761737206,688.5057804080463,689.7484128609941,666.3338272200929,678.5694095567591,695.6843016271612,689.2291484545115,683.3479835076506,727.2684903858577,711.420357822395,695.5515829436374,701.4159583556996,700.9716967282806,685.8391361928211,654.7220621399229,690.0373188226156,681.7077430774098,698.2954542274182,695.6968501702928,676.4737962579723,630.1161367514045
2,676.1212354945327,668.3073786214845,658.4729628004019,665.5692373473322,641.7985951668442,655.9592962276377,670.7369657553589,646.2287667852837,640.0769226324014,668.8898699680602,626.9730597136275,659.7277645902852,642.3362033642711,638.7439374620128,657.943946155021,667.7412044259308,662.5084225147996,662.8706850878197,697.3740906484657,657.465142049248,657.494150463011,676.4531854424014,650.6808630274214,648.8771072203733,662.1324337127426,651.9307797642213,688.0660921143756,637.9670300349212,675.2499658263567,660.4076292422614,685.3094413844252,713.3718614613659,658.6281741805561,701.173563687485,724.1475907123778,687.8242493883995,691.1259373373607,722.9074645548915,695.9556486269616,730.6655309989663,681.2450682161019,689.3963469076915,697.3669384776335,682.9398061641841,673.7705699621267,676.1712843776345,683.4156023418738,668.5937131365758,689.4006307140495,669.742782107334
3,666.1076627293793,660.4376868582623,682.0040006789385,647.894260345578,648.9867432449465,625.9013388306711,664.6297508514483,650.4701847558831,638.6072696935609,653.345453624523,647.0978465675422,660.0517031040079,643.5018884216513,641.9229423635616,659.8551084485794,677.2401872609706,660.8667479010851,685.7496395975578,686.1758235841379,680.7336891899528,654.6777389868035,644.2113852694243,657.4003411766307,634.2742303633163,670.3620587718887,643.8977456352535,681.8273687015693,637.1162506875285,673.1793279911622,674.9421845404116,670.5646841164024,698.5100754538998,675.5848108677994,686.7033794763506,721.0274596760333,714.129277804047,697.7549092040053,719.0257955502282,711.375903084238,703.5022263672323,729.408708223288,688.9018872272725,691.1895741794194,690.9863056722847,685.2294066574742,678.8617834199979,688.6205954501843,698.5205551909938,674.9423481576367,655.5643972584382
4,689.8503865931262,655.9436983114142,673.6236475955512,661.798844991201,640.3819507435968,655.8377461626252,662.3339530509489,660.6259228213167,636.8462586606483,660.5405279808783,644.3379224124469,652.0252401271263,643.3024012083555,635.0113706912977,651.7147851266083,678.2877881614852,659.231869886921,678.8371720731191,674.4243301201456,666.1905920695431,662.8028635107715,666.690440739945,675.6915065817658,643.2386145440362,671.9493042967,671.1838298284296,679.0845377136509,646.1386940565391,676.1010726373336,687.6524323558605,681.8870726631576,679.3762997398701,670.8141148763715,690.5491538391243,696.4851432592357,708.6301602082812,684.0877360387899,702.293535452428,705.2589421450152,688.860781130586,714.0409239654383,706.3317927136733,691.8722010875948,668.3359916173283,681.8876015230635,678.5823737115148,702.6336562965373,664.8095752584968,677.2831771153869,662.3580807172349
5,687.1753568669387,659.4972414364839,662.6978100443649,661.2079352351008,628.128797294558,635.4260449968297,656.363191039922,662.2999242610679,651.2335372425407,662.9703092617964,644.4100898338653,647.9026631755611,657.0492651836714,656.508795896548,668.2832159374638,662.1981141505769,682.1480452072841,661.4435296888754,666.9423891435144,653.8027129718287,645.3580815465674,675.4636155513264,660.7330280655846,657.8075700318846,650.5188461634217,665.5428686865458,658.6661558034715,644.1822710243034,666.5068497742869,689.5632032971953,676.8584633116204,686.0443539916968,654.4518093904242,698.7281073925083,721.4321876353403,697.4338603858722,691.4823484733196,694.517699840941,697.1618933410579,710.9328932212044,687.5498605952408,707.4236980817999,698.5640187586638,687.2935028392144,675.2118425029356,670.2120110363359,684.5093562504453,677.8795411933219,693.3442444330619,682.4821219885919
6,661.4827588737041,654.9096319136701,690.102434293152,652.9753216488971,644.9098621755835,633.1041580461103,677.3754573791786,652.4602528957492,637.8558613800421,667.8642318179644,647.5403625059865,630.0343384285987,647.9079721787435,649.2735381641531,666.2496681367063,687.5255873045736,656.7824110182563,672.7497199792874,662.1368104411628,662.9961813782562,671.2369378328445,656.2432191470156,680.6970034329898,619.1280084394178,661.0497544370564,662.310584750844,698.8119514808166,637.2323616984675,656.0086290157254,693.699761820988,684.9406765995461,687.8714620060731,699.6324260982296,696.1074152303803,703.4149367384135,711.4375518787887,711.9175842122413,728.3931474265199,703.8788771005461,695.6109502235871,714.452980032083,712.402446362393,703.4044479785543,664.1391538055051,674.658391191303,689.3931114965859,692.3748496409378,672.4336006959231,693.6297927943102,670.8252008207237
7,663.9539247792884,664.7375916227925,671.9574123271578,651.8313130016079,648.5053310726461,653.8263171897166,660.5378529451061,660.486016313827,634.1553799503796,684.5607934907873,643.6693463829934,650.6470949372916,626.286291895437,646.4495834461338,660.2120989971944,672.7198331179931,650.6569546451733,673.4590912060663,671.8429786033954,656.8302124401032,689.4974970301746,667.5102482389751,653.8201234176482,644.9406022908657,664.7738827876225,645.8724555096828,676.2237686089624,643.752576026616,662.0481172101021,682.2737048557284,702.1586050559611,680.2114357107491,698.3888056414478,703.6317405293728,718.3252059044474,694.6924870650313,701.1947100513895,697.1037564562008,733.2829221527178,694.3247096525774,701.660451480086,690.6769588877153,693.3304305985264,669.7353450864904,707.7759289155345,663.8931860455009,671.6051285871439,670.2869912216714,689.4825822631132,655.1051176487608
8,671.9145870810619,656.295859212741,677.9890851238764,660.3772414311444,644.0932773800433,646.4247979706973,644.4723637833773,657.1708153605017,641.2782847585497,668.0973582084252,652.5620933081552,651.931380156548,644.0700699056546,641.124628270455,655.273390679033,670.0493374746766,674.4393024975366,689.5281346240312,675.4776296131708,663.7032659939296,655.915270665018,675.4870351589636,662.6901819871682,658.6932716985442,657.5342340696178,653.3068366918804,671.8095714746611,643.4577825986917,671.9558894880247,681.3491009119798,678.6278756168487,676.0141794755581,693.466592581681,693.7323039670154,715.8426379555796,686.7031381900175,720.2711761007389,712.9339561166512,701.6130883785416,679.0599897389894,719.6119820823042,705.4257103569958,710.1973041781648,685.7374873994364,695.0880445812049,692.1518167738669,680.5966005538769,676.0109837450021,682.6592722623026,674.3597316280268
9,653.3906579950144,669.9668966326334,665.3880497823902,664.9729114379045,670.4010694361134,656.1573028733959,647.7179547411384,644.1346185631063,664.366590160463,650.2856383349551,655.104775980708,654.4490682637345,663.5455926559895,650.6743070801722,640.2733962840297,684.2324282956458,675.6611755618139,685.3891139404496,688.7074482481146,673.0090717811431,663.2908769394135,655.8383195510186,651.0671872341727,670.7709098074425,668.155917501732,651.4315211416422,669.1370683329538,648.0573878411357,681.6653478632796,716.8777769943088,703.188249220099,684.677134752207,663.367782418123,654.8914794741402,712.4670671795171,696.4126860585724,694.9457057680916,727.0500060884681,704.8273500507571,690.6697100594116,706.2601264946422,713.1862892994249,706.0972707729646,682.733656971724,698.432874556946,676.5040830127139,675.3604198725163,681.0559187655297,667.7696594449305,669.1363453295853
