cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,672.8410054256784,663.7129584870029,675.7967115618073,693.8656146830951,679.4291256193873,671.1263826404983,669.878385198004,647.7983274116816,687.1845005031602,659.6075981097517,643.5288249900848,660.1971092029816,669.6719870711679,651.8998667017553,652.5007128113339,670.191412953494,656.669402096819,653.439982820962,676.1282368961025,680.0942651778739,684.9771322096894,690.9361428298439,663.2543335939597,668.0386385253404,666.310841060354,665.916123081716,668.1837405384802,687.3503194730177,696.6530513635674,703.407837437321,698.1726456228574,679.175598018873,687.0031132911286,693.8935503242916,680.7181933049161,703.7453438196093,678.5403507341593,706.8916948004573,682.4528712613637,702.4333352732524,704.054799153673,686.5466769954294,696.4899064697754,699.7281835305663,699.5288991753447,699.5117273756456,700.7204422896126,692.1443128003515,677.9439741117217,676.4039234689901
1,686.9892973048848,661.6177656070009,692.9830203079974,665.5822016762232,694.8136389585413,693.4730907148144,666.5844982877634,651.8334293847952,659.4556388702725,666.0858229830952,641.4654830839851,649.3701141191315,661.4226285977047,657.1312057833684,663.1135806299801,671.9882382589826,671.828304517962,643.216894422799,686.6560787704682,684.3085325151236,671.9357382267984,676.1435565526693,678.2354389296521,660.2414052220572,660.3607415336771,653.2813811048112,674.1034539750117,679.8405236684083,678.8646772639389,708.2085947906444,710.5344184250695,664.1715935454181,664.9661533522288,694.7771314153947,691.1434283961943,690.1912079147272,691.2715250891138,695.7267050462125,701.7006199137562,691.8513236089564,695.0377112765219,684.0365896336406,700.2238618264909,673.8811444577149,699.6605114358194,702.7745617796169,692.8676131979055,702.8911974160864,681.7705444389248,661.5380993987511
2,669.0075016038971,657.4201093264151,706.7758672473027,670.1051845859139,685.4448458733289,682.3887143425434,659.4787720550138,650.5318797708695,671.0164818095831,687.0294687899002,660.5897268080782,657.7233425581231,655.6350333890202,667.3638427519977,659.0654657897878,673.9690013971733,663.812356163204,659.2449269120408,654.0280691775201,665.4796327387801,690.7936937347685,675.3054319484047,697.1524558201144,675.388642208889,671.2590316387344,659.8337223583292,672.3455630191631,679.282124243142,677.4603419836548,687.9173848466999,695.6110780648792,674.8734685650903,678.9937103555135,684.1396188664548,679.6790949847544,715.6835646395583,687.9832834453982,706.6156608860745,683.6265965749174,687.3286905345132,702.7802513527082,684.8049320341879,692.4367172488061,666.2566889703775,692.2229048673345,687.1345480335282,691.4826979606087,703.3443171339145,697.7957351882727,669.2735598692633
3,678.7947298933948,672.7941512571151,701.9815553355687,679.5370487490679,665.9443228990925,669.5628878146391,673.461648909062,659.7552156858749,671.0072711318734,664.4759610988124,670.5254131632664,662.3946095520803,664.5536479546171,674.3198449413517,669.2679700463875,653.777818775971,656.7474471915293,659.2733178500524,672.6975129283724,669.7059602815704,659.3055137471524,679.0080007202748,678.188221756255,682.6238718799112,653.643095876666,662.1504479021244,682.2549998730715,671.2034455061479,699.2344976578947,687.1171292500435,701.2418021847749,672.756673835455,669.3163726154406,673.9720501350766,673.1547901530425,697.7700444539382,683.5049152948355,708.6200019824112,688.324915137958,710.3662051478206,670.0290206858223,679.6951980709827,691.4708727565527,681.3724298589528,673.4209206275582,693.7173990471067,696.0783241385282,701.2688283330158,696.9016715688252,688.926954983386
4,682.1145676050572,670.3657038789111,714.8115769997064,695.0024731471459,654.3858674394626,677.9653162087002,666.3847957148267,653.0163478758592,656.8978126260646,655.5991081167745,661.9804923515928,665.0685499640372,644.5850999183278,673.4782627224647,664.7458301088932,662.0292459141209,667.6498360523569,651.5523382169529,652.5954163810378,661.1670430946667,662.1811627555181,674.8278550049815,683.9466872726979,683.4474353340306,663.928122655071,675.5148335143049,676.042139564198,686.7750194351935,705.8430353961796,669.6128009486947,676.9527067905775,678.8954942167962,668.8520070174227,672.5238055656757,682.4443810277032,702.0340559917844,687.5576102699335,695.9373677198578,670.8869031000269,720.2406776500322,703.7993907792932,696.4048000644406,679.7466983126275,657.981436146966,683.0270290250011,689.9316403141363,692.8329377974287,708.8140141118201,686.0935810376342,671.2613471155801
5,691.5038684726976,696.7889632194052,690.9380217011776,661.4843776608274,654.0165012254248,665.1026268703346,676.022837651494,651.4726662712804,659.267319853047,647.3349444668428,673.3891185060204,665.6076812598611,663.9469185215598,675.1084970194585,674.0332838626558,671.7428352810599,651.522998025212,652.6193610291168,666.655622274328,661.123179937778,661.3995090956865,660.7789652422738,683.0244425106413,690.6015208197742,658.4657545596393,659.0188291192266,696.5168283397077,688.9605865653865,695.4990834930206,670.8282425357493,684.8945238067082,671.745807838547,666.5387118442782,679.8414895352533,688.057197135659,711.4261904349535,712.3975621636597,709.6781627588575,709.9597499922113,699.5920367018798,699.6955735279935,684.2896870462051,685.5111608789255,673.8841473326651,690.749144289682,691.7271192014313,677.2485103764142,706.6947674214613,711.2648077354594,681.8218191743829
6,677.357063401042,685.9977288473715,684.3339566255282,659.6611606304459,668.6545172959881,659.0161227584302,663.356139555558,656.191289538733,667.4249227519545,660.760812683873,673.504565651509,677.0437702833955,665.9491383275891,672.4979406544013,681.3071743996188,657.7266490311719,660.4147575995951,654.3892477979307,667.9441090068747,661.1798478037866,655.0021783104586,644.244686097058,679.1248786879797,694.2423006733391,683.9580959557991,666.3226094422012,677.5093627913379,665.2395174302832,673.6198401068358,679.8787799073593,665.761547911565,691.840761617138,674.1984566918323,686.899539011094,686.7721945856375,687.2634357836524,715.7331506215496,714.2731272177886,713.6755070012341,699.7713513456887,687.1051884891265,675.7540105112721,681.4085108919296,663.2143959017214,677.3166818556494,686.0395418936379,664.0394847113553,691.4156375096181,710.2995482795959,683.7321750535191
7,693.4619986143347,681.6375261308589,677.6859613033384,660.9779223761195,675.8492573625701,661.5932003062924,679.8433526015709,653.4768403736971,666.2742219052896,650.1207538478277,678.8807489561217,681.4932075472906,697.1847287383846,684.1639737928734,663.1511453927179,647.320707765032,653.0129195137463,660.9673573022462,663.6092350747799,664.5050966208604,666.3800037592979,668.9968255834121,683.7443784533262,685.049872539256,681.123788294981,677.0924191072754,688.3204707952549,677.6844952841732,685.9683628908502,669.354696917947,672.9901988919873,679.4830689992128,661.221482553697,690.1500709787629,678.7191343235426,688.2632863976637,722.1329634940216,733.2878772694522,700.2885272300331,698.6201199634046,688.7902987058269,676.6936658326941,674.7031324874725,676.0720895241226,686.6345825856821,692.4898862345686,680.2521070501743,683.5234143594756,692.042699853071,668.872538420928
8,700.183578618771,680.8171296857575,675.0176657257014,679.797930977062,660.9001947176923,653.7583748526582,687.6192879407076,659.130134115922,650.4438508653224,650.7538096809207,670.141625735793,679.1201128898368,721.9921879426757,688.436696712989,681.0152615833204,656.1322140359332,663.1873333716716,647.1547386665883,665.9423151562529,660.670887062492,662.6708000684483,656.6633683595034,659.8523054869491,675.1871855310476,671.8887672532427,675.3754502469493,681.2893676011114,668.3523410516476,687.9107072471622,679.3762843974089,676.2484246929287,676.49074440815,681.2261845555242,675.5521597493184,683.9609809152433,691.6132511438394,725.649041497307,749.9133933441526,715.2525485174965,688.4156816034271,699.7451024852454,667.2124871404769,691.6348666501909,671.6234499457998,694.1564394968067,671.384938029062,686.3230133119212,689.376961470666,668.4886186406189,688.6867447665069
9,678.7481318865357,679.4115472022507,665.1159597930657,671.1778843025996,667.5788410280484,656.9945027802773,673.2134839764151,644.2377651284332,676.5994778430531,652.8385727486868,657.0491825208497,684.8089645340808,713.5470636379958,683.0274519015052,658.2148264826898,663.7925754110348,656.4660781104847,663.2992886167804,658.2997913077003,662.5945845419319,657.6803640239553,675.2685080549671,680.659915694588,676.6488111583905,665.8309093642265,674.1602215414863,682.3575816113766,673.6052107319096,694.8632127977178,682.3087850260613,674.0852325670967,669.0744230607529,677.6606182322327,667.6312899999485,678.5251193611759,684.2915316741435,720.5001590620316,751.8344533788626,716.406644854402,678.7497114765955,687.5581807984821,670.4990058593903,687.0611575348696,668.7211389209999,677.2689713210448,681.6188365837947,674.7105719665394,689.6400795698698,699.4678543769714,689.4982604590922
