cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,669.8701213373168,674.7466406405612,680.0941690519029,674.635109977786,655.6622548304185,670.6749359827672,668.9430103111936,649.137001492774,672.9031794611801,674.816696284101,661.128916706015,647.3573053284757,647.7452820637467,665.033525407533,651.8743816015865,668.3345877280277,673.7475729843138,680.5331256785205,651.9549113266089,653.6660859974392,676.8545667828012,671.2076817614277,688.5057195545421,673.8557662216236,688.3172967069421,665.2928694184177,667.6772565096261,684.5846668080399,738.3204701358268,697.1973945375244,696.4269453762812,694.04028387413,699.0051081148612,704.0380149251532,719.2686612340486,718.2270544079938,722.0663828240099,736.8249692521524,736.00147423111,732.1720191717118,708.5027721606261,724.62087009829,712.0716579046508,685.12032011729,700.3584427833165,695.2432620881251,703.0486516675371,698.3038318106745,692.9840559011492,709.8929902273928
1,664.5601582098775,669.2373013505684,677.5383153992675,691.8394088427617,681.6174008481612,653.6830530970326,667.7680759178542,646.191263541513,669.3869394826078,683.0039535503936,655.2027982419099,657.9155760158968,654.3123231965016,673.8318547643197,648.1694209909075,678.579567439452,682.8093546227204,670.531806541422,666.979550629695,652.7328330560093,685.9057767972554,674.0182866028831,680.6018206397679,677.9441459486566,678.5796782792125,682.945143732431,674.315325752181,680.466462631746,715.2238333541394,702.3497279227889,698.9107357992292,698.970942814809,707.5063111688683,707.543862284212,721.047513749876,724.2501505370496,736.658024393078,754.0462500042971,739.806488789503,737.0267185935692,710.0778074080368,716.7596071438641,696.2542871665063,698.781001283134,681.5485112703273,688.4678725271184,706.6198547218686,700.5919353854539,704.4758361751756,702.0873983461291
2,672.3179271263107,675.7208161667951,688.1123628333422,686.2579352686392,669.1588802630386,661.081282941152,662.3950596426006,649.7048821023624,687.930994649735,669.8182205755363,667.0309226030641,659.2129033161034,665.9925079273744,673.055910046315,658.6375323989535,673.5319257716499,673.99649752786,668.5223358394869,657.8489004509842,645.2533994841235,685.2571103264016,664.9103531718728,674.2351532993562,674.1346400526347,683.4150307809488,686.2206391882771,692.5951149504431,677.3408500350224,714.8139374506388,699.5472345240169,689.3538963470538,693.9007984601259,716.2499868864365,720.8888505326458,722.0867976430452,720.567190894083,719.3376086627477,739.5756571954906,733.2556889702563,738.3078729339187,713.5277716555254,732.3270721010081,700.5619149423319,708.7480336177526,695.2431185691316,698.8547257264983,711.4439319591482,706.6329935175025,688.1282954478264,700.7555465821438
3,676.9577442169049,670.8722889943314,681.4369667694165,667.2598615046458,666.6967026280298,668.8771503591727,657.8779397507874,648.121156065369,671.98299470594,677.3658143757892,661.5550458568079,656.6401860005552,654.211105905421,666.32835205354,659.0047706387367,675.1408462812996,683.1188559632393,662.720106255788,656.985673969842,655.8291852545333,684.764496807777,672.9845644467132,675.328166606228,658.0173118411569,675.4975794026839,668.7898373756275,686.0815108004823,687.5669712121456,723.627189315061,691.5759400597337,706.2543222920747,700.7814251953562,714.3298181079646,714.3574768229578,730.3118005987332,708.8738996662142,734.9280215311858,733.1599009505386,726.8384647808001,734.7642851411929,720.1156209621389,712.3260734217456,700.3940909626573,685.341679476929,696.2728915728907,710.8523404955417,691.1870381716765,704.6340530243618,708.4334226246715,705.9057259314995
4,674.4092520077919,672.4932915453704,676.5874040200744,682.2528496008542,676.9677393486894,665.4765839703865,662.1114638399763,657.8181072431457,670.8966083038482,671.7934257404236,685.0155092956018,659.9797818855379,650.1102590157816,675.2079989470056,655.4695275869883,680.8787779330404,670.0731805929169,663.5064728868161,658.775850484347,665.5536828184206,682.0955723453183,683.4061780751015,666.9031525806633,681.7521367205885,670.6850016239346,681.5938561468935,682.7917426033455,700.4649287606969,718.4782758498899,700.4700623489482,707.2898807433278,691.8768597534738,700.9271325497538,697.5731825261646,723.239356498775,716.4264943055175,733.4375974695012,735.3313809304774,736.1672099942539,737.6904516189466,724.4489183082883,700.9675228920053,717.0423420397964,694.7000054983868,718.0038148858347,682.2014571043974,702.1947665571365,701.5980099598506,703.5946848728362,704.2067318560021
5,671.1807883365925,661.0701365081873,685.1470155870779,670.7432326580574,668.8695118528376,658.6622919378517,665.7121168233859,648.6085074914729,661.7077783441841,680.1304350547387,695.2643858605202,674.9358119607095,654.3642762305553,680.6509053166425,659.4817652731577,683.0487138808656,677.9937388449736,663.4056146836738,652.1947403664274,673.6163993916953,683.2139242972823,671.3471721483974,649.0429152860761,682.470572855436,675.343046968773,678.1080829498491,674.3499909356582,686.2081804962818,715.7585765703448,691.6749746584856,684.3634628790851,693.8838141877616,709.625485133314,702.082186802983,743.9782769371698,728.9996951732664,729.2659279003705,747.3260691388045,741.8136214711167,732.7387484765902,726.5347807055388,709.8808373099764,706.5541031504548,692.5984371638019,710.684200186266,697.2961454399601,701.4089784692895,698.9872068481902,689.5463425126177,695.7630626615257
6,683.3837978359489,661.965931543669,672.9778726646562,677.7766713359035,663.943164994913,654.2966129904104,660.9999922266594,659.1510737429528,662.7210938232104,675.5517054917198,681.2755956380482,670.1498867777267,667.5417480997282,660.2726729642706,665.3188635316503,673.5328172733066,675.6220790903042,649.8766027342984,658.0795655337236,666.6711556356688,679.8534784294303,667.8297985545189,677.8381262646346,651.180178320773,680.6036276754886,685.3527554624261,686.413205565872,688.3571388536309,710.9851915998382,702.8578021715775,700.1989502274417,694.9058804040643,703.0140205954659,693.3487224610112,720.8804394094933,733.8194937654432,736.610325231749,726.8728703615802,723.6688178813105,740.3528455507638,726.5544779702163,705.056824489022,693.8488975273361,682.2461943270481,699.02427803359,690.8299730914695,698.1898178369513,698.8822316028404,701.8481489935123,688.9769440936852
7,698.6127261068077,668.9300177598199,679.2276790755928,671.7290671851124,669.7551251073938,665.9335704210544,664.80540417989,658.8002798369907,662.3263533215121,679.3443190038918,669.2807050867754,659.8826590557262,653.2988664717344,673.7326524559988,657.9584207443854,667.975684658378,660.4032436682481,669.6353348335713,647.7309997059333,653.9831351048467,682.8463082584751,663.0203687886803,669.4571522851797,671.9907512336105,679.6943987565203,677.8413426533413,684.7057726451746,704.0009933937325,708.6626485069004,697.445490502008,696.9321251709789,690.0170491804014,703.0085861413523,689.3707790401946,722.3159000555734,721.9185540823443,737.4671078765346,742.4191058372236,741.3593606015532,741.7566491450399,721.1514088251586,723.9166216845625,703.0916917034541,695.8337635553216,718.1519957206143,692.4498254930983,716.769998930869,696.1820247457288,701.8990862325426,686.027986162848
8,675.6889979783824,672.2398259695669,674.3327147259083,654.4617863434404,658.5361909652131,652.5192697769562,662.1680808873059,668.2914548213785,678.7569060115355,668.7859923012376,671.638986698602,674.8828735558552,664.533008627504,681.77011035129,673.0692414770197,659.9914225303553,673.3311672737822,668.5968728854128,649.8778744988432,677.8087245129282,675.8480923199544,684.6653651374414,659.6898050329609,683.223606388047,671.1044620520229,683.5331327170738,688.6933140615137,690.3659704484232,702.0698418074832,684.4104874399333,702.9984167953133,689.2218929797308,706.6227951002567,700.3544272535148,733.7406453675542,715.0850104149744,756.7281929255331,732.4518696837794,761.3139170235812,743.9778674448254,701.1430697552734,718.6685169641692,706.6512132085713,690.6764106386537,708.6205537212602,696.9075843716213,684.6210569545606,696.7085283245398,696.0979175345991,684.9273098406434
9,672.5661455421005,669.1891126019837,668.2346999525748,678.5176753462367,669.214352346955,661.7082223539603,656.817086515298,661.1368863604739,667.2318519810151,671.5298655636186,692.3057709336823,668.382516513695,661.5766123132181,681.5203874264145,664.1515088828723,655.6880422229916,679.9852899620948,671.0780469588025,650.0978106143988,659.271397860373,690.7632716611105,659.7996044834786,669.7317162328967,664.9171633034248,688.2644648339656,688.9633058813254,691.3248150962218,688.7310149069797,702.5206721408788,692.3609751238732,704.892529058988,683.2302493376635,703.4849090139644,701.7820478699912,725.5888925312015,730.8596412297924,730.097113633424,733.2149983122242,752.7037591077133,752.0613547701984,707.5657339576834,715.016565947229,717.7758975270099,692.1015530864308,707.4660669114228,683.3144522547022,688.4809455406037,706.2898980790264,694.3688215838256,687.807459389955
