cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,669.0094280271493,681.779912277081,658.6107727536289,708.0945321635692,680.3324369278614,665.0802526856373,671.5059014966276,653.196665051104,678.1517439447554,669.4264757991716,659.9403573747663,667.4561935521194,645.9655347174513,661.3500463985629,672.2977798362281,656.5477987892751,672.5440549222578,683.1975696912359,675.6368400225854,672.6871474067971,683.995448747297,683.6278100312925,664.6825428436068,672.2877522690246,655.9089293025376,667.3710531939544,685.583540397679,672.4021995907945,712.2931432133422,688.0769109055035,665.6513183001088,680.3038308265569,685.4824337527035,705.4910842807377,673.2284220627371,686.3860860175803,686.6392848243066,686.5649789390343,682.8888943096732,689.8636476952313,676.3125570531381,700.5669680154897,674.7471252906391,703.8936909879325,687.5496900595014,687.5096761857958,699.1296132557188,697.9222801609419,697.8522942563715,680.0299514421295
1,670.6517939167848,664.4985025195033,664.7863261673731,698.9015910264982,670.2888948379781,671.4660606497919,680.9563511285569,656.1610418986473,671.3849073803357,658.4615927250086,666.3831934854106,654.7560770969101,645.5591498207581,666.8931760972602,660.0975615429905,652.1161870006206,693.5151473284869,665.5480009982954,670.5391939845771,670.8094645565637,680.7641474014474,691.1685017098216,682.7379110025087,656.0895241716996,660.3297566907281,669.3212130876444,672.7561504344409,701.1702291771318,704.4452473593287,685.708030691656,682.6558145602559,680.176811270489,689.2992196198728,704.61470072454,695.527601212551,672.3014866929407,692.2264901406047,708.0086294760337,690.4926010981725,673.2942204777153,685.542699110296,677.6892296580911,683.2449394219598,697.4230747217064,706.9278969232831,667.1332344826691,696.4527434573064,690.181955758302,689.166313884808,672.0893206501223
2,666.6413809740905,669.6934343014003,683.7250948451374,682.3729140837878,667.5490254174837,652.2797607772275,658.0953301893101,653.3288435500601,652.7087786097719,661.7096520863082,668.2514845300307,669.9567608764929,651.1188658656552,676.2322279170096,679.4513489232112,671.01264579788,660.7795419036213,669.2751838302432,678.4380289821521,676.5631789168569,671.2223266779446,684.1337580026927,675.8051021778023,676.6652108318465,657.7944704210257,661.2823563127536,680.8038630854286,682.3105965008473,706.6603726521471,674.7968959900047,663.5092191786688,674.6435457326544,681.3070872424393,683.2423089495029,696.3238071751151,676.3360036530936,676.294212546774,700.5398725985154,688.8908430907863,685.2328610956182,677.1819429606295,678.7830171047832,672.583071171725,685.1456134742134,690.3830890707343,679.7090521103963,684.7262150687935,692.5416947867989,701.1413424434216,681.9405448957591
3,672.9179287299536,690.4633363437912,671.5569187600889,691.0370189642034,674.5634263733624,640.4920024557558,660.896426503115,652.4866276653825,654.6496056872347,670.3830404588491,691.7506482551964,663.5258590476918,651.1746714425976,663.5515071411727,692.7367270132655,659.2571259814181,671.4936140612726,666.0550834655863,663.004467283636,650.9152581060421,658.1721146563123,692.8397324382578,669.1021680856202,686.0094843303026,672.5395155379647,661.3735106774159,681.5230228361546,697.2896510361899,690.0382315105002,677.767243081908,659.9214915231499,669.9143401177,695.6196632486498,703.0973804182822,690.7020936426138,698.5183837825766,671.4063344708227,690.9349926736829,686.1166850306265,710.1144622123944,684.8516554340177,687.9435626260198,685.1241632485362,684.9923955313778,689.8283834455823,687.739042171108,686.0702661026553,702.2090314223784,703.6592121626506,689.7858685303327
4,680.3997464144602,675.3228392988447,688.6095764515725,694.779775100976,651.9350393249863,655.8241472660496,665.0499664700152,647.8365762006517,659.8302454269334,660.4513229815791,683.8011420103077,648.9692945491796,657.0812504733786,668.2916017075358,679.3961708396804,665.8193837198007,653.443875708627,669.6438883584302,653.2004315223153,658.5802205260599,670.9003171075095,679.8839977488312,685.9278842573933,669.1704770551869,664.4175785677153,671.7616810377277,681.7320177692798,699.2831852230069,692.2596369747747,666.4260319794346,656.7399111621684,668.7688107422568,677.8034759558128,678.5734831627534,692.4383874900109,701.5636224596193,682.7911841775334,701.8740493411686,700.8478497611387,701.902813316461,692.1671829322893,674.4730433753191,685.9027296205243,696.2232979432875,688.673789523657,670.5376559658688,685.9758105469047,688.3683930864808,709.8283130082356,670.4734865457377
5,667.202564815894,703.7401780228663,677.764971949091,683.9295858545863,651.9772749926606,641.1243507949457,666.6717110438086,648.9171986719205,652.2919691317366,656.265202195401,686.3634319634565,682.8610082319136,664.9741032210217,675.2048283101467,678.5622576481303,648.3810965083044,653.4640178883823,667.763445619677,674.7694174289192,671.3977340592309,654.1030425500951,686.9791626462439,683.3796634678629,674.6975944036793,664.8180504657763,671.8443714063783,686.8416762724278,704.1069033538163,676.3954899572722,656.247034611257,666.4210819805461,682.0602279405778,695.274165395612,678.1114014600647,694.2937006363643,709.5418966755278,704.5305086843654,709.8163681735887,710.527355834246,703.043256918573,675.5783050868879,683.1722719901653,679.4829098972112,678.8859496000383,675.0889643506738,668.2459241011483,681.1601874574901,685.1509735033231,707.4598280655715,690.6187134668181
6,678.7840770970164,683.7084846755988,662.4803934346002,677.2484586708046,653.3029305719215,658.6301093730525,657.2487383074817,656.9479968936718,653.6178541286262,652.9578601300941,676.3277901346127,684.4930836132901,673.580252121714,695.7389359268745,684.0300457327783,647.0599004360564,657.7608608608592,671.1539022876558,664.8116552652235,671.3972824702637,664.1372162827365,694.7534125286089,655.5628235394086,667.5067857820266,663.7766376514488,664.9100393535929,685.2938057619394,680.2759012304101,697.2653645888355,666.2940046230563,664.7861661813804,682.0899448795219,682.2238636935492,661.941528911723,676.4572092777328,687.2740858884197,706.1815524280784,715.8544560830888,718.4283746562139,708.2500413314184,665.04191924752,682.9163300560025,684.6764493584168,683.940802024263,679.8306737453605,677.7483845428794,668.8776464957531,687.3352336928318,698.6137006795113,685.4060293356889
7,674.3544594771065,693.021673181453,679.0297182992924,675.3704910653092,648.6912701101967,658.1862357811614,652.0345066292782,647.5267098139444,635.8026895259978,661.9533311163729,670.2160390376338,676.9625481560319,684.3802118399668,691.243480838029,669.3878669468577,655.8859004666178,662.9526472338497,650.2970105120849,674.7659982577849,675.1387872788572,662.6350632681765,670.9331124795991,667.4876267118179,666.6898130824952,683.7926204341799,670.4344886992166,688.7142017675004,688.4793470763566,679.9506674708979,671.2602612444038,653.7942805978869,660.3595717799382,681.7565084564601,681.4717804535911,683.4889410303829,687.515767097765,696.2332002484671,739.3219340849696,719.6103911446211,683.0545802349931,679.2492486120179,673.3894640784549,685.0811408017847,685.3960074375512,687.9318380515389,687.3578930600148,655.6447250191034,684.1739465821706,711.647515070899,681.1749908963886
8,683.9219148274758,667.3375877307861,678.542837299823,671.8173995891019,655.5393331504912,653.2489990033821,656.597488712346,648.3156951402103,646.9321106411213,661.52670804364,665.3044028097457,676.6152706136302,716.7958907095699,706.8361613358686,671.9838619066151,672.0260484475684,661.6013818345979,660.6785651054886,664.0846144169959,658.0070388699482,663.5669403960011,689.4696963774784,660.8294506243126,663.9918117284636,661.6016787665169,665.2626469486758,670.7331615474966,672.8505441352368,684.4815060466224,665.0563002390006,658.7411406610529,653.1569068695175,676.2766306374732,685.857437538048,693.2726351819106,697.5324572370267,708.0778675060226,751.8703053465779,708.279356704186,685.981882536129,686.9094491823955,672.4635693781514,689.9410069761946,676.7246456241113,676.9135052501514,682.5206547972592,673.8340937555042,689.420547739809,689.110939479407,685.0140929455965
9,688.8546380354777,664.5486243460803,653.2434157087224,683.1429973192218,658.3409546965581,639.1862532891947,639.5289865411427,644.2250962544831,655.1451913679443,647.6178690681102,664.26497860576,677.6451535449283,709.9634668324356,700.9951889476997,663.8785306707254,663.4937320875172,658.1604527553725,663.6255764126778,667.589153797369,664.408815192232,667.349668567244,694.3633032014524,656.0040118828787,648.9140881324206,663.088615475734,669.1495899483901,683.0320323417134,672.3036643978465,702.2608740804815,661.1589022953253,659.3527404412981,662.8461553202281,683.8546913864857,677.6347671175918,683.0758669711776,693.5044058176177,712.5210270972891,729.1309947521902,701.9120202188699,688.9338059024736,680.7660247523572,677.8542587457126,677.9000576452889,673.316750324118,680.4998032200612,676.7747298079672,689.8620923063409,676.9511275055297,692.6709778283084,682.043826053253
