cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,670.6820866174763,680.1358729753716,658.1069077289101,681.7716151156725,697.348385144919,685.9287881077005,672.858678544909,681.1564945305369,667.9384948432678,655.8279327413024,642.6471578708915,657.967213741881,644.5878951364247,640.9022162302773,645.3921518522033,665.0881576632861,657.9590542615139,682.3370701845115,666.208368836957,672.3495794062079,675.2032425962312,690.9879188417998,663.6627970878479,690.8562634094183,662.0047244967169,670.249699154582,679.3005301047896,685.6961756385065,688.5173874543723,706.0671789490299,707.9920703686329,713.0277734052717,692.6670234492257,713.2687578283275,715.4425020474772,674.5815839734514,698.9000072062578,715.8246953091606,697.2099968861959,702.248324398545,709.9969868019596,687.1055642437382,699.285828555724,690.6031254280092,688.5884384114261,713.6663230038176,693.067975631353,697.9146077011208,692.2949536433002,689.9075326406457
1,692.3198629936703,665.0011682046671,662.5169008229747,695.2193221080606,687.8946078163915,686.4291305132712,678.8243169985959,669.9200924632167,668.2898667430686,668.1426165868119,651.9849604517807,660.6662816707267,632.3112939181951,637.4866227124918,636.2173411223023,671.5010785883053,683.959305402857,677.8455512996278,662.3272720134996,663.611923372803,662.1760193857318,688.1215272424633,660.3804643493623,689.3977956417687,670.4407882450232,664.3768074649039,676.3425403127312,689.3410060677322,702.510400939442,702.1209939438214,694.3259300562717,719.6367954927479,705.8464772792896,700.2767529066886,713.9331034668489,682.3469591762006,726.694476977977,709.4573072322496,695.8590699909329,706.3104519270397,711.0329436629002,679.4835559409687,701.2953617523369,680.538641464047,689.804711932301,712.5495303799248,717.332227716866,681.303799212144,686.8640504057569,696.1850828141164
2,692.5895264182712,663.7231335297117,684.4287918873425,684.117516517321,692.1358909142681,660.7970089117299,670.2050364217457,659.3830590681316,674.6329490860961,674.1043212255441,642.2650778875507,651.0947735325731,618.8242644195427,638.2509630526596,642.3562622907648,662.7285875368929,682.5698588412112,669.6391473990249,680.5780831857734,664.0451520265234,682.3931348550783,681.9519550075277,650.11999017642,674.106704071765,651.0207335845826,674.2978341887846,682.8907727591512,694.7265711908667,697.2014420433832,693.4975302375835,703.8448629932527,691.4738584840385,700.7808682818985,700.6664620811138,707.0131829486025,708.8235100248082,707.9819892746355,706.8524323454333,695.1920165325295,713.6323639754264,710.0574448544646,698.8524426034016,696.1568820564796,706.6432956206902,680.4276283659793,708.0060891155463,710.0708736821653,677.5142802985171,685.719742741527,685.9821647360174
3,675.8089559812644,669.2215597972137,688.7493767989451,679.9974787158831,680.6274867698709,674.6446840465957,663.339289214794,652.5096742090242,675.2256175993779,676.409643734974,642.4266088634496,649.3342545606516,638.579461994862,644.2654726414873,650.5206660519884,656.6222514562864,680.5702458278423,664.9263308544465,655.7905383815585,676.2999537217984,682.249694719692,692.2459347020208,661.4928010914942,688.0832448385289,662.5088725779665,675.8480893909363,682.992054980829,700.9140090956994,691.8615716668204,696.23478989974,691.5003351371993,711.1341779735494,696.1295882430314,718.4910305114654,720.5742283029838,685.0451649894399,705.6172884725113,707.5002065193512,712.5999938912743,701.0817873666705,707.4424027545738,691.2424093442121,688.8426000640761,685.5169697416757,690.9545880678221,704.977099585932,696.6805810003551,719.0237492614513,699.2100286979804,698.2170919759318
4,677.5351618860756,665.8060695725643,688.3580792631757,685.8995400839119,685.6957083108214,674.3956442557526,661.2261067862914,650.4770111157599,676.181250627931,668.7587724618204,663.2629827807364,634.3222711902281,638.7948470110003,643.8189056708235,625.885769181961,668.8917031193494,670.5765440201958,665.3400694984252,660.6344902505016,690.026218577719,677.0413924887844,690.6308173393952,660.2488973270171,683.5847160104149,679.4022715566076,681.6501895357608,699.080894233687,697.9756051047822,704.8390714018873,696.6461898784144,690.9313396562862,724.1953683788913,716.0860154387542,704.7878339456136,718.1177716215667,685.4631990750818,722.4200172581919,716.5269453766869,708.3844137540143,699.7531834229644,726.9754720984141,706.9510842214877,682.3910021312506,686.7032779763197,701.4033080677359,711.5888490411375,686.8842440814102,713.320763129373,681.2141612955008,693.0524860844392
5,683.9120649830521,666.6509984833148,687.5690317760897,688.7098496262507,666.0173612169609,680.0167622975313,656.6202064106674,672.4284483622416,676.82823319167,658.6158674211471,666.1218218975703,658.9569289081095,618.8595911224481,658.9376187478206,638.3887077817251,662.7292650970899,670.5816858911836,670.1574728976043,668.3055858814564,675.885460197348,666.4609397909034,672.8823939044044,651.7083529927278,672.1561488420027,678.1666452762396,681.9550412965884,682.9928509661981,700.1741810103839,699.6369663438632,683.6253372966496,695.7896877115646,701.7605600172014,699.3771063438421,694.6065821211649,715.5925576899234,700.1329473553543,716.6666019972407,720.53535720371,707.3684675268868,692.3006975324829,712.5265616848449,713.0699100604153,707.4460799639164,689.455259202179,668.5098629643178,697.9387361049337,695.3347078715619,693.9188710159045,713.6308089398244,689.9226914165888
6,682.4311572983678,692.5597113009985,687.2049788599703,686.5901774865051,689.2715820190174,676.5264507536948,656.5610468775301,663.565143993186,671.705290370427,675.1757929158391,665.2025824077022,653.3741134309172,631.6008318939398,636.7355624146215,664.8022601934915,665.4445317843254,670.8256136181592,650.0142722146843,667.0853245463335,673.7511979165893,673.33756924768,680.0834661155537,661.7807776057525,678.9979889460335,664.8747076286974,676.5625990103383,690.525162575287,701.1883768526209,704.2664670437109,695.3376960335569,692.8475090373184,695.5839264736668,699.079544126753,686.4027402177302,710.891606610183,710.5537004808643,706.4539920126364,703.5259304674834,716.1719325207257,724.2715230006622,709.1262301845478,696.310864412345,696.2074522682589,692.8105100671967,670.7504427906234,694.9402782421455,695.8876114088586,704.4571680357266,714.0618163016031,706.9034363507419
7,684.3196204635004,685.8670158722729,689.5230839004648,694.0565439323212,675.0428652985953,666.4463346453134,653.6171939746949,674.6682283341191,679.9574870437127,651.3728089830677,679.1828199140078,656.8538925465166,643.8656573051536,641.5609625707099,654.1723884805698,673.9395253526944,665.1785252950915,648.1455172669934,664.5083417004385,681.7286410637595,670.6168294996912,670.8125666419894,669.078657705063,679.2536089431007,671.3951700530682,682.9023591686644,693.760347381678,692.4847077728267,696.2686584920777,703.7618661176592,683.4286504638202,691.6935854607027,696.6669581201963,705.5088301575759,714.1671883174959,702.2760246070276,714.294132498329,709.224531348202,700.3606952759401,697.988313622878,720.9937440477955,686.6065382162226,696.2644496943062,677.739091512716,681.3314572271307,694.258772426835,708.4942378939509,693.1837056403099,713.5853694938758,685.4917124508474
8,693.1290186172614,674.7902157293245,688.6681244655163,684.3790849749618,664.3415169520456,657.3810108016016,651.0224865825297,655.8968514441207,675.968463981467,663.9804075144976,680.9713705955966,648.2093458449368,638.6328591487754,643.502193015108,659.8633519227274,658.2716074643695,687.3470218188169,657.1563000665207,659.0794578789275,664.459378673919,673.3144268879432,674.2024235785417,668.3080295802743,676.990040120016,669.3565872201792,678.9986636995102,693.1427013785597,683.7937717804962,702.2514527536562,700.3694925754777,699.4962245449711,703.9725681302348,711.036320922408,693.8497187397002,717.5190501740722,719.3641338752404,711.3885957564323,703.8463171281284,721.5648075012912,723.9395375554664,706.1760079235572,688.007007632822,704.3080524942051,682.3594676404404,678.7266992719636,703.480796814444,707.6373951423456,692.5626467239164,704.191452132952,692.105699289286
9,703.1866869497479,677.8620072980084,689.3770426790935,670.0723380432208,673.7477811746352,681.1666452038114,662.6621694414068,643.3105597204064,662.5443978346125,660.4323328636676,661.012298200177,649.7931393413852,631.9622063382177,642.6068015621439,658.6733703795221,666.7332015671127,665.8092791534583,653.13916088694,647.1888389860129,670.5663271990638,666.275155540108,673.4873182147535,666.2590715237441,665.7146242879135,678.7853121226426,688.7844924897382,690.8229809523228,707.0910936766562,703.004608679281,691.493619939378,689.5537753959796,693.090781996401,696.7312963911538,695.2534462163156,716.3107988122769,718.6300807145244,698.839795501795,712.7436331945074,717.3961168539329,715.6514033511395,720.5179185828539,677.9123953263451,687.6741848201341,681.5307999585632,684.5368722951765,686.450929833166,701.6576958434355,688.7786251287047,708.0767401903961,697.2976622765233
10,674.2069569625238,686.5760249863696,686.3802724484442,667.9998997293601,680.6704770907377,656.5539188969822,659.2919023201059,660.2987095447677,667.0805988654844,668.2533208400233,665.0094382237056,670.8207019107609,661.8020800617509,645.03809195423,647.5736129807798,660.3935511554206,650.5901473859725,645.3037906721027,652.5251715010231,670.8898822828977,660.7999761009999,676.7048448238874,681.6532253621316,661.0536001883628,680.9361193468702,679.0149021560823,687.3164843606514,712.657920983061,679.7496459435775,691.0439301129712,687.800634507453,687.1280726226548,693.8205103756699,707.469202953099,717.0544674651761,714.9142060867855,728.0838703783934,719.3516292881008,718.7215413175279,686.3663083882792,706.3293214612129,697.9870165829304,691.4930458538299,659.4029065026718,686.5054273816475,689.80121200864,704.7470558106384,703.9618104976679,724.3692640480996,706.5273079840097
11,678.2119512793815,696.5503955555913,678.4629043963172,681.9290706062699,657.5583695650736,662.9300325963958,654.9106833272551,649.0988845441306,666.3013911514769,654.0413597951868,663.153082229313,653.4224992280789,653.9880591993717,651.5195321732283,660.7972022965273,644.98684993626,662.524817392169,649.436283502307,654.6301190982632,676.2706266318053,667.2351200413336,672.2891927782712,690.7259696631913,680.7009028975382,664.0015700417391,676.1864525943422,690.3682748728362,699.5897569158707,690.1955500542425,702.752210863479,696.5393129673282,705.1863078554596,693.8407545365314,698.9550924451344,703.5512614139171,720.9565041263277,731.3634539618745,726.1617326809627,717.2521934790843,713.7438160458415,717.7090638111201,691.7085136515677,697.6911073945956,686.5104488080885,696.0671939671391,680.1575947786382,712.8768886678478,699.5784041180034,712.9654767035969,700.219678175546
12,684.2545339434357,698.8618280961717,683.0366365959886,671.2741490319297,665.261863437266,660.1497691318,663.0152927782228,661.3328491680685,669.8213246195634,661.5888052102972,663.5399703444339,677.0843361094078,642.8884218739388,652.7446512429669,660.7317680118546,669.0979916724764,653.9466845701456,651.2905846568767,657.1110885308864,682.9444363176598,652.5744489193628,675.8822790543566,663.9447168448155,674.9708523212223,684.0860800455774,687.7801913441464,695.9309494237906,708.4014860943653,685.5318831537945,694.0424799412294,682.2142431480012,705.4053968927144,697.3924886346833,687.3438199885246,702.4125946414313,707.2137662860029,734.976183111518,710.8827397033153,722.6190188883451,709.1431828632103,714.066467651135,675.8646332749527,684.6179481620575,681.5393801438701,685.4868626928796,693.6086396167577,674.5087940218297,692.5203287412372,713.2518750995558,700.7806421212765
13,679.6888334115882,683.9321045184645,673.4664965415864,671.5801608828369,668.9442785661118,663.2321194905198,661.354137107038,666.8431991825533,648.8202970123801,671.8672110779204,674.2111677046535,670.3258076283079,660.3904741446585,657.6399369322274,659.9087133089749,654.9121003174248,658.8021371865744,645.8436698744864,659.8148179009106,687.743321404062,657.7094126505406,674.1247296319721,665.1675631049135,679.120712870594,660.6389673790485,672.6810687595246,695.6922674643458,689.2106076380012,681.5680596395061,663.5835728614122,687.2678915567079,699.1303994465156,688.2835157233512,701.167319478915,708.6870797959557,725.588022950654,741.0124209740846,719.4805602495632,736.6445494956154,705.8003176618564,722.8838347487556,678.7039509825975,697.1578033627652,683.9465683281771,688.2187266136152,670.0581040357453,685.582337864706,698.2172393114993,716.4662280085852,695.1669854605057
14,674.6268142850852,687.7160391570261,673.2534829365071,660.3892271138271,671.6131686842585,661.4800397540364,652.6396513634219,656.9028388881569,665.2953837222165,652.3964552011805,661.155737533812,682.7502669371436,652.7667963532987,663.9080134951332,660.2462301965634,639.4234159800957,667.2313021946325,659.5828193787535,657.3853453880619,674.3525341051302,670.6308651178815,661.2821159877499,649.2624231484634,673.1538080635324,673.8129476349578,670.0986875526705,696.8982262948133,694.0211207373363,704.0575884234511,687.6179376507864,694.7383736847503,700.5151046078819,701.6278728224594,673.064413882111,716.8329151315289,703.2234041720219,752.6688968053289,722.6160331381618,717.6995750568883,715.0594403686899,712.2430014079564,694.1409074252566,694.2313163468364,685.6812338008232,692.9096666453756,691.9040823546479,688.6138861870372,696.5261303926235,706.3858363998172,706.5309121309422
