cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,322.11104203569215,303.6352966872407,300.2689044572147,301.40914034101866,286.177284620373,311.25650806621945,297.0381448199467,298.3920785736074,297.8891214716504,287.74173143913663,293.05708293880934,278.44005633782547,282.7556038077554,293.47954986305245,286.09226296315336,292.4143459891059,282.1899151440152,302.63702094882194,294.5718510273375,302.9624219484476,295.6021998468234,298.8791620718128,295.88695898594835,296.00265166713086,320.5006662541509,311.02478125304754,314.82070697091086,299.74139217278366,301.74213276968305,308.27783574301975,316.1396542176049,302.38879946002584,306.46781067206626,301.72424221904805,308.0337636226819,306.7760834059291,308.4957854767955,308.64041380967143,312.0785941203417,313.11501294702146,314.71530273923094,308.8833279232274,309.7484679087959,315.22364122791066,321.8861985491093,313.26963303767246,314.42293484673934,307.1797428942559,311.05596301229383,324.5008224282153
1,315.7996166645605,304.22023961627116,305.6127673198526,296.31321370439787,292.01667667314575,312.49769824457957,294.10385592518736,298.9892753757676,294.2969669483564,288.5910001518847,284.294057353197,286.3730687628226,286.1943380782591,298.7856100615284,289.23266371488785,294.85224639083174,281.03325281278666,294.63576662588343,291.8790182744056,305.45009141142265,300.4612050079872,296.48429003573517,296.2915369802709,298.90957070136704,311.89284129657733,322.01899017879674,312.09117832929985,302.88671365702504,304.2317053969415,309.84142803053936,312.9766246031766,302.66426145703656,305.5703108312902,296.66595568273186,310.72631022494403,301.6433418285891,309.67726380469134,311.5023961333413,308.36945611617875,313.37820470523064,312.26517223167474,308.660283055136,308.0464374054129,303.59283518585977,318.4800362299911,315.0206469605212,306.130871041178,298.39850912704395,311.46950566262683,327.18911028597876
2,310.42867541640106,303.51818217234137,305.33347954673235,297.541558129694,291.5828105954504,305.85652099338625,298.3070458653562,298.95632528804555,292.50707155809556,283.9578507484582,283.1345311726327,288.32498619212737,282.57300626000676,292.26921464583495,287.7911594592548,292.61791390151257,289.5591778632587,288.9067223480097,288.1180268388323,300.0692170139445,296.14994731465515,294.8032844538333,298.5858546222589,298.3998707383252,299.5936014405417,311.96467603618584,303.3101339451399,309.3396687312175,311.84313936435046,307.8701226611224,312.2210217879081,302.6741021965032,300.52280631590463,301.07845687360197,304.5621703379592,297.6752911545701,314.43665331877247,313.22429490779393,314.67192662829603,306.0599245178203,311.70841131797783,301.31932548070796,312.76483496587684,308.4874034562542,317.4431592738549,315.33827211653096,302.2570709685212,301.36497992943,313.72994168802666,321.60572992005257
3,318.8199905881056,300.4291719647079,300.4970300465715,294.5389925518654,294.89668074153843,304.87731009239945,297.44481132755044,295.1763529802371,295.1546774317977,296.0102071297508,289.54913154789017,288.26631038372267,277.146960415635,292.28240030936496,287.02580860856773,285.44201897304833,290.30809652372614,301.3592425808592,292.1271801900446,304.0404449466019,298.3855554651048,291.3790397619958,292.09914473449805,301.73659038541564,304.4496436230617,312.75515897138865,308.391290566585,310.5572159858018,299.3973941171116,312.36399033645824,309.02462619504234,310.47060719459824,299.4750079077761,299.09600234833056,311.95268090277,301.723487505223,317.4303359081641,307.0948293680067,308.42066871734363,310.2471300442328,320.7035212060354,308.6056329556263,308.475956586831,313.4095894631541,310.7766637129996,316.57218216284974,303.93028696152044,309.42781371986115,313.9151498349024,323.8863934049983
4,316.3152226146473,302.2706906337631,300.91671719061196,283.7833484442061,296.5467146275544,299.08863069875025,305.8735290039944,299.9466501584667,294.38682412947753,296.84982353574003,286.7982750105987,284.0872474645451,282.77828347072165,292.80670891267636,291.0051054362376,284.8279031913241,288.13163247181683,300.4223720393123,287.0326399162287,295.9930946641429,301.1470255198254,288.815690086442,292.88133537581143,299.76722740233055,313.7658774405553,314.92163265406543,310.2463719640584,306.4502210976809,299.7729743746606,309.9038851845379,308.2946789323531,305.1660873810153,299.7232531624681,296.8271638629947,311.8198143434383,303.8442143488542,314.01178503170024,300.8924612956689,311.4217088643561,311.8720921890913,313.29963465182993,303.9063599032196,311.4710513299143,314.4546566356697,307.3559503570575,316.1445267538075,308.0703176399806,308.41520703677685,307.5507947413601,333.55405173372526
5,312.5496678884709,304.6985058827859,304.8424106298286,289.1522054843215,302.96100783028265,288.7275170002762,298.16354578471953,296.08408353384397,286.7482704846428,289.3209210246932,285.1916124134495,288.4043164952088,286.5543308242658,289.87955352761304,289.10645619695066,293.78245099697955,287.6847139680298,294.9500738536915,286.8430722309301,293.2458192574007,305.44208806585476,293.67640136404543,292.1165770676717,296.5823362800073,303.91703697088644,309.228102619238,305.80564392289125,305.96858276606537,305.8836944799859,305.9831656859551,308.5289153362917,296.7653204128966,304.59649934753304,305.04889684881755,304.7069844933497,299.64461650583695,314.56986406114805,306.20545107374284,316.9956590086173,312.51008254725457,311.5756968451504,304.03203550916214,315.1948591554296,315.00952963187825,306.2120437001826,317.61145818453804,301.35335052627306,303.74943593952923,304.26522368984917,317.2621982776026
6,315.57619397925095,303.68940400570403,293.9783509500791,296.5357833743611,300.4668068692514,295.50295815336165,297.7044037104499,301.938371888796,292.2428472235111,287.2201809437344,280.97894373469074,288.92353200025144,284.07022512233516,289.1278844831872,287.5241780227677,290.18249672909917,289.5154211965014,294.4613642965296,290.76832694606003,297.5716552205854,299.68719943689166,288.24359869499534,292.4998327132356,300.2426853410589,308.8104246331662,322.44504896400025,310.7069112454589,305.13333178642245,304.82989236981933,306.9196819896934,307.36062440609794,307.21813751388623,304.12554574886,308.62619228781,308.95816448528063,300.82194416398664,317.6336339516407,303.2658143039108,316.3744064281665,301.687575589368,317.5614362614799,301.1033336009745,317.53068885744545,309.7868897890455,313.98969813499355,319.13780511436806,303.79649981385927,301.5379163057377,311.4830990230604,318.90185916060506
7,316.2954735170055,304.72630075631906,303.10663233537434,288.9741534984601,298.56704803653446,299.1563362442661,302.70328397781503,297.99575904813025,301.3016777633444,288.37074517796026,289.13547631156473,286.0179125172113,288.1835077568853,288.2814936895681,292.57589617751995,287.6476098304858,288.29499499822595,299.20833214810216,291.44033737888554,293.2173510998545,305.64163592002984,290.9244821380752,296.29101416070927,301.7114330128337,311.14424573341313,319.79000161106296,307.14568647022566,302.8110730119487,302.9626125071567,308.3864887914412,303.06301117101356,306.02554935876043,295.6754396041825,300.1881579740507,304.43178403995404,308.30613004117316,313.01024898583717,303.0388074356514,311.2374559019282,311.6186029372932,305.35835604755795,308.43186116487965,311.0883667002876,308.07770795423835,306.07216667050835,318.65737222892136,312.29673660166134,299.4087537301982,311.6535030218343,327.64691745268357
8,310.27409421430497,311.00125575310346,305.35723289207414,290.32734179220466,296.1604458454449,293.1012792568492,304.90461840283797,295.43014279673713,298.45399556979885,290.79498135995203,288.3629845271204,288.46282275884283,286.5085765669946,290.2034477206956,293.791571463317,289.4020695183498,289.19534390205115,295.514115289338,286.12181818979695,297.1044608807196,297.78032846638405,294.0437484360458,291.57224271329284,301.3926054394349,309.25466517798213,313.12154279967496,307.76133760784256,303.227026004312,305.5489940220189,310.5575374395207,302.3973134474549,294.8994854095123,296.6036633996443,305.9185565851338,303.2291038928014,311.53495971757764,317.30979583016824,303.00106571432764,317.47402375584414,317.13298954070524,313.198423275301,312.95488357952297,314.37208771384536,308.9034662645343,309.5036263757354,316.95697167353705,311.2441159009137,306.3526512332527,313.54244920627593,324.4987972935245
9,306.6430745075003,311.8008509970582,301.7897545330728,298.4731035146927,294.74211655592393,297.1146107542068,298.81824821789024,310.0415508151882,294.76994043793104,285.38128774736646,286.4730143977734,289.60351167701435,283.3617026085333,293.2926196624058,290.32343641974444,289.64897329586637,294.95352328571505,295.1253036276284,285.42537407761046,292.85127385229003,294.8754816949833,288.949406338016,299.2633686025994,301.3469615182088,305.8598892919216,314.12316797056894,309.39548419044024,307.80804801827156,304.0596664853127,320.30112454573356,303.03455581591663,300.2740474980041,293.3783369132195,312.35259421903504,312.88365152410773,299.880036536796,314.1135564497846,305.2793109015354,314.1504212090276,305.959049975091,312.2045940265203,306.2180443002111,314.43945469326803,311.9426767701492,314.03590039415405,312.6039344534024,300.2178956522486,302.31896116690234,321.4437117676254,315.77128393673024
