cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,675.9676155230476,664.466129923185,674.0955672199292,704.1491785492598,680.1373385131147,683.3563835981628,682.081597720459,665.7228590268156,678.1374025469576,679.3981276014377,678.5964094649967,641.7803322239716,635.4549704385043,639.3252823645875,656.8359676300869,649.637253064519,668.8689795103645,678.0644923763588,679.4371878781496,678.2527512759536,671.2712612879694,674.5402723893504,659.8858362045952,653.84083843046,658.1639031247349,675.3118182875623,656.3321168235343,689.1082891344046,690.7715436292275,704.9419742666821,725.7107477182421,702.0622730942597,698.406709497924,695.2762058098532,700.1383610589351,717.1194995725261,715.5880885870889,723.3790442640221,704.5054258340554,694.8796572122474,713.6563244403429,702.920169962278,713.699748874535,694.2708847445388,710.9279339217982,706.0298379207486,696.3141995400202,695.6359901451726,689.061351478638,668.2819395493998
1,675.0739827134006,674.3772190349016,667.2398197894861,707.7122098558958,679.7261201187363,673.4045239472439,698.3074249333523,655.0360460283354,656.4475036155908,677.9275898225442,656.2632089423636,654.8455334109971,643.9572580465509,645.2218320502003,647.2711951428,660.7977095267375,662.6538158875951,659.596348219359,660.732298540252,669.0368335724218,680.4208052360267,678.0453933049375,670.9499500323034,655.4908188872442,671.5575439694919,703.5670800601574,685.3905030353455,674.500489236889,692.3858266903192,706.9782085292564,708.8483376094341,693.3174055706764,690.8117327566132,710.8214670890853,717.7045971623783,694.218613811496,711.3523566468792,727.0864929757905,690.6113749291978,695.634948746282,706.5662645138659,700.6105564411196,711.0988438804991,706.3174017620037,697.3215231091093,707.2139401713506,722.295234033215,695.0596425780351,695.2650563370323,668.7245220066613
2,672.1903537163201,679.0962792429493,675.491138573924,708.4580234177384,688.2657232068249,678.5081012588827,691.1130651970649,673.9734229814633,664.7455017240583,668.7432802097518,656.1584712492847,663.7137676814835,639.6136100041475,636.6248678279908,641.5658305892678,652.7013597361326,671.8030359008968,656.5655950775521,652.2649536702348,668.2075171585375,676.6313711778373,671.7915953011048,663.8058562326826,667.9642127253167,670.1340635576163,669.7426398662512,682.2917850421563,680.1986244177535,696.6464505961411,721.0858952787019,718.7314992430489,691.2051366571287,691.784625613368,693.4460996176028,704.3895574377422,695.6433861645537,702.0836309062493,706.1718427580994,713.1962875915584,681.2949016731546,711.903270020945,712.7858601686848,707.9027230064756,695.7822071297095,697.2270709042164,707.7134704196187,708.8358991522042,698.8993931982001,687.6456320569833,677.500855214493
3,672.2041060542762,669.2393800595836,684.7939406770828,695.0663174813517,665.9965989938552,678.4627665182232,687.837829528751,657.5982626892667,684.7083906898574,666.0970356637916,660.861826087987,653.1830208722422,621.1009984797897,643.7373198658637,657.1282366227267,649.2199074503122,657.6771937705494,656.4184801526787,679.0077938552961,675.8359104519784,673.2789820710863,668.429384038961,668.708212233896,665.2737839158376,671.8341618987803,685.0458783686794,678.2542090237356,682.2443347248364,701.8413443725126,713.4349109847496,713.2224063328935,696.6822792687716,691.5561723794078,706.3453210633685,688.311318440702,692.012063888774,728.8642494165671,717.5192548449476,709.9191318360292,695.476882561879,723.187741802448,712.4654016364691,695.544178069827,699.975488057241,701.2630365670991,688.0259714143457,701.3230364490869,702.557611673006,688.7202470580329,682.3585596794379
4,671.3572483864565,676.4669204267558,677.7133405738397,707.8293962177534,680.341826583675,676.5576867901045,689.5616726445285,666.9459037815469,686.777146517824,683.4069975130047,652.4568759349879,662.6600820233755,649.5535052029726,635.5363687052604,661.8124721156087,646.8393912764627,650.0225480619905,662.3881320608756,661.8642853625788,663.6608536683736,691.2310108638609,674.7396350686844,682.5850425308405,663.6996600165074,672.2461111139226,682.481746989531,679.7179679501633,694.8518028225716,684.4898912508637,715.7209453090728,713.1692458947127,702.6644117525456,686.9928050743429,690.1259390495345,713.3917652694171,699.9630366758656,727.3011717355889,728.2267232636344,696.1326097857171,698.4746251336794,714.039195616622,713.047881570066,698.3341691314795,698.6288305834679,700.7994364334025,707.4192226934634,708.4409749534243,700.643577123873,689.7860498754565,686.5248597977013
5,667.0549975818249,689.923450082243,678.2295447203776,677.5108064345893,677.2926655232558,693.0839600577249,678.0600950429247,653.8759921910658,676.0118461235343,670.6546374599599,659.1172019399899,654.2279998775283,632.3046880759895,647.3345715357157,659.8176158665509,655.7626219001298,667.4634300046176,650.6085861577416,656.345588006529,658.7599565938368,664.9487305915808,685.5174552371868,689.2181951944557,660.8548502457143,652.7990943026736,682.6081605843362,675.2264060173306,692.0836620511699,694.9698031290674,705.167880420101,726.4261343465349,692.3029293065217,694.7513955692984,691.8025127666781,701.1776823220065,695.3354699353985,709.7003750520518,716.0911505332383,709.4676595541157,702.7303378381147,701.2225880667459,712.7686513109044,697.4575989768615,697.6307615447496,701.9485760409225,699.8420815520213,701.7695075314546,709.2486245298286,695.1157563792851,681.8564709330236
6,675.4423436955884,682.2328008509648,676.6378047266916,700.1327198905065,668.1974660699046,681.8778193209662,682.3214892028573,658.9076611658351,662.0910811059102,680.019091533938,660.3679238682413,649.5241132885609,639.1705915025806,650.658397073236,658.7830351266291,655.6344150854602,653.4420636114498,651.5045158501879,658.2829757878915,671.5584995370855,682.2007309495158,672.5994101752751,678.9922998625699,665.485904372497,668.5631205938485,678.8274764613506,686.4263601080814,701.9265047827391,694.7002042035172,697.0296024215355,697.239683065935,696.9323695315007,689.2685076189191,690.3054642254145,705.8197348054669,698.9629312485924,708.517914262837,734.0722704856313,710.2001518254074,704.4605743224599,700.629729146506,705.5091875220792,696.3794336450364,702.5582988783495,699.2842685292889,699.1723910158908,702.4861588000801,703.0988538861052,690.9383099467145,684.1895125684624
7,696.2287739345869,676.877140140318,678.4663068590967,693.1097607584583,683.6129787258816,662.2944947050452,690.2431964684262,670.7153990173815,664.444616078421,669.4137623760553,663.2049898858772,659.7853151603176,626.3057362949536,638.4746513980692,663.2278623178328,656.3288103078631,663.700270846124,645.2571855342152,657.0008029145649,649.4401086398886,676.786113333748,665.2924780895358,676.4167138127137,671.6696886164173,667.4563230017625,688.2708797406474,688.6482594874992,691.7661314323522,686.2702401209428,707.9680156592926,699.6859656839773,692.6898108935034,689.2921213628988,693.2387778400346,710.3411916434623,705.7718340558336,705.7495660608979,723.101426344246,697.782375759334,705.4373064697062,701.9438341900504,708.5010893425872,686.9931268001355,700.3029639061997,697.3533236979579,690.7384832529063,711.4886478151773,702.5271035901662,691.4430836375722,667.7699815106008
8,687.2399157620408,676.883181031659,686.1729851002669,688.0328614757216,694.2388609926011,666.4737091581896,675.5733005969637,656.7580141380517,657.8214800633925,659.6471354965813,662.2611501984725,671.3081934748297,625.2651677970898,640.1944975085196,667.9383469242206,652.6940563501378,663.6174623960004,656.856502624378,673.0978326088742,667.1908662943073,670.9143050349544,673.6903209295465,684.5190069703751,657.0163061945352,680.8876789434128,696.8392534182829,676.4852458721708,697.7577143092233,688.4430052249807,697.3596809532395,720.6025678287784,688.243970979442,673.8212162442608,690.5533199416426,709.5700115181737,707.5642620238038,697.40129754646,724.1904358755827,722.4276048640509,719.098378129458,719.535577064324,705.4402705738987,701.2247889899875,690.4512891383879,718.5268857724803,691.4258548207474,707.3059774576184,713.2187543968769,687.6475090690378,678.3819664575111
9,691.6041185623094,678.2593058371224,676.0387502502491,695.4372051735486,676.3755543665567,668.7607115782956,669.2643419405366,656.205501596625,672.0883841194192,673.4878583913983,673.3493515322516,666.6336358963141,641.9306590781347,649.3033412495975,657.9733960760625,651.7852898455111,669.254551581835,647.3237969721025,668.9875995440941,655.4526167544497,668.1398557898825,675.1202965959177,676.6146412009467,661.4177697704267,677.7197858872107,691.520153835928,662.5651566069016,710.9156867637165,705.2706690376442,694.2442329116403,692.6822490129036,687.6909181799775,679.1399424267516,672.9600647245082,700.2541666153219,717.8742225271686,715.758846504584,737.9773339471225,721.889075227869,705.6925715197958,702.309407533305,700.1212312619652,692.3279494715093,699.6250527513608,728.2947281475894,696.2217531817718,707.6471978768468,710.4980912611377,704.9276850672695,676.0472664940407
