cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,698.4821678823862,670.5381678248849,676.4127107216775,679.4043491914106,699.2239643167038,680.375244026014,658.799487095721,682.4556411177388,658.8996096452851,647.4747019894171,630.0706286021411,626.2308661294799,624.3132560295833,617.3309324146117,631.6359016073624,652.3271438294855,641.382723465146,675.7647860442859,681.6147603844423,659.7349135485825,682.916988596554,676.2669278361136,658.646295543857,664.3337816529022,664.7722963076706,675.8060577483604,695.7186672359759,696.7424283708414,691.480389883392,722.8500442359223,725.8722621931748,713.0843735602489,723.5328538736007,726.7249702631327,735.6006610875967,738.2712396156904,743.3286419569309,757.385035205898,735.7037965930233,748.6055589863795,728.586224891043,728.3718005695816,729.0182965377876,738.2211566855202,733.9420808375379,747.9496149843699,708.7028963786445,723.5587722653198,712.7688642011396,700.2441646560417
1,688.0464328725149,657.9151178762481,676.0332916345616,681.4096136913015,687.2103984025634,652.7208156206889,679.1484533350497,672.6687797714561,664.9991567359956,650.4595762479802,623.051558861801,621.7642485775457,612.9388647088454,636.8622104259061,637.7610474673014,648.6336828893332,652.1776507163102,663.5605450739168,669.5724487128701,660.605139348368,695.2738157066117,665.4576704475289,648.7125755456561,665.3710499748722,666.7971190352523,676.8211830763751,682.2221489285043,697.4329305185912,718.3449072198845,711.2783758221136,721.1595513354372,706.3926421417126,730.6675408933596,732.6427157298654,740.6919122078557,731.9955594040456,715.5045081994156,752.7484816039621,743.5225804525733,746.136236416972,740.6180197314313,724.6076047373047,738.270576629982,725.1643298552718,729.9725481002673,754.4992494418734,720.7744495161118,714.1401193095213,706.42629239032,691.9965922020933
2,679.460129087173,680.1582810440905,669.571654002286,680.033253671297,698.9789175708015,669.4287001950556,668.5318259292987,661.4402795060525,649.8558395739601,648.8072039237991,640.0501478577756,618.7640378410636,613.2222632022634,621.5984261707723,631.7311293289349,639.2732870272018,648.1055671663577,684.7134679064467,669.1792874913349,653.505819735593,682.2657041209433,662.4163635739715,653.8907016460482,671.1831161873346,678.6288028505261,678.7037115220944,698.6309756835283,695.2956401739714,706.1631701782661,714.4133665060195,720.1957308830284,713.643284538124,729.6440745329019,726.4509871954822,738.3544558926903,730.9214492883285,741.9291812514339,761.2243536854621,733.5541232714893,728.7071725265091,736.5637294034586,719.5262953771155,732.7305916138714,716.8510808100384,757.5215390424147,723.1865165478032,708.6848004793321,728.0966986060151,701.0299295321402,715.8656856415289
3,694.3167075257234,669.1743230917398,678.8695181232918,687.9732211096629,683.8890340603982,680.6251278162023,660.0095354321217,663.6190012522108,669.5237915542865,648.9071431344412,628.760329069218,628.0307407199189,612.275094825658,632.1632699909553,640.064510117193,647.1871172741678,659.5281134385923,674.3645059995738,672.0077758183107,666.7066417626863,669.0041880866669,676.0757336755238,659.2466316236644,669.930052916479,664.1448589560525,679.1775567154884,677.149431974758,698.859090768835,724.535069735377,709.3673420110931,700.9920884876253,716.19671938101,714.7887363819543,725.0679890213421,737.1672059662021,748.0814873458977,714.2197595974487,759.218613352622,750.9441598451584,735.6171126793579,733.3909706788321,732.0805321578694,722.9371491464352,733.2773505726367,736.0510852745883,732.055447938561,720.4789957411996,734.1950850924078,704.6221964092064,695.4223294914281
4,691.3638880239287,677.1463692425854,677.4763360921469,678.0596981084799,698.5747028225212,659.781879767649,668.5712233036644,665.0361935613553,660.3782965244649,627.503954637749,628.5904177516259,625.4187665075543,600.757075911342,628.0650570129525,633.7822983492507,649.630162434075,653.479872310203,665.6098745518377,647.850944474669,667.4929719972162,679.1353520211746,682.2221941644106,660.8837142026454,668.1404769586613,665.9682477297255,685.6372459923773,690.5712054360216,685.0705492757703,726.680198658896,703.897953730643,711.639298334197,713.4090619705273,718.7310241361305,724.2019436497584,733.7994814828082,746.8957124340164,726.482716904937,760.1179101705314,742.9214964724762,726.8136201521436,734.4827071695505,724.7164798605523,729.4550293842799,724.171087480367,750.725067238475,730.9117311998824,727.8189471814666,726.5990199384048,714.2743544187562,716.1294493907994
5,693.7561610010536,666.0483969838067,680.4855678160905,692.1207152054119,692.9899875375546,677.6688249827546,674.8219296515297,656.5174048611859,671.3292072746503,639.6569519769233,634.109082319784,630.4686920997602,614.9603385077121,623.8751961611651,631.0412669673833,657.73094822138,670.7647478160836,651.642634859273,669.8481681811516,656.5287896121245,682.0165174822542,667.1897984489781,667.9643798811546,656.3924798835892,655.0858324967041,679.6583337741623,686.2672468161483,697.5374713893965,712.5028962338195,707.9779970032928,716.3105180270938,702.3565110651325,708.025683716142,716.4888556922659,733.6694530402407,736.6788426339624,718.8185619111057,765.8172811940661,745.138385657896,734.1377937370597,730.2675107358426,714.6073943444866,711.0583803801986,731.25781192177,746.518502256002,734.5436132250096,723.862833505578,728.4284226137399,698.7804728529125,694.7856706582379
6,698.4969145367302,671.7975112292409,689.199557326753,693.0283156186699,690.839724530773,681.0526682646315,654.4185355634283,666.236410800529,671.6412414936535,649.2557784295922,633.2226368057594,620.3113675624237,586.7389342673031,640.2772504120468,634.3525940672239,651.5013819482342,659.6548114332843,672.2676399456941,660.6743327596629,675.2845005048189,669.4981358676578,685.5584161835943,661.8129424242628,676.3443302928977,664.566955770106,686.3621054553049,698.2080768551979,707.7604019812485,733.6968518497916,693.8787407178509,713.728896371411,706.6101282965063,721.14484015624,725.7968600483068,744.8668637605692,746.1100491663352,719.4553926037388,749.0394311754796,738.7350568098292,733.9721608988812,734.1137850974235,735.2136619866633,709.0580372847854,729.8994530801411,730.3425920444628,727.4127619052266,717.3991685497386,733.2229086115428,703.2558456230432,703.8086624568458
7,673.3700404806486,687.1852418918156,694.9474804648842,681.5706148605944,678.4370628507153,661.8744850272744,669.1828735597076,653.3665419425671,669.5837187790377,651.2594190784074,637.7135900388906,626.1567751136915,610.1269660267382,633.025784056993,643.1016803184474,640.218460138905,651.7600195029772,649.7580972906218,652.9322843452209,663.609125125574,673.8993042321363,674.8526446501411,678.9287833225311,663.259760237504,655.2128328563441,670.8179438374228,684.8474926404597,703.4945739646951,715.3032562411078,707.8038382927717,710.7788461627989,704.8547119803536,719.3695199696489,723.3400457057332,733.9549743162588,736.4447020303884,723.82682991897,755.5345790721614,740.6152194839406,743.0939032920858,717.1184716633113,730.3139801548425,710.0050433321917,723.2857382751929,729.0351208509111,734.1292793563842,714.4007625766668,729.1436840018798,715.1084126970951,695.0683711746747
8,688.3983498222199,658.0497031722983,691.7324653779905,680.4060729644137,683.737472232736,689.3544136792186,662.9338814512267,653.1098266276775,672.0484103312432,654.5048075181519,638.5378568244521,632.3384703446878,607.8410998033327,633.5702963531962,638.1411858969208,662.7412020112199,659.51940492639,655.021844598863,664.0089562057609,665.7105738336446,682.3293487005087,668.8507472081701,679.5388426802361,674.7562292407549,653.4200195226084,691.1308146223637,686.4005429456051,704.6551817385302,713.6997515739573,698.0665880864077,700.1061276042074,710.1910262811978,708.1993536226437,727.6828412801169,741.2535402477846,736.2702149027375,718.637060482612,754.6727491329063,738.7675167186322,733.4004442170848,740.684835653614,723.0543982985344,714.7148982022932,720.4475202036201,739.4427695725858,721.0008244448977,725.8201239025689,734.1748362355048,706.2455399967339,704.0644521363677
9,690.6511308317827,665.5916589573361,686.5580565556626,684.5837680692623,694.4187257931713,674.5460002364777,635.5050042260933,667.633657687454,665.4972265336662,647.2940876651854,636.4434664197116,625.5652590630197,604.3725373311933,638.7625811937326,633.3798274864037,650.0108866416123,663.3282905216564,667.2838342974462,653.1631676625452,656.8240370989209,673.4153192171342,671.8451950562486,678.9832570987796,677.582262317464,653.3405526716928,674.819197595876,697.0576773599876,718.6660744848692,711.3474456000845,705.8071176350735,709.0509376309726,700.4968166705545,707.2970422238394,717.2023025381555,730.5489316068533,754.8025840159124,720.1601623679157,756.0578327801018,737.1013029139133,734.8571720723171,745.7995722635936,727.2362905919365,723.8802090642421,726.6918132712624,733.7544925007236,727.8760058676107,715.8564974247457,727.39733763698,707.9656803770403,693.6800121588805
