cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,666.7357203144983,656.0740321199947,671.662895192831,687.2960056240795,691.2856511328381,677.2601790456781,676.4457945444211,668.4682305514885,663.6083506726615,674.9545449184011,670.2115118062821,664.8132885982017,662.6102578265504,641.3416535267868,641.6791852970291,676.7063802208739,666.9534468571258,663.8425959570628,688.1681640628159,675.059150276411,699.329244900565,698.9505064394237,672.2246402102913,667.3716173514619,655.8125860689323,686.9135672857672,677.2075368522809,672.1832788726982,687.0576564732172,697.1440715858554,673.015603488508,716.6092026103769,683.6941286430634,691.0216785114714,690.996569328394,674.6692511007943,683.8318515136328,685.1492508334363,699.4038561598725,682.4251042984831,691.7161095690726,685.3541018822073,682.7827241982342,686.2103069491192,689.8198123796274,697.2897518219102,696.6250519698763,694.3185355852899,677.3243032919835,689.299117618963
1,668.5995444042352,658.4185213220732,667.6312607971965,681.6552631938387,684.3148458952571,672.099269853439,663.3754614100326,662.0830417983709,668.6921434100176,660.3036143846672,678.0080811096334,654.347484049517,668.8267778397491,652.9472229640131,656.573778830829,669.7270017030504,678.0623854541218,669.205439400701,677.4480370146138,681.2046978359949,687.2229246827724,687.5823271231488,673.6608531177625,659.9069617350989,658.8038911465092,697.8455325977885,668.7819084120684,676.3640353132736,686.6512684230429,701.2344673274343,675.7313539052393,707.1265803756389,678.1704093894464,688.4602322076369,692.4582466237933,710.1053522589019,678.6412031697736,689.0692110248385,683.4659054276681,684.4314214012493,695.9257392184993,710.891462050424,679.2351681559408,686.8985361316203,678.745783308335,678.8634105184789,698.7290150606766,696.5971276635593,677.6122024316842,691.74393003565
2,669.3365438276152,675.9972160353974,662.7215560057325,676.2540231541809,681.0019856809228,665.9442408133636,670.205541903218,663.0996575443706,661.8925668178433,679.296252206598,663.3296615453906,657.2783455287315,671.1231322010793,662.0963834560818,665.9654847941913,676.5914576494554,655.5788710336149,676.3570680434012,671.7476127394922,670.7963658694378,679.0938099699196,680.10142963006,686.0892494560766,657.0467186083027,678.5994686712518,678.8914615681746,674.6475339196879,684.2464446914474,683.6308593326839,689.6103616312195,675.6924886017298,696.7819948491438,674.1969970296332,673.9983711190619,696.0951701496158,705.5102401175457,683.2770048518564,682.0637477283152,690.2552821945264,694.3003214568334,668.2777264902705,698.2849596748501,689.0775271998731,679.6576981273375,673.7960208051124,691.7885947753705,698.916929037046,708.1095211682439,684.6799015135349,688.9302198637498
3,683.7412629335863,674.9284633074154,675.0250579680404,672.8755306380315,661.9188136045735,652.079459230669,666.0441953313837,655.4872616231769,649.2285467456002,664.3202513295786,666.4373375889894,666.7945486390262,657.7171685709494,677.3781638120431,663.6186135138745,678.0252037400764,646.3868126967403,663.1717489680187,666.8576085064279,671.108060700891,668.1290102158052,678.8968590892779,688.5791514644309,675.2945729266289,661.4862717851175,678.7583852459967,680.6897342711369,693.4442466255371,692.4724523662097,686.8096408450627,685.5365458639969,678.7074583559646,670.2440053976537,690.117053296635,698.820607120788,729.0625035672205,679.3689192675985,696.9219300599325,697.3731615413159,698.2721932293465,686.5767821039492,683.9152086296217,677.707809667597,690.1032363276922,670.389728441329,677.3759625918642,693.8620960198872,710.230540516276,690.0858239091554,684.3074846372884
4,683.0655125891825,660.2313291762468,668.0567224056776,678.9922579703668,662.9576849136893,648.1018613817195,652.2336896788205,671.9023336473252,657.4974787415858,672.5966225793397,680.8828445723318,665.6445304355418,657.921322338489,666.4242861274614,674.9825897476208,672.73704511438,653.1885841629742,667.7130906790562,658.3344117333311,656.2426672229155,656.5711824577165,687.3156261085828,678.2508667767896,673.2301445988426,676.3453863621501,685.7069728804574,686.7790984205463,679.8014144877619,690.5258582399713,674.9715860484237,665.6857935227457,684.6827186343226,679.4663875232895,662.8848595825759,688.4364415989081,695.4916066140045,688.9163562714812,699.2507419055181,692.1157757065387,706.1158534247677,697.9173139090312,679.32283139459,678.8793779861899,683.6942006914727,663.7073321581446,671.7238789074231,702.7422311736029,698.469068070409,690.3067582604182,700.3927287508421
5,695.9053584828882,681.9387998447412,676.6598505971097,677.0982995475376,651.4671015110215,670.523912603625,668.7940177679558,679.7533869189382,659.0655491108091,662.3716399396658,666.1597560043352,668.5095447967338,665.579078472467,676.5399943226671,665.9296724146911,666.0583222209284,647.751283127864,663.8374120370681,673.9330048073073,670.4055340468067,662.0362476237943,665.7000421731287,692.2666401460303,689.3002892744306,664.9420189004333,709.7046958551872,704.3039373097411,694.9969143744362,677.2672614415682,680.4327227790862,671.2561814905223,685.8553059964931,685.6539545113599,669.1648602618532,690.903932834554,701.7279648248388,697.8113460825385,693.6929529141747,703.4049576554987,690.538784497115,687.2593645741873,696.2144436231188,696.8567245475946,674.6202873688123,680.2624709531401,667.2498198207331,679.4573674817518,713.7873101042829,690.3089516023912,706.0653120367735
6,677.299409396202,676.6806877204374,682.7097523472229,666.6154018889366,666.8344624073445,670.2999906102251,649.799752707208,666.8013894192359,655.7078246250508,645.5781199604114,667.1236707997969,695.684417477671,667.6157948529296,697.8233677601751,655.1813085970957,665.1169053784301,651.3446712721228,676.4792418532116,654.4818693288763,667.1096703801129,660.8726242484196,655.6739896179289,684.8898605645508,676.8237369588894,683.4512090641384,676.1225888023737,694.970786140527,661.3779483086378,682.6767347431069,692.895953959522,672.5444917008529,674.4826896840448,677.9020014375494,687.5586878814845,686.3640545850479,698.2908214443829,703.2453260254167,723.6041654446124,719.4395717484056,692.3236503469474,687.5381445696491,687.797904813766,695.6142685260301,684.8403215439384,665.0472001674318,679.0761610961669,683.7966584962852,674.7396257765603,698.2920363390151,686.386771890411
7,694.8126768291878,678.2221739417204,667.472155289019,667.5644262724129,654.3181367127705,652.9201243070582,654.0337195262498,669.4887435018243,647.8441872853055,638.108540803026,677.7444998698501,683.5016955815912,694.8952555240651,687.0509715401307,652.3176275663309,661.0960367881229,657.8160892184546,665.7683233974304,673.9120522738183,666.2650885930079,662.5908219580014,649.4512814496281,682.8073819643254,687.029931856743,677.794887002515,704.3443215163563,681.8781907511836,668.8996402285605,692.3145583906307,669.6008385692426,674.152763928475,670.6843054206679,671.6699055146274,666.5580388523916,676.1540822868052,704.45007509073,698.741342322477,738.8576849720233,699.9334942853794,683.8628892421664,678.163543922369,689.7619874087231,679.7355771168445,677.1569847519804,665.176477619478,675.0189643199828,675.8291587774055,692.6510949311966,694.0420306996858,688.8829335206193
8,663.9477167217426,659.7136302731263,667.7106383954006,656.261823713092,654.5437153170238,670.6631130331061,668.3181729974191,655.8145939651081,665.5137680864426,659.6250233726855,672.8583878155537,692.5382096615456,697.6123475947086,695.6802471997458,681.0798879431973,667.0424578964275,658.6212310695353,663.092118371676,673.6016692752564,659.5264208034703,654.0610625439721,660.7514947855506,679.5398810359726,662.8740862066085,665.5120850861595,687.0249826697565,692.5162003840283,684.1895903820171,672.6072571262223,673.2157438903251,670.4706700503154,677.746770040664,680.5935031985371,679.204217826498,680.8005732101379,680.0131786921777,713.7420403841169,737.7371712618121,713.8391689454121,691.9674801667803,688.2714679577156,689.0645589792127,669.8575514263134,678.3267710963217,671.704297551136,670.5640721918314,687.2972474748116,689.1159959304337,686.1640008672325,699.5722306197283
9,682.0374316010339,663.2307557708931,662.8871929479753,671.8841253795764,666.3257073864944,661.2737515191013,657.7280151901394,654.5938452291264,672.3790046943079,653.9828484449694,668.6078072609555,692.4342904494034,707.4457727486173,693.2352484279329,671.6249809765361,655.3743217414354,666.7264185754711,664.3278033500817,661.1018236366444,655.7160678361827,669.2470217372465,664.9132775267458,674.9986300017335,667.331128162985,670.5888549172358,688.8355211340586,683.2324350431765,674.6504180345014,687.5626677333826,674.1880053197385,669.08669994452,671.7703257365143,688.2401878233433,676.5579869147201,686.179665780714,699.0503538556881,707.7458325225886,733.2505631345877,707.0007919779298,684.590110851301,671.3865623196995,685.5196693743699,682.9481499887313,680.7115546754243,668.778290005448,682.9838834692029,700.5091791468357,687.7211289795175,677.7961532213633,697.0265586441619
