cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,671.082164973113,683.6313719056326,685.6478090324212,704.4132437249873,679.6833236737056,674.3486106293334,677.2537690226795,670.6329251600433,669.0436637075989,652.6791771906098,658.8369534427479,653.004275471209,630.743460498789,647.8459759244219,664.8974833110839,659.0942072020372,679.4638394711546,694.6721257329104,667.6018063737977,655.297892985129,671.8809507290906,679.723282602541,672.5814714658626,667.2188634427467,674.7585297442006,665.0056208746811,670.2011835503847,664.1043828109403,689.1684316027067,696.0611095425475,704.9360483451358,693.8224895078787,711.325358799176,704.9447507848442,709.2748972209378,692.6675091489376,687.4574072920782,735.7397668058672,706.9718270640019,711.4022292251528,701.3480766474244,707.6476310648127,720.7080218757702,703.3125476646351,690.9277492440741,706.6855964089574,700.94962513329,679.0371168269952,687.0893512244882,702.0507347700047
1,671.37706708621,671.0038322679306,675.8815252638208,695.7588043710006,671.6963400754809,676.6671212988931,667.2676950490359,665.613032871682,680.5886511846264,659.8262266698554,644.3229739976434,659.7311169372057,643.0531558069342,639.4633754672984,657.8445570553655,660.3781766500481,678.0293723998246,691.8975134605748,682.3724596775759,669.9623201926983,681.8108544166972,682.036617880647,659.0508685395888,667.1156458241302,673.9302130943896,675.0497852525838,691.4330868590729,674.95501711086,697.8148203268609,693.2896798028844,712.0655888332561,688.0068870355748,695.924306769785,703.7218861110117,720.990538352321,697.8826222277575,694.2660117833949,736.7465003135753,703.634569279076,702.8609858859353,712.2102861292227,709.895206765401,692.3065409182021,703.6887811981612,695.6613079427574,704.1757307163058,715.4222474936148,681.5101575399567,687.6092317591277,681.5050694624063
2,668.0751057251261,676.3067727848809,688.327246439049,682.4679035827161,678.8811416193208,663.9864639482561,668.8309921514774,676.1592563875648,670.6640847046102,657.6308948004416,652.9400452164432,656.4572399375079,636.7680426123286,663.9383430639992,646.228799239456,668.9536336210572,675.7583479305348,653.6470107043691,675.8962078002669,665.5822129595538,678.7262103797178,680.6510618987162,654.4655335133616,668.3598819103694,676.8986410903992,684.7097413126879,672.0837961529719,681.0518594670849,684.6211070476669,689.9425254650555,702.985094702357,688.3146819145892,694.4249013371183,704.3286659163695,727.5505580321906,702.7609144614494,699.2141354462552,735.8010085155104,708.0705335631395,700.4544878375516,706.9535968859095,716.5204178704014,698.6017781004427,692.1247430868463,694.2778598068562,703.3837451830437,707.0323456743042,698.5640229946475,696.0103451711651,689.8171906431371
3,686.4020619818673,672.6654849413799,686.0630177979695,683.1170303004595,671.1162185674538,666.2649378954852,670.2155722076649,657.9692319853883,673.576424254939,659.4379749868856,644.5421692557973,655.4149146897474,635.7519499482131,647.3634865704009,654.8102426750035,673.7372819659615,680.6871680267853,671.5413474477891,665.8406101437625,671.9757566860362,671.9110384735906,679.5512231632596,666.4818317783646,656.8003114444541,675.682735463288,675.891033513694,675.6631862853187,675.607959221668,691.2614013915136,693.056612835758,694.7771974650116,684.1494160291037,684.7393717556027,720.4278065249614,725.3171234206982,698.5059301382042,694.8843289266147,722.8464147571236,718.5496180025245,701.3386455938747,716.2028350668468,700.3111005816963,698.8874338732247,686.7239461928067,706.0705799800999,693.0170730229166,718.1789248136749,694.7601862743048,684.2416579927823,707.1751410785506
4,686.4096392254562,677.036348980906,701.2234927084316,685.894392367992,682.4901210304877,661.7912003724501,669.9194766912998,668.3112535796738,663.9196240450859,674.6547261451534,644.2932134209445,663.9331886516802,640.5669784097911,645.6376066550598,654.0478331013176,685.8880081611703,682.9146334752827,676.3620287760397,662.22818141728,672.592197130276,662.4143385658729,680.6252165675188,672.5142301173347,674.3743605161736,674.7351978051834,675.6144417566784,688.4599208904013,682.4209836702363,683.4235097729867,692.5165570674264,694.7829478976341,694.4619866333936,675.9088942329818,721.6500991895946,731.2547956227637,697.268964532325,704.1991485790275,709.4677818926863,700.1841699297735,702.5855742452103,723.2253255887676,713.8433268004783,701.065651585643,671.6394936902857,706.7224209550857,689.6096688545184,710.6791846473532,705.3850067767208,688.7063635695611,691.5574294376088
5,688.2335319491611,686.7592821775471,703.9714818852002,688.8734157360811,691.6444985823332,664.1130050979333,642.9740185718427,664.7487498560317,661.5865352088194,658.9534683297961,659.560470269531,654.924259496601,635.3846311305151,641.160528696258,669.0868504454402,669.6862126195939,673.6230088535293,664.7259302817067,663.3532015036187,666.5606138832583,666.1718433408771,670.9807029506765,674.1850692581443,676.5467304792678,666.6929787697837,665.1787187968727,683.5501230049937,685.5740473403981,698.992280061164,706.8925731130169,688.1311412554129,702.3765425715542,690.0114416739985,715.9479519132851,695.1160882523933,692.4300400306128,716.9045782021548,726.0531368646505,710.9261802118696,713.966479657081,728.3370705096867,704.2119372758322,697.3563772273757,685.5790632263938,695.747902698219,696.4204993685563,694.9605854002855,706.9858185707797,693.51768523645,696.036992640595
6,685.5706823814571,678.9418328132504,680.2503247875617,697.6077185368365,674.9902332604233,662.8328055009495,660.5294926147345,651.4375961760067,679.3055096296806,667.929824581384,653.1691959463338,652.1282106297637,644.6150998814691,651.6098281226942,666.4284966847297,671.2757751949235,680.5237037135255,669.9819551143775,663.0990663592987,662.3700824208527,663.9954043354068,653.1630817562834,669.8060555587109,668.8632429211299,671.6074771055494,679.6261820854193,695.0806605209766,673.5433559760419,694.047310591988,702.2714420605389,669.1677958538762,693.8968389429025,687.1020795396066,707.4696273283084,711.6002829679037,707.0650355076417,708.3963674938012,698.316867522711,707.0166962890365,720.0064728485019,723.2292561023287,697.5815574880103,680.1671099612633,696.3483078729545,692.4729248897914,708.3028462921961,694.3284104331918,688.7522832007513,699.8025583419295,703.5362951883295
7,685.0101861622053,675.9271085048925,684.5054636906991,684.8615543232393,669.6419896193304,663.8555763196008,661.9005455269918,667.7136143043009,667.5823225564509,652.0722689895379,660.8568859280291,666.6307016959154,637.624120868767,652.5843914310727,675.9616796323774,666.9379125041457,671.5755454135519,660.5831123099604,677.6356830605886,657.4272893312844,668.312919013163,666.0770034105996,661.0876492719175,682.0824626873342,670.1352674009429,671.0177567564294,694.5828885255968,680.7793030982679,680.4482069740278,689.5349763523906,670.6028373684325,692.3159665326762,674.7137675653512,704.9468806395793,723.8789354939942,705.4622097919882,699.7956175218543,719.4949980391689,703.3271691574935,713.837296891265,717.2729510449461,707.1063843651272,697.4140224199689,689.0610157082341,689.1821614370023,693.953533770523,701.1181486499383,688.1107387603937,698.7638533444481,708.3080103409507
8,701.6815492566691,689.8909233606438,682.3232272702506,678.5969042804134,666.4077493467137,646.1453381220811,664.0709602210171,660.9402035065362,665.1968167995337,660.5077261301981,657.6395772472413,653.2154692686798,647.0873234294563,654.7370989412641,660.6930814288281,671.0230239048177,659.1106355615364,656.8569028269652,663.050114144188,680.2252633490431,662.1037255142518,675.3898114525933,676.674070198717,668.6314862336329,682.5279464602777,679.6542783713223,693.6322666452847,683.0164584560024,689.1432878715002,691.1109119636359,680.2679525126364,687.958464164036,678.4159007707557,700.4355294177972,719.9024716004872,714.7760444995954,702.2066685192763,707.9550663300078,703.5516578379999,711.4435349615566,729.3331019269973,706.6698758827895,698.195128018614,697.1147761270106,686.3437697960111,698.875888741954,716.4129346878527,705.2129809086919,688.4808866732451,709.3395076794131
9,679.524124662416,694.2109316644782,675.4564253084534,692.5964279678514,662.3097936794317,651.3042274362851,665.2655431560956,657.497588323562,663.9309323917959,669.2165829860944,660.9629993786376,648.0887029538779,662.2923343258386,646.9827308320807,660.794525600765,666.0885250259241,670.8143138684655,670.4973292118632,668.6549497789663,677.7758911423832,649.0125752947627,678.9875644318699,666.8429164563046,660.8086791845353,698.0992218290254,688.4662442626094,693.6783172954788,670.1220573269983,695.0514577809446,701.6789216707735,666.891222447742,702.6103343594463,698.803356493224,691.9629471130701,717.4464864739731,710.2255252308315,720.9227474152515,716.6248717717173,708.397150600654,727.2306673959711,723.9827668385389,698.8687394179454,694.4919483723909,698.8107216063947,682.1178133730218,696.3423238710097,700.9189387160623,699.8592762708641,674.7436915311233,704.9107295823025
