cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,675.9034234760715,683.0896398414625,654.3283838161191,691.8586501213144,680.9998069840597,675.816958565239,675.6362659964575,671.4132438980602,678.5832579217545,661.3489914064806,666.0766488335858,661.826144985203,653.6656390887362,659.5538200991242,650.1158437430863,669.0901153708818,688.729041020839,681.1318251727233,667.9928130571677,662.2994372975558,688.1558418094359,701.5923297075263,648.8522479308104,670.5249478859424,652.5667866933549,664.4118576306456,674.8750530375089,673.8613502018378,697.9155137353945,709.5809028643597,669.4529814056552,675.5179488620055,696.7122217607941,685.2209421766141,691.3507541576661,696.380500651661,677.616528464389,686.8144352312762,679.2521786444394,675.2273270824534,694.0163004342792,688.3225586039591,681.4633226094464,690.5828457531351,690.0101487870091,685.8646494120035,708.2688024984461,675.9453571079312,659.0396978772923,670.8796516189329
1,668.3191067794337,673.9613888753021,669.8200207152285,680.9088550856425,688.0657086785471,679.8593405310611,677.5361703851516,664.6096325706355,680.7623223248099,682.2620489661437,675.8765915808045,659.0668516629245,657.7154784154519,658.985226463709,657.040271314428,664.9677151341252,702.4304868778211,664.6117300569855,648.5857218169117,686.4817835292757,685.6214282950128,693.0763302926312,662.330985946147,675.6061063830352,647.7265510049532,658.0566780070076,683.5820891059203,685.4916048444521,684.1710513709802,700.3120714105984,692.9206767984523,689.3438262724167,689.7016269748884,692.5933079529281,689.9579430303564,676.7132923421918,677.82426308523,696.175234049611,704.4465819777862,676.3883084998973,682.2407593294228,696.3775196607842,673.3436628754885,705.3315385510842,701.586305893478,694.4133466456417,700.5084169736722,689.9268040922376,674.2587716174695,668.6761192991177
2,667.1899901030736,680.6659154847188,653.6378860105668,677.2134202788988,670.7502519800463,683.9217844322161,660.7493927294532,658.8045495471289,663.4259626841935,688.4087820050175,670.3940109848644,661.4276841753984,659.9608743712013,661.9213277320067,666.3950346535416,675.9985209113851,658.1621987513888,671.5534704897419,664.3559616776594,667.4457931724994,686.7859779271228,683.5168400538564,680.1096161830768,678.0708572624901,662.5162482502313,660.1048399802329,686.9412027340446,686.3303036512987,698.3556303317714,685.6108373104613,669.5500362189026,682.9889041731934,687.9588944524975,699.3458505038731,676.7197016284481,698.2901459357917,684.7721773257456,688.8142505510309,700.8211728357591,683.4452123146366,690.4740817386901,698.5046929392009,686.0507942633857,661.7300156237383,694.2663435516529,692.9967980276652,699.685821370068,682.3112294121286,678.8296493532376,680.8808104098761
3,683.43027206053,663.6090853613554,680.8016040596644,685.6164589959876,665.062299141248,671.586568742298,672.594677766034,678.4885754130083,670.9407633051571,665.6001612215118,657.9278785252457,676.3374051724387,662.126819538421,654.853073148805,676.0857559222117,669.1030673317728,662.9857050588936,657.246813576658,663.2060917546328,653.2939662803157,679.0482185229256,684.6673533127024,673.8598017448578,687.0930155135223,660.3753434578314,654.7761953965575,688.0468462013699,680.1470143095275,687.2882153065947,687.0197006310709,674.5713123646092,676.0157346849398,673.2637601142311,680.5048469877887,685.5491990258798,695.8435177247253,700.7715226262144,690.9818648309938,704.8951263367104,688.7396273688014,699.8197153469716,672.7557408604803,681.6205649115066,671.660353307016,685.9907733572362,685.9649931723911,704.0684228491941,693.4005179097884,684.9788958244,682.8918793600122
4,689.6592875023962,660.7983823811225,680.3946362002972,675.4861970756011,674.7387199212358,682.7379299893684,669.0290162017483,659.7368955589554,653.8111355696788,680.379155764361,660.6337593469775,683.5326188934541,668.0709156430147,655.2467502808538,675.5450669516459,666.2904611020242,672.8394468203121,668.4854612017723,649.1066975637564,666.1825019130881,651.0659138673888,678.7602487062142,675.1813387686794,679.7817149094146,667.3972693196052,668.8044012885457,685.840811153818,683.9760833306898,683.9988142050402,672.4692696901818,678.7828753167687,657.6546310883921,672.0210847486928,691.3694717977575,691.0550720394381,690.5860515546531,686.5938396010104,687.7414411209273,694.8096179958371,696.5830696775017,679.5607416782303,667.8032522324829,666.5398432812973,678.932254364564,684.4923174118362,680.3878739692798,695.4254607688024,702.7199393199357,683.2426346588655,689.4744904815572
5,687.4051427847486,671.5171455904604,662.0001090266383,667.614203026371,669.5467046118998,663.3046804050165,667.6593619279114,675.7740051547081,651.0353149552939,684.5789176992101,667.7783702136022,691.9638400196623,668.2863965151749,670.3802312565443,678.6896234608988,681.1866969741549,682.8298690299483,666.2313188012,660.7437037855317,661.8135478670034,655.4774200268006,662.4810030242064,680.3736741292581,681.5628222482425,652.6658146181962,671.1232984569843,698.8065668375008,703.7910446490473,681.9198244387392,662.8753069419479,680.3763321478249,667.622424202405,668.6721389081723,693.6781423185514,685.312656921094,691.4879899450281,708.7678710849144,716.3128541949129,707.5358394773476,692.1055189100705,679.5234523223148,676.2906082463392,679.377959993553,665.4796287305224,695.2060996041292,674.2935733519895,682.654187771186,680.974858306621,716.7831898630745,689.1561939165895
6,687.7243502750317,673.5980608485705,672.6915822568793,658.6219795483923,670.4327670017501,664.1891535275976,661.4643856215893,667.2109671014558,654.3270587970281,656.7720246383323,665.1020317452819,686.8799304162195,676.5675091067656,692.2081287850539,666.113939514987,670.6799925687105,674.6494857922962,661.7698225740554,668.8404318281039,653.7734593088769,667.6822434207345,664.7242900836192,676.5220020876344,682.6636805505212,665.8268301979476,674.0199522215063,687.9685043531954,683.0370468541514,665.1910865812989,672.7787250696374,683.9632270693123,679.2050718849655,666.2444278440292,680.6750721509691,681.0150066345276,685.8962857633965,709.3366706101584,716.2662716902219,723.2549548925757,687.9252680472993,678.101076307734,690.3739398508068,675.9792320255383,673.0889423098314,679.4922748520031,676.4622722949397,684.008618878804,680.0354724113265,689.435744418349,674.0347353178875
7,686.3698461103482,672.5070072719075,657.9119580222191,663.2920038507079,674.7861761790019,677.2425237242729,672.2219546479754,661.6500695611763,648.2294638172331,652.0629922200948,668.3152429963166,686.6315811140503,706.0354131455692,690.5869560735177,655.689776286466,663.3043461430598,665.022321825203,654.7331807672342,666.1885155692554,658.029434587753,662.1583019392747,665.1372377357342,661.5680134902719,678.7879958763357,684.8095183136445,676.1972393370686,684.8947321517351,682.3349557427974,661.3098361445604,659.9014883887477,664.734093090294,677.0515627468718,665.1535108633465,687.8791900270401,674.6541446465832,702.4245223595977,710.5683631634366,731.1037366412509,713.3837082917237,699.8309579481836,665.7100804763952,675.5402166790963,680.7746793762614,681.0700997861243,671.1659437020425,681.5743749508258,685.0349606270071,679.909096425683,685.4538489864191,707.57899351212
8,676.0887461227605,673.0158771756397,673.8004592438724,661.4520356974235,639.2499753273031,666.7241791519467,673.2269939543104,662.248032807823,659.2577553256439,668.370618717011,660.845751785783,685.2284695156017,716.0918025497965,692.4618753321602,669.3013618264198,667.657884845914,671.904999762049,654.2510025065973,655.9228983738362,647.4074202420102,663.0721193592701,656.9325973087839,674.3776690048525,675.3745069216401,682.3796838577524,681.8428399304161,671.2091954646215,678.7924957852243,688.2646192709851,674.0683465779649,677.9044631737924,664.1704866483992,670.8205905377899,693.2290240368504,680.6868803413106,700.1628668965124,699.4375280530124,757.3183918363144,716.4263009178112,684.8928225124879,675.9828648667512,690.3343294496767,676.2474746677934,671.3393464911048,662.903027738709,682.2613806964581,686.8777492094757,666.3226109724507,694.5500252671429,691.3641986027441
9,670.780632452824,681.6299481735622,662.232299226644,674.4343837765027,668.2028408392198,673.3229157423162,655.6569664916962,679.9147875467172,660.0402464687345,661.3293785560242,661.0774762929512,690.3352995441146,702.2647076633824,708.3734339507298,658.2600138270412,670.0631269362988,666.5661081662184,654.4016501509816,662.0248930611866,658.5309476555393,674.619197531828,667.5265892616251,666.1557107088341,660.1466617027144,664.9571979291136,683.4926276294483,679.7711984575495,668.7122874144119,658.8203480062562,668.0765475643975,658.9436329243023,674.1841500289195,690.1854141803224,675.6473085545542,677.067057019456,683.7384455616544,721.3796306543618,743.8149175737241,714.2927069514848,677.6875438528857,676.7053390459234,690.2087905901095,663.6971804929619,675.4468412702886,687.7776316885215,692.7314852706838,675.9182481585689,676.4044055250266,683.9309550953298,679.8537452432271
10,678.5401921331452,671.3311657714958,660.0165844972055,662.5302227291212,668.5635977734764,683.7023577586497,656.8588088042602,653.8918118822558,645.7213515831331,667.9351257048618,650.1955810465432,689.9598580767857,699.3103174058818,691.4040650605959,654.3790840734421,674.4573195934712,666.3185166087219,645.7485369021854,662.8360195776618,650.6255526864129,668.7355003411802,684.6568620924131,660.850713863512,671.6517758064263,675.4783815255464,681.4185831964306,686.9628036219917,678.4599993631905,666.4397329970341,668.7809560414398,669.2344615630873,670.179057840027,697.1619654873242,696.9410706365452,680.9625623415532,704.3786568849355,698.6645528480018,730.2255939787683,733.6000610840897,670.5366564300674,685.0136550992745,678.2408897219692,674.5716010208621,685.5232163172863,681.4806988871983,688.9249643804776,679.4915910077214,681.6212568039309,687.306583152053,680.5211012496878
11,659.858119943847,688.21868224509,657.589242731202,666.3582787390543,658.2929201691688,681.4330861806455,671.767426421099,666.9809989177481,649.7514403428166,667.9181806923117,662.7362426637378,676.8236249546118,666.0879565595098,679.5973169662795,656.6958217790338,681.0525476957281,660.9582562117738,652.4207341953123,669.7087353662904,662.9655908391035,676.7877310301295,671.6782489827957,653.5987868602414,682.7149809705282,651.2412178732867,671.8350058991658,695.0363659357029,685.0881973461312,659.5832972458061,671.9775787161651,686.2459882577308,661.1945750709158,663.3379981595502,684.9756785346226,690.2786528064486,688.8437995579176,698.5424292275885,717.1230101280513,695.0242686381735,703.0521493485395,679.4212903618561,689.7095375914834,653.3252066498272,667.4599559858643,683.6832406951246,687.5978667826101,674.2232105927595,674.4646789287796,690.7628143083475,671.4003040136358
12,680.4860829830448,686.3214768963617,679.5909837135883,666.4287352870193,658.4787316507382,684.6666483982832,654.886720947388,667.027371158088,662.7914964245444,668.6565569243684,672.5556113536533,687.6782796057794,662.7562902695813,669.9522609904154,676.4101992086589,672.3881489397139,674.8348573910832,654.3760165677387,667.1972793661761,672.7206986615291,672.5645874626522,669.4175969980095,675.0405203918823,683.7032281054906,654.5068527889459,690.5046035908487,694.0008779965071,683.6880698086127,673.673879401914,665.0358865281079,682.0279112490305,682.5054617925526,686.0275630818371,683.6817449805908,686.8603532268668,696.1360825915283,699.5430520046264,706.7600896705305,709.3774652798952,709.6093346524681,680.2720827542524,687.1846087266052,672.4251574029136,672.3132869489962,688.0147728371429,664.6245569276377,690.7784165756318,678.0434463081723,688.7887916509559,684.8358465268022
13,665.9525195571321,678.479417565321,668.6674203965576,674.1261226264388,678.4078180665631,674.2632296647641,667.5620440708767,663.9873775149099,657.0868173462734,660.4177665386915,669.4980624768642,671.4121210374201,655.3974053045383,673.7055045365647,678.6408866577481,668.3236148089542,675.5780909673498,678.2017656072544,681.6100794027896,666.7984506784787,663.1857851759687,696.0787598099982,642.6160154195828,676.5816959879759,676.2751981716823,691.8107045848934,678.8026408165905,684.6490913032475,666.035395448464,686.5305852982117,657.5383351024419,691.0360168183561,673.9739382990589,681.4318355535322,700.0564409601301,701.1263832575856,681.5547841714395,688.5619693193008,691.9863149237356,687.486404841964,690.4365780243742,683.8383175386149,669.4783287043628,679.004229194877,681.4558416503469,683.8979371150623,693.1560516686886,695.3189139990222,704.0768363693674,695.5030178611631
14,683.9361819693889,681.9856085287009,660.9843843364728,658.6708733711113,679.5701939697776,676.3221069740115,664.8995601734179,672.4078569674924,666.5459248235725,675.4518764703406,659.8296128319097,669.014442898085,666.5100129620812,669.7267812498349,666.1638018493929,675.9535513632117,663.5757201708408,666.615026442232,664.5801786719653,677.5074534357309,668.2834089459965,672.6238024241377,654.8018674101494,675.6286558471963,642.798971290502,687.7554332846388,695.1515467757541,687.158118856628,657.8495891270554,681.8445045142588,679.4785212379603,683.8432887106284,684.3524301123106,690.2623931185008,692.554450541309,703.136045551325,686.5889806068907,689.4462495209056,674.7392524116042,686.3608288435958,696.9997313625306,689.875192937649,690.1376806146707,679.5965422529857,685.1977953575716,683.0601571948429,695.5321062394983,679.5304210724635,694.8725632467475,677.175747886227
15,673.0923150933844,662.3894508208558,670.4111156666039,673.0145607847962,672.5048140223786,687.407473671115,665.1497128663318,672.500737256313,670.8875959099371,674.4110090827268,655.8825271212859,653.847078611349,652.9034113663047,667.5000359129338,648.5374173420643,675.271989094279,676.4203036276577,669.6645674762951,659.3220331277419,660.3222819060529,666.9357355855752,690.1319254283695,675.657769071373,667.9809392323924,662.7915424242312,697.5026954144938,681.466189848502,686.701791842598,679.3008182996941,671.3649390364516,681.5563748848573,670.2563508750377,677.3123807750468,691.0204786782273,709.7315894179366,685.8742915961767,690.0054819689533,697.1586052928469,687.7971578085054,676.6577761052508,699.9592240482447,705.8606027862771,665.5455378817926,693.5199973971761,691.9577694655807,692.1919864490035,686.2821915700055,685.5558173109771,684.7711871056645,674.0064806639214
16,681.6349288420015,657.4913110333904,678.7183457977108,680.059878432638,671.1743178977576,665.6751089304123,662.2301170686666,671.2635839192293,676.8171571372792,675.5598452661964,647.3390084772016,648.6675735012441,653.9701904485871,663.795007947494,645.1760689894471,687.4473139813792,674.6347636894889,676.2124033924625,678.8263685426031,682.6147362219746,660.6114871639762,669.6271757048067,677.7300392564512,665.3604147386468,665.7782464575052,682.2805678676883,687.3790949050978,682.7331438864061,687.9894914328563,668.9730271425125,667.550550051151,669.9715133018235,692.7954333524076,698.1517308543451,713.6792776019131,680.0674785890576,669.7757326513735,674.6103028816965,683.1905709238368,692.9073559936978,695.7654496026393,675.2361272705288,679.0232176363149,685.9303740721895,674.9702477657715,677.9862609718099,694.9662663183075,684.42268565824,685.545548313952,684.0653035521774
