cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,703.2228437399806,673.6333169357184,668.8552244900459,679.3697078869627,698.0159654840629,681.6022922626773,678.5017429238695,672.7470481757774,658.7799070505246,657.0913661020392,639.272189899587,629.77957026674,606.0743673342232,627.4329329825225,632.7244069605379,651.6441818020973,651.5427177960714,658.1200542806723,669.8588834502794,676.6487993566752,684.9148897695062,684.0344166122317,659.5336534955726,668.2030637026604,670.0442555938082,688.5039034263599,680.8768844894876,698.7818727379351,698.6148433346619,727.3706546518988,708.5630573588214,722.5441504977061,740.0280529454978,720.4913583843133,738.5390332386453,726.2436024336201,729.7742606834975,752.5526977282666,720.0324668959329,744.8803449313552,733.4555969264748,727.989105787148,721.1286640726775,738.0711436483306,722.5235089420971,741.3440822222911,724.6775396745688,703.7808225197595,711.2962880388355,723.218900875691
1,693.0464890619705,687.9806608546722,671.9157477053924,697.5759053846301,692.3294127087124,681.5343328112984,667.0742732163699,683.6784917539213,650.4419166976625,663.0122368670475,634.8567802271946,628.7844867025069,616.17657019188,634.3127507400102,643.6357095101182,653.4968477694247,641.971497079808,670.4908155875232,658.2852480879683,674.0072150773098,679.064633560443,662.7388139050546,656.3537049854835,657.4704560042661,670.6492384950382,683.5840736252844,683.2833188541306,690.3396525762599,701.9777976343614,719.1393731792648,696.3659169404594,733.3094874637205,736.7713547572025,720.5621806621626,726.4519771433685,728.9464050461667,732.586332067184,749.3661720008513,732.4490373130947,736.4349479229404,735.3520075037756,733.5086171373356,729.8528773591856,732.8664942379002,700.9960611408802,737.7907986166124,704.9641712646012,722.9792357367356,705.0499334496466,705.2521318749009
2,690.6301840951627,670.3006723841642,676.7108660563487,691.1217216923501,690.576491360787,667.8659189850056,653.6844257141977,678.0653750291433,662.1348940700783,669.2366278218414,649.7341017126766,625.5797999609636,616.7223867913749,623.2039794613031,630.6986961850548,638.5594745301838,654.3680677851685,655.4040616056432,661.4962988237417,666.5001345943124,685.827986644553,688.4087870823869,658.8530120333184,678.8030520485696,682.9187287328316,690.9499340190671,672.2999366046232,704.0141944473203,713.5794199194155,707.423195392806,702.7105574233515,705.2357103422889,746.5760809606614,749.184357129007,723.8594466762235,719.4191028694706,728.8906891825327,762.2167212731753,727.4257639898144,727.1119807045553,728.6413908701994,726.7513102855721,728.4315184421152,750.4059898027498,707.2690158603506,742.4236926528474,727.0259790806302,727.9803657567411,713.2444052607347,715.2215807249013
3,700.5614969428683,671.7415948215826,670.0851032527698,701.4179103884333,685.5146100236499,693.0314513287437,672.3340593957502,671.8514573383611,660.5465456671297,650.0253837264195,641.369616908048,627.3579981221263,606.62554630649,641.5052218294123,634.1052476362427,645.5580563678665,653.4622206842084,646.9185475582301,674.282337946752,666.7745766030085,679.4311328234955,683.1777770469209,663.1851079843267,680.5986308730979,673.7252849285517,681.6637343452879,691.4334584266725,687.096016466118,704.7637461527884,720.925250904437,710.0029997685459,731.1150555090611,727.2903695234694,718.3018087577273,727.4284383980133,721.5658887076507,730.7091133890549,750.4536987568026,722.1994011844698,735.100648451751,728.148224899537,726.8653792806697,733.545134098628,716.8413573532066,710.3265553656305,728.6217334911724,722.8339385043364,709.4754183303264,715.2203467249134,709.6786265628626
4,711.1850578887477,688.5507499545896,673.0526206020883,689.9333773437007,674.5067011298617,684.821928872687,672.2237847873397,660.6522623200419,660.3294693757506,663.8794341679026,639.054313758292,627.5104336941084,611.202694790458,631.0715834220141,633.9048370476789,660.6462893334293,648.5104562652265,655.7801052147835,665.2184180515271,677.3533857478571,668.5851362441821,686.9401721135,656.2056769718239,668.3121005557327,680.6505287587538,683.3114588213192,669.8163654518617,700.4200091068896,711.5676588164521,704.492580636212,693.3133273481678,721.6820677277685,738.4928249757254,740.5944041018065,718.389571201363,728.7097092344036,726.8041811824547,745.5805610673888,740.9581535452429,729.7160173787114,719.8130470947144,730.8113953579248,731.7255135594595,724.2803685277516,721.9889356491724,725.123640141155,720.8779210808598,721.7177228215589,703.1102947405687,726.0002925975989
5,679.1795748550552,666.4151793360578,683.6543914844187,705.9724119911363,692.018896462975,679.4809180124732,664.9690432825744,659.4272187496708,672.8226653114953,663.2654532703542,648.3525515404191,619.9409894985328,617.94630287734,614.7815079769192,631.823341478098,660.3622207219177,652.5059918132587,666.2290517454417,657.762184882721,673.7127108372388,672.6758335183381,684.6958629936164,653.9476997716754,694.8378614337985,672.8671876316623,680.7323824030492,681.2427776202625,691.9212099003473,712.0384262203697,701.3721422362833,710.4943769891034,703.6884897186485,724.3529397259124,741.9104896335707,722.6176027281343,720.5553802573252,747.7894180434812,745.9052860507952,722.0101595777968,727.9679705911307,727.0710871498592,740.9218909735063,719.6901520984869,732.1186168695217,718.6373287340455,741.7491246236335,740.1574144752459,729.7181859726152,715.8694821843337,717.9955700786967
6,678.7783755099582,686.6097397904259,677.2117272943902,699.5987531402774,678.2899727533136,686.7045733668299,670.1279414397,649.3317774254567,664.8424100959551,650.8657273775106,643.387825026034,627.6314030430711,612.2235147933347,631.3142409546257,646.7525148254198,643.4848013917336,654.2076051031212,645.5028294695805,664.0566491400817,664.0228467163263,672.6184957341513,685.511676732516,657.9976092582082,671.6453057916083,688.6308064799343,684.1938363735954,681.4491349226871,697.6397467557383,715.2004141801905,718.3349905942329,712.4069064475843,707.1171746367672,718.6706402102569,753.7248150571527,727.2386327038431,710.5441568283154,723.9581354543235,749.0378490908432,741.4688482296581,743.5943598321999,728.9204424925381,726.3386390902838,713.9604274726568,727.3087562030888,719.9758196282509,726.0051733707446,718.1054130240142,715.232667993396,704.2231910730962,714.1932025646904
7,693.2378658092179,677.1150293168348,685.5407002706744,680.951707438578,677.969064688367,672.8802029253753,657.4944123035036,655.7998865168549,657.1502730737886,662.4201543423599,646.2167203166613,628.2268503211608,608.8394511073011,624.5300168331207,626.239997985255,662.4894114817971,645.0833997052662,657.1330027459838,665.8022492603366,663.4770333401459,669.1433150977025,682.883521234816,666.0486305140707,679.7918797357297,663.765806314671,684.3946770200905,673.6099137804135,704.8189496876844,702.6171836031697,706.2298331053441,708.939667114741,710.934803570079,731.0756803014332,723.4773691602883,725.333407879987,713.2381565807676,727.2968820345103,751.3283010130098,728.9037377532077,730.2163275022604,723.7070224460904,721.4598044219615,708.3861570416002,717.1169013133311,735.5238379073295,734.9381070077654,722.6245426026028,721.5230518802903,693.1703886038057,720.5906502487602
8,691.8388171744705,677.6762556982303,670.4319739112452,692.6557946207745,691.1467944672276,694.2775702004003,674.1690818150873,663.843856383135,662.2639469796426,658.5783235348649,628.9509101092337,641.5117323718043,608.7818582618365,630.4525666945084,636.7345764730899,665.5744461984425,648.3294112675732,648.2295266987769,653.367938827337,660.8983532212925,679.4842196120263,684.0673969156346,670.1952573525105,664.5226285887511,668.8204204230082,678.3179999475063,682.553793856074,702.5029906421869,697.9996852758078,705.8359579214889,699.0128696855847,697.7328538309914,715.7061719564434,745.0669254431999,727.7748720764363,715.4506688647151,721.4231867803026,743.7546712446176,741.9763850516771,728.8431787939569,727.6434981491362,734.8930507703361,715.6869419260724,725.9738222292168,719.9302083218557,726.7620376773921,728.2943820890195,737.582339091373,714.7282646622954,720.31705366272
9,691.2166072063889,677.5559134193797,685.9712438478093,705.3757907710933,696.4585484026884,682.1262634682712,663.2078874209077,652.545006088676,664.0250525808542,672.3956413181132,638.5359867246524,636.4576837408924,617.0978469616764,628.8811178851763,643.4378844023446,658.5231122105725,647.3162151297411,652.6088963727539,664.0824178396504,654.8767765097489,683.5986155369612,680.0976590011386,659.7940093792591,681.8790328809823,675.7255015800165,693.8724170959354,686.7125480826803,719.0687942084077,710.8176719472791,698.3836312061028,708.7872241473847,699.9264448299973,730.422371624263,742.5127511696584,718.9593099440273,715.686016489526,724.4527546218985,743.5632097670674,716.9957939828996,743.6436844165903,728.2558870425368,734.4879515826602,722.2176545680286,722.2196254778786,739.006025691111,728.2539483928753,726.1204378058839,747.0525128508251,710.618507081564,709.0382612034797
10,691.4649557256457,679.0254425731706,692.2780638155325,689.7980068782667,684.9614765763733,687.22853408182,665.2015590141802,664.4724563935857,670.2442404030623,655.7461863385884,635.1314517149478,623.8454475892249,611.9155213748325,617.581443914804,609.4369144439615,659.2043530212793,647.9328828828325,657.0379434164532,647.2153134134526,670.6714459371645,682.9237869246288,693.4559196745431,671.8697756550418,683.8559726014638,675.8752355832064,682.1995110662235,679.909845660289,709.0072044620534,697.8188431921129,706.7680079133827,699.7892510643205,709.2393903079588,723.1423673735088,736.9708557398968,738.2948355254125,720.9220077770956,726.4096170991342,758.9408790087173,736.4349543219347,741.2747046724321,729.3522829220155,722.1054383402952,710.8443871577192,701.0152683100407,722.1304975002943,739.6204851573885,728.1185527817763,725.3547621730635,694.0239264439895,712.7588458369682
11,689.4254084309367,676.6764527122348,693.8818058626744,697.4994551532135,690.7496648777412,680.6725049880434,653.8023150370142,665.7965136086567,670.1955927845818,663.0303224000978,639.4388870574941,638.0994802805942,611.2024377863462,636.560355017183,637.7287777176558,653.2435566129568,659.9793828577153,646.5181075068059,655.7445419781902,677.0516672935429,670.1579441566784,680.7870706770167,654.5804671893765,692.7526055296692,667.334472169512,687.5428933065971,677.6513718998776,717.2010619000145,703.0399720053884,707.316681557184,691.2214387789434,695.056734823222,732.1182769254326,732.2772429373179,745.7688083752469,729.9196369777354,738.2896567352831,742.8390731956412,724.8469699459228,744.5321511884678,724.9388793196628,723.267354059676,714.1816303801222,702.9561969627396,737.2045528724611,708.8514839880639,729.2790557104636,746.5720238837744,728.3191038902584,734.7343716051089
12,687.5741375149946,672.5490986970839,687.684976707181,690.799018650416,676.8303616450225,672.9474467828729,658.5538020902462,669.4125460396921,666.8407735789374,668.1454513944909,642.9184249613963,635.6351682285846,616.5936001411952,626.6325682661806,648.2216441260048,647.7810969999978,646.1638299254777,653.8670248857933,655.0993524980953,663.9509186121302,673.4584791829118,686.7059034224328,672.8361494299745,684.3967507782278,675.0430842696201,689.0294290782192,691.2174866678199,706.7399649402524,717.7495626007379,704.7061508696967,706.7028699342646,721.608576259515,724.6268936328238,748.3695312152078,731.6286632988051,709.452382007833,730.0793548912271,744.235058597202,732.091407868353,722.4831726546748,727.712650583712,731.2983931819706,709.7734500565028,708.3227636858255,737.0875728637143,728.9364908399681,719.7323334464871,735.4963527728099,700.3591658334507,716.8977177697466
13,711.5314529574907,684.127299349454,678.526644754563,694.1844607412253,687.1331613404466,682.2642242309081,658.9673631572562,673.7357355918566,648.8525823489762,669.783561188442,647.1326614865499,623.1311192194327,619.9786616794945,616.6210753573597,643.0475187691512,656.3385312226168,654.1523475509526,645.0724204309998,662.2539646929833,674.1322875635763,667.2715808810183,684.4429979124533,667.6895477624435,683.0575409530977,664.0270371275669,669.7226865994134,694.9197216879155,711.2062109374378,700.7509303627564,705.3335801857337,698.6708163471222,704.1003226429245,717.7553890446072,744.1057802190132,728.7602070462863,729.3794510903019,731.8910198053792,742.2864920898267,737.8741415195927,748.8693951645557,736.5237745322212,732.3947947469032,707.9596027439435,715.7092652386395,722.7365447039782,737.8434847465385,735.3522722896873,733.0632970479625,714.8259680921411,713.8637400916027
