cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,634.6104293163368,694.6444997213341,680.2355213148767,671.5157636526428,674.4896439449386,673.6454475001098,665.1536580099493,655.8103195031276,656.4979904850368,650.7241181869409,643.0427286839273,659.3868889414945,641.376931724295,637.5649019307526,637.6489665709571,667.6791909498583,653.0531802477846,645.0503233766444,661.4618650206506,640.0318515285975,678.8133332815121,655.0910486018207,657.3224212320961,642.5517733146323,668.3858233319324,662.6764897116412,655.9286330117276,666.1179836113126,686.7442069322896,675.0345316349691,693.249176743213,694.0865824007743,686.7230158311426,670.0202811480847,677.9448626252462,710.0017761023568,704.2909767656821,722.0189382948588,707.5335826734572,703.1935757649717,699.0053265629579,669.0699014425354,698.2470744095344,702.0250126650418,699.5322528192701,665.2010957132392,686.2669831384263,678.2172653485222,689.0912675055682,696.1138323376193
1,640.8020213933606,673.9099029738406,671.3926116316837,661.3845832662277,668.7400129351174,680.0024369798693,666.3107712328934,659.7274788813976,645.6139123204761,662.0378942927425,658.4724896453963,679.9554443545728,656.6177972126038,653.0631449701953,649.7644569445811,656.620027324357,649.1808300875554,646.8447186823303,643.927977779396,652.4068566386113,674.3828839283125,636.3019078866871,639.1502964816352,646.0036691326246,676.0142166057669,664.8560054590474,671.1444909247589,646.0779302374087,683.2418487995117,671.3078348908341,681.1709049089795,671.2578486736422,702.5294480236845,659.5061132255482,689.3665835311326,712.3280381902122,729.8924663314101,715.0589597118883,684.4482711215387,707.1382371816314,694.412379389741,687.1624576534313,684.6361821445474,694.0348834976095,702.2818283163284,682.4412356252207,677.9210076088852,688.5738644855786,684.0184595686794,660.400364396626
2,653.406875461358,679.4926436984647,678.0329845817521,654.7486079598675,676.3302276073575,669.2417252147638,670.9837907327187,654.4800144978809,668.8869111224578,662.0846311378277,654.6617122490738,673.9097625965329,628.8075024675886,650.6372583939469,643.2782969784425,678.7994452701109,666.2650241379052,649.370412104923,645.6719476987834,649.0840411486364,666.0622351056951,663.4669953843915,642.1987796107541,660.3309876080617,650.2437275354201,667.588041471038,661.2433655018441,672.3667376695923,690.5761144024577,676.4420328843127,691.3782156407294,692.8882849400721,704.6944373997136,691.6210060261494,685.6103473756762,691.5108326690973,699.4177449609911,707.2562154418819,717.0153343890499,686.78875295365,693.4900209658043,688.7596542532871,697.5175718361386,703.1841773289947,706.2654935680391,674.828056004024,677.7900688324575,682.8200353345319,673.7279031405691,675.0821462869679
3,675.475449757363,658.8926829417211,657.1898541184885,673.6154180472356,674.2906474810319,689.2301156019881,671.9969546225794,649.1132734383581,647.6468335468666,652.4196588595814,656.327459088345,673.6066247926883,624.0324392633033,638.2247596490162,667.7326725164808,669.7925358582476,667.2750663246424,659.0707262910854,664.7015644300631,629.3012565118084,682.6003666894704,672.6961322901955,661.591124768286,651.5812658352652,657.1027816611925,662.6284084256654,670.2070778997827,657.781559326319,674.7023994182533,681.2134331611679,696.7297965640704,676.9965694818264,714.7531524278861,691.4119696688376,689.732778921257,696.8137888617096,707.5087454415877,703.0911434876219,696.5944671557153,713.8720025769711,712.8635689692946,697.2831941896019,707.5205441990456,716.5894759573173,694.1089180699138,689.1765824331759,662.9224565550627,694.1134187470134,674.3647097593356,671.1319094399053
4,697.2878529649786,663.2102118782387,659.5770552669447,662.8523840239823,679.9943525569637,659.7635642038425,695.1553826312731,649.5954258703997,662.8969667960478,644.4107128183184,653.9793731432686,645.8913066538876,624.0105638986695,655.8406122418788,634.0292587781478,684.3130326394758,657.4684754107525,660.8183151700773,665.3834285446104,663.309016255086,651.5444234643645,656.5842636762811,645.6643205902907,671.5337614370447,670.6015869025416,694.239120274182,657.1028994991233,665.5862367719742,693.9175617333797,668.7737872448308,692.5280913814161,672.5221844367992,699.1545097906569,710.634764263451,681.9653274486573,711.185634857529,725.4301920408786,705.2453753291255,686.959279147871,705.2702957735582,708.0767922093212,696.8194697118847,689.0539767135732,716.6558635556795,684.5509332703222,668.6237630825352,675.4717269742163,699.4991154353785,671.6977514116544,675.9920055854532
5,670.2177793390414,688.6762383715991,665.1254134012628,663.5563260383649,661.8040345365118,656.4500188879583,679.3965587998414,651.1592803272742,670.5175046392321,677.4883970786274,650.5768111897502,649.4603849451305,623.675500179426,633.6984008283625,659.8086307031808,693.9073206392005,665.2124384535045,635.7229122099657,652.6933833418177,668.035823350587,659.8824091284254,691.3354579929056,661.4587070007885,670.0890009592513,658.8877309431493,665.9981831664054,648.9185927351617,678.6847680928689,669.9495050759942,660.9074912209485,680.0786443396929,688.2237281674877,711.2009451148103,680.3394372954098,690.5381339395396,689.683271566164,691.5168049429634,694.9281086147865,700.7110458307535,686.2513196759917,695.8408016952166,697.8407171623361,698.8368379544003,692.8911521842286,682.982964110402,689.1343083878448,682.7872337632429,685.0210411528727,669.7729645548869,679.5741141122759
6,671.7916302477269,652.1514664543582,651.5953342918871,666.4375729767095,690.052056768606,667.8893785041037,653.4837599293884,670.533362270111,665.6662863626627,667.0544950335187,639.330639483294,667.2592631512626,624.9167799423626,648.9101592112547,647.8672840990333,685.3209753158508,657.015759710902,650.6455783094016,659.3365572568936,650.1570802709557,656.8934865956376,665.3139685901782,636.5361640500374,678.8471225079177,642.882624214877,682.9713265071709,657.9038875826074,656.8394845123805,677.6984949170185,683.8258496892729,707.1750680205223,690.040190946102,688.7462051540282,674.3740006342338,693.422065481274,708.5415247683985,702.2798421197587,715.6953416651083,691.604209809549,709.0129086888486,689.4893986719364,709.9362001883549,709.5694476966338,701.9735199841921,663.5651697245482,666.3903725785647,680.7503911724704,689.0573083887843,665.4035760911714,678.0475494865015
7,683.6956924014221,642.6409624589617,655.0855021182798,671.9232014394973,658.3237443330504,667.9712675594592,678.7900130374536,651.3112773854446,657.087654522427,658.5228188640656,633.3844584454412,654.2965960216934,623.6331634043042,661.2990664515372,637.6364356616857,690.399140059089,643.1737529490482,657.6540466449487,677.3175477707518,675.9571442910323,649.5867879290313,651.3798055167862,650.1596880241972,636.1128872114401,648.286899363599,652.1054873073394,668.6181686844751,644.9402879518854,663.4657825746426,702.7062465955357,686.9223404164958,672.9436661662575,680.4192725440362,679.9766125272848,703.6596800914792,708.2478800686356,692.605582789011,701.0549594655332,699.43591108066,704.552109435486,703.4424269507397,703.5825063599392,716.8192922124903,692.9599145442086,696.5135885127966,670.4215205534963,704.9938908719195,675.1958755842778,660.4470393372494,685.7150398197632
8,686.7985103681141,647.8651937446366,662.0513962023703,678.1480339721677,671.4841775300324,696.4090344392727,687.1291839876161,658.4910218389874,649.152750404604,685.2568473822405,664.330444369018,648.2560125546529,629.5710972907426,638.245504724506,630.391726077012,666.4234040388067,648.5076454521301,647.7290540734239,674.9369137778405,684.221398696199,659.5999147568399,657.7782718134825,654.2718736636177,655.201116632217,654.7408854305442,661.9308446466694,662.0743012323231,674.8200079851943,648.9044847009069,680.4535482562312,692.9065882376716,676.722696083347,701.2389593226026,688.1845820960709,694.9371167847362,676.5856312251948,692.0587058060532,685.8333750076667,704.856119044578,713.4650814496623,703.9257155135647,682.3762745746557,699.6659645869596,723.0097479456709,696.6815117426156,666.1689073560082,682.796892488757,689.0470544678177,655.4288545134708,675.7515091292701
9,677.7567841981792,667.3821355153854,663.174004074686,650.4091613968309,673.3680345593721,685.9087222153693,677.7696342135274,643.624460549193,672.2016606547824,675.5713276251829,640.135717768914,669.0649597444038,638.3943699167613,651.856945627125,659.409992042324,656.209965187004,640.5225202182552,663.493981408514,656.7807427851362,667.9277880451879,669.3980113588062,649.7427803380377,669.9375415070884,649.0967894197188,672.2262786044664,689.0078504900306,672.9845639926307,666.2330046983365,673.3058877026401,689.1678281617645,693.9460139273549,707.8665098527105,676.7365595054292,675.9854094493542,700.098305480931,696.7272365987038,711.0557526656316,710.8968020460724,699.6785614905231,706.8660642528116,698.5273014431774,692.034562680167,703.2917674840209,686.2544803877706,697.5597804368329,706.4461822353945,672.224663370737,697.7615346754435,683.6519432404491,695.8773162282708
