cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,672.9976528027165,669.8961045891582,677.0462963069275,671.8903176891417,682.8623452535777,678.222220718234,683.3418360457948,668.9985201662332,666.5575500983787,657.0481756083485,661.6906846420816,640.9066053554211,642.4285456885435,655.0873074164678,665.2389600679671,649.2236390936109,656.2407057056284,681.2926607880435,660.1070223011831,661.009084575318,675.1925621488227,673.0265958726911,661.1153898067739,665.2656824934797,684.1765653268548,684.2883967644688,673.3496598217743,685.1464214806285,715.2224866955482,722.0209430450989,690.5224573619685,694.7354478044075,729.3636651775778,694.0931477149084,694.6583702239678,684.7079988434635,705.6698948627253,712.390447925136,710.4887580112734,701.6223356060384,710.4665785774773,709.2211452787755,705.2432787798366,704.07008030214,711.3632179966768,714.0939369583915,707.2666461319025,687.8285317563945,681.3208597476694,690.4451657701193
1,681.3170837120773,669.0055880397296,667.2152265998261,676.240463391052,680.4778765429243,681.4207023466089,676.7495670538566,659.3087424532799,676.1952072526406,670.647785977233,665.498191058473,644.8948229074937,650.7967091994403,649.514637667207,664.7876585077518,647.2113594229004,648.776933759477,678.7871361645288,671.6161813558499,671.5004563536468,674.9218955260955,684.6594098139071,662.5903582660761,677.9242183533195,685.7257948413334,692.1510519486469,669.3269712554575,679.6972859716324,720.2337255946335,713.4028752021866,680.238903397225,691.1144168589822,707.5753817508285,698.6779982603329,697.5327745094104,694.3331769021512,717.1157855185892,745.1958941706331,714.0622403480186,697.6926879730628,706.1390765767327,712.1903361349815,694.2010995597612,700.0590085090822,707.1625355159435,725.9803942602516,722.6808928483966,697.5744968513244,679.714549434692,675.7678047269152
2,686.6631918065683,680.4113352350292,674.1805496648743,672.3578600632263,689.0364852980828,681.5489007946317,681.4178150416866,656.482490953382,655.8825551550286,676.8355123531416,655.178023416678,648.9006545433778,650.0281631029092,646.5606157408229,649.2515479288081,662.4625484728515,670.607882270911,655.2927282499772,653.6081496679479,672.1715492748998,678.9605821969094,681.3119949289376,663.0856402955467,673.3922571020502,687.4724553651547,679.7346400851724,679.3007113688395,698.8493105087705,712.8597286694949,705.5970875975705,691.5523264029298,702.6492404779385,712.7460143798507,708.7204374898544,694.2815285766966,696.0819255282951,716.9979151832964,726.9633254095194,724.9464199462709,703.4983585463482,707.3078746927615,715.1444047105447,688.9805708476737,696.0978947869286,707.8448794561579,707.4028456420382,723.3820970933215,687.7159291222282,678.072441613028,686.2191831818876
3,676.4136936279839,660.8659552677982,688.8629558310795,688.7133050928632,682.9984251290299,694.8058931609503,657.0598384678443,648.398925921305,669.9961172888915,656.6331621412266,645.5620078292271,655.6357401746127,645.0687609278071,639.6016567595276,648.4509143872897,674.8430444831629,669.3101846667789,664.0368870862861,673.7312618720844,668.3847550922735,656.4100894271207,676.8828297511083,680.4725886617427,675.5667404404462,668.2279788469815,685.0561172338131,676.7271166722528,698.8862809598069,709.865571899888,708.1656012084542,689.073634105757,699.0890568772132,689.241478836256,706.9223325054343,702.474083375859,701.0151155833727,706.2242478746364,711.0369429934173,714.6794956820718,699.0121727792127,713.6750938450534,705.7270070805882,687.2561228218084,702.6895911055655,697.8393587935701,699.8619496753453,721.9340616434657,702.7853911874661,674.0243202820333,676.3621502936363
4,666.865690421006,669.3710416946839,686.6920234533253,677.1069093808987,679.9160415119222,686.1130052696393,656.1649001284873,665.3682044422005,660.6532894967548,673.7467770285851,664.6225223382991,645.0968026407479,650.0813846070321,652.1735706724196,657.7869418632465,653.2175480356456,661.665272539818,663.5410234449814,674.1444429237065,678.0275149340849,669.5150643356139,679.564533081474,685.3714128586136,678.5347061904564,677.8524235906036,674.9120007010978,680.0594602419231,700.0384397178512,711.9488988992883,701.1476619145479,689.1101261424249,699.4584837552464,682.6778776936096,701.2878259420016,706.4548316307778,703.2493307348733,699.7716522414385,732.4371421617288,713.3010003598337,706.4061416981617,708.987480555793,696.4898265966377,689.9896334738339,683.7755122834849,712.0031906866486,717.0485977997806,706.3404895637264,697.4528990269428,697.2242279527062,669.772247341915
5,687.0900839687093,674.7139779187213,690.6223985673292,669.8393116307152,680.956086346392,691.8090457487385,670.2459534881809,648.7988074956867,647.6135683171706,664.0751380877923,673.6057173574682,652.0523408075584,643.9981206852258,648.5928205180403,645.3750063287941,657.6162110726458,663.6295693469256,658.8171562444796,667.1384954160368,661.1547138842035,668.3366547231215,684.8665365667559,685.6388822654627,670.5924011946743,667.7956674036795,679.3600323248162,675.5592216180771,719.7143213158364,696.9986255414428,714.0470611864223,703.72748185134,694.0339668559291,688.8864143322371,709.8661716740227,701.3502139146162,701.6543788748803,716.6310495321666,722.3213227701444,708.320041455702,705.3847425721339,731.1575379501595,688.3830607035343,694.2408256936752,698.4945898499531,697.9440903963508,699.9829300631136,718.1354065685109,690.0488996610904,692.4116667080297,682.33222925222
6,681.9894958717939,686.1896447246829,688.5382586212318,685.3151905918554,680.4982192703013,667.0861569597245,670.5264369726359,661.4563845228773,658.6294551616319,657.645606448952,661.3351398473942,664.6263900203235,645.3070142831838,640.6744412036146,654.4493445069227,665.6822060209355,660.4147895584762,663.0475342709916,665.1903805633981,652.6921322744665,649.6813934426102,671.6551852131125,674.6747610951512,683.5164007706225,684.8790097852844,676.8270772335601,690.3507852141762,710.1250133850496,692.5153411890153,709.2118982728417,688.9311963843438,677.0099794382027,684.5783516592803,713.9205216512668,716.3460997906552,726.1279931518114,711.9393195044826,733.8009921830653,711.4275728173455,697.2101937180165,729.517883287872,683.6312053196774,690.805986783854,698.9313068066817,703.1797245625161,698.5660201394835,723.4455017843063,701.811541614264,690.4439009824647,671.5175081651317
7,684.4877803569668,667.9305428967158,682.4488391925009,670.1233701407197,667.939676175276,678.1098951592305,664.9293911062935,658.9931832814717,653.0250159430061,655.7542114842548,674.5482638049001,654.8818750505201,651.863050955951,658.4131617053948,654.6090169011825,652.7322108223391,655.1490262403229,676.872316060612,675.5800433742075,655.4886756788657,665.8523674688646,691.1994854636297,674.2424961958653,683.0242968305613,684.4712730999762,676.4264193687256,681.6307448655265,702.1941208755045,708.2356365321643,706.8015413152763,686.8067227059075,695.15833994612,683.6281156344403,696.2595423514712,700.6323034715451,710.7681602137471,723.7084147073836,744.3587740283024,705.2820049784422,707.4855588653165,722.6511238627887,705.0049402251128,680.372110643487,683.5980306407965,697.9619555767491,707.1891339790873,718.3527546600958,687.496023775491,689.9237673481109,673.5168048697304
8,676.3000350085457,686.7430536949712,693.5340561446959,666.9722080654976,663.4397486695705,673.6944266495606,678.1628824707336,664.4060977899987,662.0615771950663,658.359620068961,672.7773707611715,646.2473758400398,643.8423891404811,652.1818351643489,649.916584775981,667.9928877456451,661.7820810449778,647.6765831971288,664.2964328759871,653.2909529230078,665.9183047062704,675.9419980165549,673.6994049348974,667.9029218892092,678.1694648823475,676.8739382943936,678.7609085379827,692.5584744175744,723.8178473225913,688.0000739104647,702.1302828146023,686.3310616804175,689.7153202635568,691.2974315766103,692.4611682147793,706.365202085496,710.2993763355298,728.4091584233093,712.9849648582207,712.3719648578871,702.0625641169078,704.0816507605854,687.0593595835219,694.9051006420774,688.5829615571149,703.8346634807295,715.8620886827545,696.4581534714572,703.7370382790762,692.1616836111464
9,681.3505925613684,679.4208521316883,694.7484846199474,685.6388197296833,653.4032334869964,671.9912654079185,665.661112600614,655.5655742447319,662.5201265035977,666.4073002438666,671.521960585082,668.5651968601039,645.9717461785199,645.1692948344815,662.4346269200512,667.1936960312129,642.9737884795082,664.7607391965282,672.8424582846659,642.4555851113548,652.4872262892449,676.8622083496393,664.6286161956369,671.8458486404245,687.8018701001492,683.1297812861704,680.8507872232215,704.848214988787,712.5995526830252,683.641134416302,694.2734134219814,675.7965072979829,692.4490093254205,694.3325051398391,693.0019876619947,702.6482547285173,707.1161111794,737.4951410148682,706.1790136784389,703.9115110920209,698.504109124538,712.4885039254715,694.1653942918533,704.282191560619,670.3457803392379,691.6152386627808,717.9316941158902,708.7965603869517,691.1915446283525,686.1563667120182
