cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,670.824822071162,677.3645529870685,677.4494569662422,694.4875681369308,693.4256079498367,689.3671338727484,680.6869527321693,679.5971362789629,667.2833101909088,661.6524907446113,640.3696431641516,662.7820043560168,644.5347076983045,656.7117716629854,658.0760391043744,663.4872120798366,688.499611796685,673.486692034065,675.6061757018293,672.0263777209304,681.9303424830617,677.310364018265,653.9503341922235,676.2412153944563,680.8875249734671,652.4728122448705,679.4431302050074,681.6890754763958,697.1269730466358,695.5745057893304,683.1002757365295,679.4724062668389,684.8953461762801,688.8203771132006,679.7835361505131,688.5814463291624,693.3078044074717,682.3750492887028,694.7696502491466,692.119986340195,684.2346376575084,692.3075271623233,700.873203068077,687.2446623360253,694.6910909184827,705.3170551115222,705.6802032323554,667.3418593545408,680.2524274428694,664.9850707478358
1,676.1181152108868,691.1020562061009,695.942852659871,679.3308847133833,679.9598189484676,696.0214815650806,659.5614343378018,672.368628783071,664.3068395081933,651.6235731722813,662.8642110100818,660.3132083352322,667.2117269229057,652.2071536480005,664.5322305332724,660.3516041252707,679.9535975342956,638.9702969142304,676.4603886185778,666.9754229540207,670.7171152185902,690.436825171714,670.8414770415599,669.2924370536049,675.7525334099563,663.4675893941322,676.1943679624574,683.3831951188758,690.8980872186864,682.0481279142408,681.4989151113409,681.8045157466581,676.0785002673719,693.6908562212762,683.4791924391711,683.1687692852466,690.3867272687185,669.3237378352967,698.2731537283424,685.5017607709293,694.7014703935774,703.6330159476498,686.1067485437051,692.0100180866752,707.0659194815369,690.9187735830611,703.8894001660441,686.4335645699027,680.9474899977797,654.9614723022775
2,672.8550711622919,686.6041446538112,718.5642712810346,683.7039694854191,668.9595728958535,688.9610750778546,664.2664766865523,659.6166322474038,669.4319484264045,660.1267205663335,656.3145290971784,650.4829343664893,656.9194118871144,650.4072750339809,664.3563581045603,666.6368886644727,673.6610118342896,645.4420707585804,662.9990380086601,668.4933833939507,677.8529386818702,687.4435533881717,684.0349038311966,681.3936668140808,672.6528629967958,667.5274449820669,684.7301760564374,681.490612481479,685.3913391067136,682.476641362337,682.675233215241,678.5907419571173,671.0474246570805,684.8476838540212,685.9622569220015,690.7177600663704,680.0366493714675,677.1972358932082,699.4804166949659,700.9438206319303,695.3234065113303,693.333721600825,688.2045824176317,687.2947834037659,691.9859673426953,681.0557334697758,705.7590418097046,690.8522148844977,683.5793902950302,650.7653554799683
3,648.9042381273613,692.835282989416,693.3076636526681,681.3888534951445,678.3771281675406,670.572065616083,679.6571942808558,663.5901999514325,647.7529463063447,651.3366596889905,660.202480478457,667.8068386763814,650.5297167492105,661.6429357769738,672.8887535740704,670.063834668265,656.8989217460091,676.1866170854108,667.9054540528127,659.9155553619122,666.1940391407715,680.1956646580275,680.8044453069864,691.9972199162613,677.5404584163222,667.8124704731576,687.5958435456682,688.6400302796941,713.9114686695191,689.8140317921305,677.3922712733284,677.1422939722606,679.7903416720851,689.0338777296863,662.1724629137664,694.519606287135,678.4072758189138,690.683319542503,690.9874453076944,706.7418050415245,689.8355304209227,680.9639077687635,701.9028649468067,682.0413006572588,677.0391004213337,686.5726486334179,707.1870054442552,691.3882443729022,673.799996860591,678.9796474980797
4,670.3592725142232,660.4582285365809,706.8124412547553,689.0222755491066,659.8170958264684,672.8935752462029,667.722005090107,666.8825277067182,661.144778989861,670.8995397958545,679.4039660845176,670.5860700648126,652.9998819629411,656.9525670860185,685.1260059642414,667.1903470222784,676.4321911399716,657.7069381518273,659.8904144222323,646.7708104338873,656.7689091407844,669.2487428261983,681.5093557234964,690.5114226846339,668.4937361437632,668.4932442866964,677.8175017142726,691.8766130784888,691.4926775871069,680.867400278457,663.5679562175573,688.4315293156037,670.6921833064373,698.6469902359983,670.7410559887204,699.1545198751925,674.3218457048259,697.30074081815,700.6522394941826,703.1403513774785,687.8214650924532,694.8166454231981,687.5332307905728,693.9327098581889,692.8885678461786,676.1065601603594,692.5355807233425,709.5289155366202,670.5336327894952,683.9560177568401
5,670.9531234324727,699.7455580337162,706.8157349637604,669.9109930185019,659.6815794821451,691.0037845498861,647.1400005258429,655.4959991342798,649.7633525032805,676.5238581749952,676.6579409585969,661.9913005042298,672.7743682508161,664.1311988161839,671.6049906132628,649.2921732892471,665.840157547892,656.2418173729936,677.5841910922561,670.6558304851005,640.5834129728752,666.6894455377453,678.4889435335501,690.6123499261198,671.0317000911755,673.4088833868672,680.0880080130077,695.0462099925205,690.9620587008235,682.4749318773978,658.0615609804712,670.9409017747096,667.5728632149056,671.1890631751639,667.529287594603,701.7482394049674,695.5851008685182,694.9406753983642,710.0448217739339,701.7699216141586,679.5548425297811,683.9254088987276,677.0518108003525,685.1010676114554,695.1661585253096,675.7696227589872,683.2153654387649,711.0943253075008,693.1181834853576,690.4720995861956
6,659.7663766797505,676.4698268978422,696.0955991863085,671.8692456404343,664.851980913022,674.7105976879315,671.8412323088876,669.2593897310346,642.2412678300976,673.3001690823949,662.7655134777992,688.2646198140922,683.5555394856518,670.8195434102274,666.9756301518695,663.4301796014948,665.389303165224,645.6549974054577,670.7038378307521,654.8144522943602,654.9835956925846,681.1816329172926,671.4111214382367,692.1200424943219,663.4033972450178,679.2868747540657,685.5595401735013,678.5795741862329,671.3758004985455,692.20121090041,668.5100060422749,671.9996895870929,670.3678031292825,675.5503243633597,664.9196071427453,690.7623330297852,714.6728136440157,695.7561851176142,721.8869704845471,692.2944099586006,686.412789988245,674.7498410894952,677.5055770357711,694.7231625150955,678.8722466741852,660.5341153214817,681.0229497559434,688.3630350158501,684.2741055166423,674.8583338159962
7,667.2815375982249,697.4167242239096,687.4304049871906,680.375943852985,669.4135470723809,664.3099727896808,660.9006758713606,667.2777286166167,651.4104987770475,666.4126358101473,668.1993299956077,664.3729065716362,676.3534303153581,676.3298549648516,675.515213832272,658.2248982994867,657.4064324823719,654.6570092072964,667.4401866203655,676.8076558611033,661.2306684521637,673.9428805225594,679.7911010668996,682.4973812354007,675.5465151157603,680.1350362019216,690.9211771454383,687.3990654948319,671.7329613906722,662.6064702548176,678.139587364318,682.4478923852975,671.5207310374589,676.804981348523,660.0443111611745,693.1415704915788,700.2861251018451,734.9913442072315,715.0441701166163,682.4761127667342,688.709512981089,671.4800786866953,668.9047357573525,683.9504644490446,692.4376478133595,673.7333326853683,679.7895984329712,693.1941733520791,674.3284508384126,685.9555650752109
8,664.0717368040376,682.7784758394687,679.9072851768145,666.0201730579637,655.2080745519434,660.0332636387541,665.245017494618,669.070591467429,643.5733835695402,668.1406581418333,671.6670931694293,677.6412650523424,706.3671711899314,669.7570894148184,676.1946359456839,669.8997106502751,656.4025595214823,638.6577734614998,670.7258832842726,655.7624647337844,662.4072938276296,667.9869853945254,663.4699346501535,660.0111249875785,684.8859191096738,671.1310430631308,665.8659368210996,671.4588678980838,678.7162858695913,682.1669622330577,662.683209092127,686.0996524184695,662.0717894313926,666.1383970676426,680.5525157049465,695.6952801448712,700.9144565278629,736.8585843383701,722.3153530160469,687.1398405211575,683.246842103083,687.590201706908,680.5924082265092,681.0880772711923,691.1836525820653,671.17052824207,678.9299881272383,685.3134589734087,675.8527523027659,688.1933409528502
9,666.9329390330552,668.1773492850258,681.5538711655219,688.2173242496543,673.0389353868646,662.824851719428,664.1282664824136,663.383946381002,662.6024087174784,660.5603973704491,653.3592995948236,668.0352054205715,693.4729493552146,686.9110650219919,648.6164939507819,655.2358388695949,651.436856831696,666.2001078436784,662.4157244720003,655.5661712078012,669.1798193425152,679.5025550724968,669.0486139522105,660.8830022081563,664.0871522105012,679.9308524303248,679.5120728368105,674.7421632176719,691.671318755794,688.4337590514983,668.7775055685141,686.703068511155,680.9736311088263,672.4746033531337,670.562644178296,685.5661923804977,705.1913949898346,726.1741431835343,731.2007613376102,677.2050008115475,672.3786950767699,680.7314901241474,690.0347748811131,676.4766367933001,676.229973725279,668.9051138584365,695.986304446408,689.9071588117115,679.4199201188717,676.4478372470625
