cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,669.661225421289,662.1175183475742,672.5643243939694,687.7645208739598,691.69230476261,672.3500613365959,674.3103679450702,672.828964184366,663.1953929015286,646.996076762972,651.232700958293,653.9400693165535,638.0696902471818,654.8989463303527,646.1447251954013,652.0228508988861,658.3777844629979,704.773893169459,667.2414154794789,666.7998272889832,690.3968958391425,670.0457650836137,684.554089846662,664.4945703236958,686.393818271691,680.5285792992992,676.4631177218196,679.0091300446393,688.4335852739366,713.5274910243385,694.000372511868,703.1019790066599,699.6684082604502,698.0568806886381,708.1191946548382,697.995978233634,710.0361722287618,731.575888808211,695.0966782473585,705.0087132755244,690.2589131700821,702.4766414933648,711.8595179815966,706.7485313797438,690.0657650945657,711.7581329174046,700.9001370816165,680.5806387796189,688.6036804381271,699.2533488024532
1,680.8617722684928,683.6711808563348,665.7114189534514,690.8282132882085,679.7818610606822,667.5745993701662,676.705088762498,682.6482453910545,672.5043841059373,651.0416400670902,644.5044034794684,643.5571088290875,662.0336943244674,638.063175020172,636.8861092554168,655.3531904890069,670.5166191698281,680.599395334553,672.7256433942983,649.7547248307372,691.7477517914192,694.1395508904474,683.6932629962652,683.8726339147406,672.6804458998478,680.4818912906635,690.0812173652523,678.3430066623696,703.0693535404881,702.2085797930571,717.1143628657868,693.165711819171,685.5646112479727,703.970624696746,700.0214457520935,695.8605273209471,727.9409545482366,718.9859248490695,702.3140482146043,701.3301533748672,695.4158183376348,716.8132465329192,702.0388292419584,706.088791368361,699.6717026076985,706.0542383907044,703.9178780875092,692.430533886617,689.209733299448,681.997913447325
2,683.119675879499,673.8948195399776,676.533818994286,696.8034411309036,696.781136480518,674.8147024618938,676.1195817825674,658.7255965283221,666.0537769033896,666.6923720241051,647.6250299750748,656.8087698625461,635.8683636543177,650.0282712104395,634.7699052498097,657.0460090901671,675.8117802907329,678.7250167636452,663.7100420495365,675.7978347259525,686.1966672492222,667.2842163941409,678.0534454628552,672.6873886218298,689.3313092795852,666.5378251454412,672.830585194204,675.812568676524,699.2837044841059,687.4726029324971,690.2890073629425,707.3051635596547,700.6799191889093,715.5572975575454,702.7974572724851,706.4634076395515,708.321669362456,705.599904261513,707.8986331709276,697.1774003486779,687.4492719112728,714.3778949121943,686.0688177414432,678.8481218502259,714.6806198038038,708.1207611043052,694.6149518872564,670.8761038574756,694.9330830591535,701.1903694487958
3,670.1206078470907,678.5937116661675,678.0327019575944,701.1354656112422,680.6820916186541,676.9328232979484,651.0386624635568,657.4575749675486,676.6776539931419,661.1365686920828,661.1580710104469,657.937458814418,634.243262596766,650.1717424374414,638.9939195548702,657.0293083294036,667.3515765951488,666.7125249029357,659.1075947126753,667.0141442590179,677.6854462554717,686.0518927954768,679.4882412506705,665.6122200557337,682.3723718791274,675.4797546275278,677.1259649000183,688.5795245802433,673.3255814798664,697.3415507491413,692.7046767341282,684.6688939508751,687.1070985468255,703.5483892083216,703.9730020496984,695.9694826438331,713.6048093951949,722.3426178541451,715.2376783408396,703.2570694318384,696.8136591169895,709.1771875644274,697.7377236981843,695.9151799892969,711.6063477785763,706.2305159952427,705.3376182973925,694.8623860188975,678.3832078973483,688.8680356891285
4,680.753881126955,690.2551384848197,686.3528721910584,692.7860110590063,676.9741235727267,675.1704943303554,672.72003428006,655.9303921533414,683.1454182455254,664.4487263056801,645.8364174339962,650.3441536533898,647.9050790014587,647.8636108775305,650.8745894496958,659.7171652657756,673.2366317897219,679.7647194433977,654.064473710165,658.2024976855975,697.7987730935529,686.8348044169647,698.9443224569437,670.125609940954,692.6452011069345,672.7732277206084,680.4020704340658,687.3549966043415,699.5931647073668,694.0121849053162,694.4045827826668,687.1450102796689,689.1459678321536,710.8786243415308,701.1949960806699,702.1026283248859,727.9258494282038,693.4801486206425,708.2146297242004,715.6082814034922,698.5924331641239,705.7186451467269,686.7168991669828,689.7686990211718,715.7918779787927,703.5521137906793,690.670638298991,705.6279045380537,681.9636744076575,701.3781252820719
5,677.3731217134879,682.6686839010807,675.8638526596072,696.2577897607362,683.9143335084663,674.4486215245597,653.8538754028621,654.3861574140611,672.7173999438855,662.2747165071598,653.3547592885374,653.6849163248147,635.2726966959411,642.798468761607,652.5496657313345,657.0609505124598,682.2914140864145,656.1178885918617,654.8391069174729,675.8810613165648,680.1793345835794,680.1998321718863,691.0282002785067,666.0976557417359,683.5631865990619,665.0893755246206,680.4998191920126,691.1208136217484,686.8956036450489,692.8666858312364,670.626337620697,684.8589530872089,710.6530514935475,701.8077455384066,699.506929940519,697.3651131293826,721.9211721383765,703.5337022605567,705.8962615802399,711.4911819317135,682.8866415300862,703.8483743628132,702.6732977052565,681.118356353579,716.9461513569628,714.394361939261,683.7693099685399,674.2122556279537,697.4069579764332,704.0468880601168
6,672.5786023951355,686.6697008216397,683.1992469971505,690.6970155442574,678.4719100081139,668.7135931666829,661.9466855217476,656.8172544533722,671.9321843203369,671.9682013180951,659.3458353031575,653.0057872494319,637.7929275844982,642.7072092638822,650.2696072201278,644.640425432662,675.310218734385,675.5160851414831,664.6934825640279,663.2976305831553,691.1245106160573,675.7195189953576,677.7012766801782,685.9659134998611,678.1212829875732,688.4228036694958,691.4770246632046,696.8767987604739,679.8344033652157,702.5130225489175,670.5314039188087,696.8022236406899,699.1997263117872,708.887320325155,715.9147453317543,710.8797750883108,713.5285568811794,716.3988928654111,703.4737457778068,702.9801667939006,697.7920718562485,710.7875774780523,690.1574328325953,683.235132012442,711.3268782501456,704.7792199214559,701.2802236406653,708.9933371830831,707.4113003142936,698.8905801324695
7,672.7414335561747,684.3916817613821,682.3711304974504,699.3422511473674,684.7231800468326,677.2271592359815,663.9417704142419,648.4055763098767,670.3955536677063,656.0256336585359,669.3482828874305,673.8672594941269,637.8654082455613,664.1629086520783,658.1590914426691,640.7052357249192,674.1853728484689,659.3262323294294,654.9216832574217,639.3332049555871,677.6153521504392,678.0127230862867,678.3058229293539,681.3095237217002,696.8260770289035,681.5640400150437,681.3712663925261,681.7587329772465,700.6479474026397,676.1879236064301,672.7710333919223,704.1956813160165,686.9618999607762,709.7544335921816,705.0079159481664,700.8015543071676,725.8322126457438,703.7760142761717,711.4125770651551,693.0918706650837,706.8937073804301,724.6604072432269,685.0151424485523,692.6012321583655,694.0926531845022,692.7806452843355,696.7214094815365,705.2880783838141,711.9629250639995,701.0802647840306
8,687.1997642757093,677.1605279558355,691.8360617677849,683.8738112409884,671.6603766530785,665.1938783178451,670.4271704700377,666.8583583594678,665.4296301648834,653.2275375122114,681.2471200259845,652.4383520355673,639.071171328859,657.0172374755163,650.5525072732135,635.8274969735753,671.3339735519023,656.0885999271837,669.83147877268,655.5805340420704,684.5587796677054,676.3099106219172,691.2183229937712,666.7710667389749,688.0488778088453,688.0733192968327,675.8026436316972,690.4881201625851,687.5200037556774,693.3258733164555,683.7315323212865,692.158737395517,686.9559108582705,702.2233477239772,691.2171852037383,720.0791901462552,721.3904411474404,724.5497600767185,713.6763279481866,700.400783359694,696.1075432011163,704.6873393169274,693.404753576712,688.5400599217608,701.7064904819983,701.6266915940372,684.639651899954,690.1797947665948,688.1442201324876,704.2228620889085
9,690.4893420933078,680.1306703252279,691.39450378909,684.7942764591324,665.2259042275757,658.0266393192136,662.7186733782025,663.1101145357594,654.7926000713676,654.7769835158498,674.4715774833912,649.7366104721444,635.6827088430919,661.8199680154294,648.994958981063,659.7331019003278,671.4821818978626,676.6552661471359,676.2079433181143,667.4101949729983,680.1300737270918,685.2479310544143,681.3779915980506,688.7263168325944,678.4219210773786,687.6067065042732,678.5425101300362,700.4968554184726,688.8668626650463,682.8932886029354,678.3268495720914,686.3243082631435,677.4835769970089,700.8056230225565,700.8264513922792,718.4542199198696,718.0356057119193,716.8334136728229,704.2112658001354,705.7116276670974,699.0482827271147,692.5174871513358,697.5140631995788,690.6355098455847,695.4472786572328,680.9096640574919,700.3694315060334,680.4274327682633,703.2360302547886,681.9847347847161
