cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,677.2697347260223,670.7670524746717,656.7393274400756,686.4060565237684,677.9487989708402,682.5645564302627,681.593456485007,682.3947193323872,679.1265849899453,648.8360385377679,652.2041367963957,667.0402022344027,651.669805529094,667.2113467419234,649.0833696711092,664.7133199887506,684.9241823651491,670.5292830416248,677.5240172454489,676.513083604052,701.5835527066799,701.2625032432767,661.8046379047107,667.0156789730548,670.795679343732,656.2123208576688,667.7645235074733,675.2700704223878,698.3085802095787,701.2164058977856,688.1223667972351,687.1030632804361,691.0632902787836,702.9538763323865,693.306899087193,680.6922849998815,688.985376491126,692.6410056623791,688.3300159870188,689.8057279021014,694.9729095290844,697.009701470925,692.2360249637334,677.2401449356036,684.9055086346052,695.2066764865694,706.3159991598891,683.0846428073974,674.853977781625,674.187286316452
1,685.9572980287255,668.4427057816589,677.7793984552617,675.1123059697384,690.993132393597,690.5269388323658,664.7247570356716,655.0369223955944,666.5725259265979,664.8917490836022,648.7676241346957,668.5424162574224,652.311195067684,659.2528823092991,657.9866738041675,668.6711312960684,659.8742771196088,660.3850628308732,662.6747119011549,675.7556794000693,686.3471924614321,686.726526737421,668.065558354781,662.5176482526637,668.6693085712271,659.9972209932098,668.0059482531485,693.3953923567491,693.6610815033085,687.1305871965355,703.5361986539186,673.9108642404207,681.8401858922551,692.9794141398299,685.4152979413603,698.1835805456899,684.0934419215484,712.2560715483146,691.2383063761533,681.3928837359098,690.4559380956905,702.2836572653446,681.9728308750385,688.0071336904316,682.6006080963716,684.4680774137221,690.8217608785551,683.0108633839088,686.953450261944,674.0636869990977
2,672.8231077597105,683.9914327061316,667.4000553332886,693.7300754832065,696.3372678501091,673.800245139012,654.8822904807329,657.217643398061,669.2092821944026,663.9696829193957,647.8524709105161,670.4233745033179,646.9404967634233,666.4840507921857,649.5608981205527,678.5018794475536,657.7039868821454,642.4807821982072,678.5227869647752,659.6920558299863,681.8109943842247,670.3499538116696,674.9819340491609,659.2205113794037,669.1975700187038,680.3292185107887,665.9440963766518,670.2606996058929,674.1370077801338,671.30268459209,704.349941570761,678.9203173402677,680.2055088226268,685.127043771794,680.9268960518099,686.4509112870395,680.4493030482472,686.7818040018991,693.8721860169396,689.8626980333709,707.9645167652714,691.4575026010865,685.1536318163321,663.9714516592788,688.2277304075806,687.6665525993076,708.289883118188,685.9529861510829,683.6685221454279,691.8415982170771
3,674.0916617040467,686.8030368001962,680.6135436189411,699.2585003346151,663.8833487369245,661.7321288225908,658.2222705202659,640.2695518966775,668.8855520845799,669.0895721299372,662.7191519775719,665.4175949352812,636.5484179134694,669.6476870187504,664.6043684990335,659.8230885871019,660.506152753962,649.9387669215697,665.8456590390523,670.131652014332,677.15663229415,676.0695574639728,680.9091322717863,669.6714023971062,665.0555979996836,676.5889080377999,694.0497574836819,689.9498209083544,689.7033061899256,694.2262176498294,678.7281391347922,688.9436129962054,673.1659721813253,686.3169278357965,688.0563301224722,700.7217273779123,691.8601818409707,694.1371134276765,676.9175901889439,694.1551940025049,693.4287577186378,690.1456401245945,665.6017269862889,679.6506446778092,679.6767437622777,682.034718285583,709.1716473678554,678.6051189597645,684.1077900792284,691.6198782992838
4,676.5887816813541,687.1413483900194,687.2480489312294,679.1338095072929,667.1686652203588,672.1790207216475,651.3423578410966,651.6981623230523,664.3595861367293,653.7841484037924,671.9812219696411,667.6936148273256,655.8507561617829,671.5610936398947,660.3760740908348,661.8021211770289,644.5632896259859,648.825144940788,667.2975543247621,668.0783499967847,658.3989730291546,677.032011660628,674.4578988056854,674.7392335340116,666.4594717844271,677.3781674214449,673.9344116720634,694.6035766973137,692.8613648118512,674.458868688033,690.3212330502647,673.5709355489237,679.526054512435,676.2799360590285,687.0124657511976,694.6756729814801,691.7629822867104,696.6930108319843,702.1252576195449,706.4529687037426,690.3671416939641,693.7881641690699,676.1712044931409,681.8005164421936,685.5027617833794,671.9771378542541,701.9097335939244,688.53641129986,684.8655538910886,710.320556441783
5,683.2897035701745,682.9782343872987,682.5881480941882,682.3201205315706,665.2237403904364,651.7914330234842,661.9479500724439,662.3338094932357,652.4106639952041,665.534755082174,656.3235865389045,654.8144193138509,670.0978276696042,683.5704526280332,664.0807100945038,674.3948444466071,668.6265861303801,642.2537224250743,664.3913390393055,660.8608865952708,670.3326457249318,659.9791744154195,675.9632459518625,681.0445714833244,671.5200957761684,669.7824891905141,693.684570493162,702.4588155918447,671.7267295968421,682.2744448796971,677.0096752527089,684.0260951491119,677.1973531020673,681.2389494634335,678.3092453900366,697.9325294502959,701.340207838338,695.3133640238306,706.6725186319375,692.6300924821643,695.0750909417752,685.8366013931852,688.979327067389,681.164935431512,670.6653454766496,677.7916064433955,684.3814021471176,705.6860289372191,680.2835940593972,691.058453368001
6,675.4499644352272,711.2740426710169,693.6914091621328,677.9299254403182,650.8109827093765,679.4265846732569,654.884344681303,654.3362616375833,665.4595749599757,660.707214489216,661.406517496592,680.1093029126143,680.4436414949246,696.7764322560641,666.7371516138222,673.8926042290722,642.1873892499591,663.8117093930181,654.628440359887,665.9341718242192,676.8083144399652,657.8496938990422,656.3166058801237,683.7242509146798,666.69329084388,674.0540903879042,691.5280154522616,683.2958147908679,658.7186233215465,689.2124555740404,682.401882882632,676.5890988213832,676.5753830046087,703.5506170007561,671.3550841947501,680.00278686785,707.1633083456743,717.1561857370583,722.2521959375642,696.7644634803967,682.5542072188731,690.8460203623474,671.1255040359829,683.2085020804254,670.0951823071365,677.6701630456697,695.2013193675266,670.7662277920992,695.2073479215802,703.2077812409764
7,687.4970803104258,675.6728867087767,678.3646235348034,642.0570038188151,666.0522953888403,678.6998846720704,655.6598237819177,658.6971536817541,656.4820306266878,676.2472579275604,668.2152093791459,676.8707860457162,688.2609888179516,698.3042635646352,659.9970743140111,654.5603881422041,656.2706951113066,647.5500075354113,671.0177109696668,659.8339289811926,671.113481555688,659.9037834323103,659.6021820217284,678.4934690470665,676.1626077673251,675.1048690392304,691.6581713336255,686.6196024263928,665.5575845943346,679.3093420066591,676.7671858015821,693.2681033296205,670.6785703121747,695.6685914294294,692.4187864539467,699.1904096616109,718.7925648533685,728.2379111144518,718.9937473710688,693.1560142428992,679.662420677148,671.5536121137994,657.5828003081956,686.3234762913262,670.0814046223951,683.1400534418766,694.0000797170625,694.9621460885246,690.6751663568675,693.4509147371781
8,681.1105408102127,666.2001375159638,676.567876664162,658.0591650710469,679.1698826334672,663.1013955207676,655.2956320630446,663.6558476635988,670.1634659381644,653.0659568928338,662.5501443019235,677.7541211319818,703.5180125863002,682.8096996744088,668.843099906342,660.1843100920954,668.1848570769878,657.3734253098827,661.3763151960181,661.4224718978228,680.8528906412323,676.1557341530197,647.8179213305583,673.546495001239,687.0384533227237,680.4037350017828,692.3384844680261,696.2070990615131,676.2331345440023,678.226040577233,680.6512204647087,673.620871442119,676.9004486374704,673.8899938042596,671.6439516700725,706.3606172048749,719.838294580837,753.8404932975851,709.2349410438491,693.1449038335949,677.5812130513252,697.9686641842729,680.9550151738198,686.8505417319559,674.7440538721717,675.3659640681761,696.3786456930902,681.8733853436105,686.232132675571,698.9736214207985
9,686.5886507504954,669.0331898634868,669.1490588074273,672.0647408344519,679.0245062645703,668.6091272713097,647.3625204301868,644.9967721262491,656.7912196203926,655.1013212561674,660.3848592700717,686.5666869296911,713.6670562817105,685.1808499973141,652.6685125841879,658.6355376388227,650.4271844382457,653.3752147654687,653.1789608850304,654.1382291887538,645.7768295219213,681.287186451946,659.0512554583119,662.4558856796887,673.2996435067046,679.9813177737609,687.5058422150687,687.5136666931801,667.2831988555165,677.6588612643708,670.6741861280896,671.2010926291409,669.482171066362,685.9077399515256,694.2566017962232,668.9977429426522,733.2739019916312,729.8673765396351,712.0056019820945,680.9399480681357,690.4194107407991,696.4268608797964,676.5023184052701,682.648056638033,685.4694617311854,674.0788208978166,687.4977092337376,695.5310202381595,680.5264590917517,687.2852732813993
