cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,675.8342896318128,665.4494751242337,673.4770220445133,680.8962517096855,669.5998715671179,658.2842392882453,673.062956824818,684.2572250460722,662.5437750154524,660.928508487002,650.5022059723955,644.4016836498046,626.1988998143719,633.1341288059928,649.6090522285562,655.2679927780887,673.1873793805275,689.0693447023596,663.7149725099638,668.6772975712221,686.2912605222001,694.2484182703889,660.5804086342833,660.862041522103,671.8487178930847,682.1127763207668,667.3336892348176,677.0429620657169,667.2767291797402,730.1874924737533,702.1908104733899,703.0457519786098,717.9270699835873,688.0838555469368,710.8051083724718,711.0724706729694,696.1693694482914,705.1709082179519,698.2033136443612,689.5695610220996,705.074273005388,710.6821831178643,714.8007183431689,686.8404682647521,683.6217811027708,706.8244061408916,698.5094813110544,685.3206187364926,684.9487795750643,692.3429515234991
1,668.0448454587732,676.0632642993917,667.2519648511143,680.7915391946088,658.1106075478409,665.3663641224018,688.0008730324847,689.7708970390449,656.1379361743969,660.1825763115191,648.6867249557391,640.7863765935869,614.6248941184849,665.5308644445072,637.3342800428666,649.4398718388185,655.1051431967805,678.986036923456,657.2698265015724,669.6043166154697,687.1767740948111,701.0481089034016,665.065153812604,664.2584293882658,672.41272047575,674.4073314065756,667.7798724641237,689.4994847156837,685.7402760558043,721.2833117411575,693.4499834237762,695.8634397544705,698.1661044692169,686.209783223785,720.3600045648561,688.7697723648041,715.2793435552319,693.4228237926403,708.419899944854,700.8855392465065,704.1060366240788,718.4939526202487,692.6628387759773,705.9872109432612,702.7580967037795,694.6256885844534,692.3569100677609,674.8455664128705,680.15430739455,675.1879145969589
2,667.6867652619188,671.0683738652109,685.1763805224697,690.326576611187,668.7400102316756,668.3222693092199,675.1035675674174,659.0182331728389,664.1007722243681,656.736073390374,655.0911229623234,638.3796036578725,622.01680502758,637.5718689735114,653.0474507930082,671.3606649334217,673.3783101696046,669.4085954951158,662.9123797976729,677.7607907934843,652.8551421102246,690.7840223603887,675.23180839294,655.9753007844643,672.0686973517033,673.9160507452614,672.9378988417529,681.532561832704,683.0308262957132,711.7786659705417,699.4603991074896,695.3330126221066,691.8184232315682,692.0973858079062,711.2591065683163,701.5755124984605,697.8873669091412,712.0690598968631,717.8026342356932,701.8411271344276,704.3838434349466,707.5646469991019,685.2275511514305,682.6127286780425,704.9723280624507,694.9983948692586,694.7540973788965,699.0774736450259,671.7056494028603,695.0978075064577
3,670.8532699571876,660.4433067556142,687.5941325935956,679.0216856506578,661.5849268561482,674.5115885550242,663.8549281557528,664.3436694462486,662.1100013498487,671.945094105359,656.8861904939733,647.3051480078802,607.564643841714,631.5788534375644,637.0431988135989,663.4233113593128,672.1465550065752,676.1346784714832,659.7620614343795,667.2284181732605,680.950987023474,682.026039051613,671.6381273669618,667.95956258224,672.7464536855341,674.9326218704297,658.6503002367848,698.8428360750111,671.1917185791559,702.3677345070124,709.5899527196489,690.6452402358442,687.7977314789198,690.0164324957398,720.9307357962529,707.5412345794384,711.6144239722299,705.2496242300314,708.855096236665,705.9543953133622,723.6799834515766,722.1274223878514,686.2297600819279,691.7059548007512,689.5388912199815,709.6663476983907,688.1285279396236,695.7980351632677,678.2003314262802,686.7570186245939
4,678.2754843926919,670.7609515614566,685.70591506235,658.9501201925499,673.2845493282861,672.3809049432256,661.5347749203659,667.0209055414668,667.786018579463,675.4340409358779,659.4298820205511,637.7780947743487,629.0101943546765,649.5006750550315,645.5064646778741,662.4112689220425,670.9180000071102,663.8661253248554,654.4251843879197,659.883316247383,689.0353986844194,680.151472777086,656.1815069941543,666.863401610328,655.6225261836266,682.750100896672,675.713415588858,693.7358047621277,674.7812920628546,709.1402042601047,696.6990324719853,686.7458489556884,681.5214028109162,690.0581338080132,701.7813675102941,715.4044426051222,717.0352052766663,713.7944310429439,706.6892000025354,706.3869268720679,712.366353190869,723.152088729679,692.8087659565975,696.0292226723416,688.5210022905744,691.8076737447093,691.9411939814951,701.2898514543974,692.7568402596556,682.1214931710138
5,662.8975323505811,669.4876121444829,686.1370505286168,682.2105827354153,667.1133049119918,664.7451738398164,653.1886784375089,658.5162035221854,664.4982786302744,656.7131671258616,653.1111493803917,637.0091158704772,631.5495043952639,634.8227641100616,659.2612389348157,653.752892302325,667.5389543455927,660.1907180146211,660.0532267386866,657.9828575473317,670.255174438428,696.2449989162106,658.6436921720052,673.0593143672417,679.0630214834844,680.8890284409425,681.8306763902448,686.6419354165096,689.6918035816684,708.4589854298001,684.0526268893203,689.4076080006583,691.5469803635724,687.2608116189,704.7070936710309,718.8889317955952,708.29338106899,693.7738125432888,717.4687734384213,693.1168896143105,708.8507694755101,719.4089930341639,686.7981860455527,676.3087718679888,685.3172329587992,699.2279139065553,698.0015759876651,688.263829917613,706.4676313930956,684.992931492975
6,673.4439777852252,674.8976172371553,684.8761952944399,669.2748678264423,663.9070651746966,657.8874790583772,680.7070376920337,673.0161539836245,661.2819531304013,662.9641341694843,676.4795532800989,632.6972955923292,641.6719312407955,621.810667499693,657.0149412081904,681.1931278172793,661.5228149492422,678.2766571885122,653.2022838769308,656.7160829362975,652.7940867322027,700.9968956281552,676.5882008681749,667.4560062566972,668.9765618299728,682.1846333251276,687.6891544404223,681.8444414648812,695.830327598677,692.3201935481303,698.2112604554009,694.5810874559345,675.4113637853187,688.4036963664754,696.6128844207474,724.2629660872886,715.7058335136758,706.5567686875163,702.7624264852933,715.2891207880463,711.7831844165679,704.7594617440498,689.445415753201,699.8865089474928,693.3526566498284,697.5414138270344,694.2586760250967,691.2795444416262,699.5372161246548,695.2751222606453
7,678.4228130220921,664.7372691925877,686.9788185965579,653.7067953066586,655.9605819842269,654.1831860749938,669.9212422605214,658.7171897821803,668.2946580241208,667.8270765948109,673.3070536873313,624.1459158075753,629.9023165120742,647.1006293849647,658.1733444312299,662.3054193341651,657.3220708475054,675.695530610001,656.4309997733344,681.2676037040256,657.117958582293,695.4513828227058,657.7189705350833,685.5704535174443,681.2800222890849,687.3615407657064,681.7601538471772,695.2057331628735,705.3086392156914,686.5658266279531,703.9925518138034,686.894185407576,683.4585161373035,700.8185929392039,707.7770617710834,714.9798230418238,723.1556792587079,703.7602488067897,708.5965739219793,706.7016969023822,693.353656893283,705.5347469293202,699.955797383843,685.415125333585,692.312876090855,673.4124787441424,688.5501060878161,701.1034994033937,694.8072420131065,684.1119540765067
8,673.4719900142902,668.4858639334402,683.8153403660054,674.0792296034475,658.5699190048082,668.240178639914,663.8271466738881,664.2395890919929,657.8231194730793,657.9655480686923,671.2750730192603,656.1741108408291,626.6473256807847,633.9630300025457,661.317719306601,656.5604340418859,665.7975948506773,669.8985966417112,652.855030255303,669.0195847122932,648.1926112880161,690.2136632304256,679.0680659960984,679.8139409451153,687.2084009563525,678.3938746704376,665.2278784063362,675.8696048417639,703.9221356500406,695.4201037610969,690.4661557787101,687.7715749140795,680.9296259968112,685.2816865752358,704.9945426383274,723.541408053622,701.3387095564793,714.2350941906326,718.5992958683933,702.7803540857784,688.6088411634195,706.1721184382039,687.5995734511703,674.8068133700193,692.7387486795315,690.6396504167033,689.097844964085,688.7513585969464,686.1634198991943,692.7511304463883
9,679.0383062255661,672.7286833200393,691.2134111824488,669.4822200146501,645.6019113109738,670.274854497269,661.0120935964816,668.2902535766154,664.1728992410684,652.2073466553101,671.440042987805,630.3344355005067,641.8134383243223,640.1534934265312,659.1122640640385,666.9480343045092,660.8451669072011,659.4709294692207,655.6397286765713,662.764904881507,653.9312657216709,680.8746708424261,663.0617817624056,678.3755422509622,661.9643062933925,668.9696400644724,679.3712555632618,689.9483490190395,692.9268504145678,676.1592196538,686.3212773140912,687.8331592578609,680.5639989517888,685.363612624429,702.1055992657348,723.8319970379426,711.9172839434094,711.736673485775,713.5499375668401,700.1577512531494,715.3666283128922,712.1931842902338,684.0155772121378,682.9455767177072,686.3376573141883,690.7778987203495,689.1483909374433,695.4837546055682,699.5073697744747,697.7789815439961
