cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,688.5603808356453,664.3636161240155,678.2845613455446,675.2994589069875,690.9826290059627,667.2710427213668,665.8404433543756,673.2487208614249,681.1632687234984,670.7457674370773,659.4899642625871,682.0610490196383,646.3401866335024,639.3525043111888,667.2605857217502,670.5759081640801,668.7122226376794,678.5884071237705,668.433825419382,665.0178755445577,682.7018739030295,695.3789689223958,654.5583036210843,667.110854500578,654.3705351360478,658.8075054599478,675.5431681881042,676.561306471273,682.8309668913067,697.973356771682,687.6011779850631,702.3983978391857,674.1892431404351,682.8851127937392,690.3269477871761,687.9466617548604,689.2634949545312,687.2248379885607,686.4547196487634,675.3780251540529,704.5609085511924,707.9956625683868,692.0463792332223,685.9161571002062,702.9919615274029,709.1513890986786,696.4692914044372,669.9479007554986,686.8800097667439,698.1080235904982
1,669.9810081470176,660.6930510512159,683.2314792686169,662.9356878843719,670.5549777213337,673.0429339618807,671.025411573124,686.9010449188002,677.9727867065551,674.022043459499,661.0158316453608,655.21884375645,650.3456953191283,645.6573476326045,653.9321784635068,666.1496789270655,676.6719243593965,679.2222345020156,654.5002430051638,698.662437370699,667.2758992992827,687.9930201885944,677.0981142280284,668.6615740129312,654.363739007372,660.2347795430201,685.6337214470277,689.8276695693614,693.8530212661551,707.8852297676668,691.3971771978512,680.8312593644571,683.1501680006404,702.3152785298564,693.9116663653496,684.3536428898851,686.8198164857483,695.9541004275425,700.7688317265424,672.4883314828567,705.9985201787371,699.6303096432729,668.345911705646,677.4920059002768,713.7296827164103,689.4992660379704,698.5102191809665,698.3578651396734,689.5608837038712,673.2939959515467
2,667.610728449544,665.880164772898,670.9402516010693,670.0105497725833,664.85083603867,663.3949736023441,659.3414615991835,664.9170457576512,668.6584099570772,671.0408765578622,665.1749352204153,655.90824696701,645.3988784637681,653.5734509278876,657.2957850519789,674.703946538953,690.4807309867906,677.0665738398378,665.7274479239817,665.6522991096564,662.7721944244976,690.0159984506299,675.1920273509196,670.237518489963,653.4772604467155,663.7746085625442,682.613967828181,679.9662121170254,706.912526681993,699.1142841082149,687.0351507784451,676.9188339949743,671.511044869855,684.8253796796607,691.574270219648,684.2971730649274,698.3056269918396,691.7170405128364,712.394364660449,681.8385027883829,714.7417865074619,697.6697338284988,665.368827443372,684.680772264924,708.0391981539861,690.9554136268819,693.1431310256957,687.2128948124565,686.7844683168317,679.6268737647293
3,688.4949994288927,668.9832369602742,681.666943000333,677.5740357215906,665.9607319447316,667.5219516534903,676.3006219693688,664.3565691982801,659.8455896027721,677.9369602124164,671.7942323493332,670.0852600475141,642.6897643459514,651.0732685935126,668.4098689111491,659.2760021111451,653.8138769435318,667.9458027973685,660.0117558188971,671.2814853176665,665.730969958928,685.3727256783454,687.5856834209276,674.8486414753756,658.687386610315,665.569172015132,694.115286473672,690.3157902886683,694.694422931695,693.7477586572311,676.3224690516033,683.9431277898213,660.7685277045914,674.7217932986217,680.650073865001,698.546178508969,693.5350188393169,704.6524387559264,711.9691421266247,699.013896128039,699.7828878546738,701.692227479561,680.8654039650223,660.4197023376772,694.8731994803004,686.5867824521695,700.6684512904408,675.9116338400751,702.2487789266795,681.7642063063689
4,688.1445566105699,668.1404782699678,674.2204671582035,672.0058829097898,648.7124903473735,658.3850473228161,668.7929229221755,667.463903071453,659.3682526645963,665.2412338784793,681.5818334863025,682.7093584356081,655.8062829360216,673.6637947554003,667.1753784922278,665.8475814746756,661.1632725474999,664.763412546748,646.8566309836882,667.4215264466599,658.4863132236943,663.3321082624528,680.8744967946175,661.3957339479781,680.9793777795575,678.0974184370475,676.3578577828158,695.9150286277762,696.037295496848,680.4901411691794,688.013406135572,686.0215884586956,663.5993727910843,674.1789031532575,705.1375163112334,697.1558630463089,713.3055947683387,700.8227996124731,699.3484989623345,705.4856872171094,705.8971935227261,681.9131138073604,681.217559797329,675.6164082102969,678.9687065078238,667.4569393483788,700.1504540401237,686.2038784841886,709.2534765190628,679.9161523087557
5,692.6789752439176,694.5008898348885,679.633469306976,652.5660422701432,657.1131050707107,653.3374671214901,649.6972975952882,665.849818336924,665.4087940413914,660.2002873880164,678.4947962385917,685.6065560901048,654.0008466263265,669.9543389457815,679.0694557541651,659.7182835201822,654.7123405922632,669.8377084514881,669.5603010460571,662.546308486212,660.850029276415,652.8166493301537,671.8638372962279,677.5250033655717,666.9634105822425,670.6586195019036,698.4855646062738,693.2306342145051,682.4379597877514,685.1522530704706,679.8858657596712,675.3592127277429,674.807411078676,670.7930540070826,696.3499256016986,696.2727326362885,706.5126917848836,702.5295095142866,716.9013201095121,699.3874903841706,696.4050648097046,679.385615134659,678.8302273808519,685.6093528427602,699.4321889116276,672.461313359883,676.1522511428255,697.7973773670907,715.5251414145257,692.2508608935548
6,686.7893657001072,670.1413936276305,673.959240073154,636.0390235786217,656.2071015737898,644.849559577988,660.856373276022,660.7144764279313,673.3929269018429,676.4168873745758,668.0744241230228,695.6801379876899,662.5134061162208,681.1287030740649,680.2661819035154,657.3656404150669,652.2878870788857,660.1305865682352,667.650247501493,664.9625140738483,646.0846238942461,680.7651770248945,680.1348433167017,673.3449530957671,660.4537025667939,666.8851403473243,685.9430830049712,674.5240075563219,688.4685805286985,678.1654238909869,659.1120323855267,692.0566975791872,674.7971506489979,675.1887944839254,681.9559035973257,703.8931630437479,697.8203292418972,732.1666272898448,719.8180419923419,701.8805159938477,699.38660564843,680.3864758655792,670.3439702981196,663.350326834621,672.0624610455054,686.1845163449162,672.0641388319154,691.4635863748161,691.2072927190195,689.8212012261204
7,689.3046789299153,680.3007004224943,668.6470984523546,665.424079285362,657.2585937102917,652.3478327874608,650.4801315836041,673.3064832779996,673.015114618579,659.8687854489742,658.4328754204848,688.7898345004087,694.2744579903757,678.5733684250481,647.0591715451366,657.5189636379878,644.1960648501155,657.2941712564651,664.7955438840861,667.5642957666481,661.6011237169507,660.8660036168831,675.7814780891968,679.6115255047865,681.1119844965339,676.086206279727,701.475387800476,674.3023880749429,689.290383646489,695.6213136238507,667.4779667159517,679.2223944675793,674.2196335550046,670.1956904273376,697.0085519106848,694.876181489845,706.1352332967042,735.90531076594,735.1170902508778,687.7816960432737,701.0759355687733,685.9413065666237,684.6607585335114,681.2218508773315,690.9555935613504,692.2858390498992,683.916442945953,692.8259748497054,692.8598639067461,678.0105812578948
8,679.6989240601021,663.8763264476106,663.6202489177551,665.9153642932105,656.2077705612691,656.4739687469101,661.7961894868432,667.0922076063526,659.7433710151424,648.7470373820172,653.5178200707261,689.4988951705399,722.9735048217168,681.5127602696027,658.7606154618616,641.1907021572941,658.3174002903318,665.7277908586252,665.7249676322821,658.3308875456095,668.0569672415394,660.6215139913714,676.3306197333548,655.6421025083038,655.6221692282959,668.3696406140328,679.0498401374489,670.7418803175749,682.8372368778644,668.1604194963364,672.6125887090675,657.5483639247174,663.9293800233695,667.1792179125032,681.1339574153759,687.0907740197109,731.053296869406,742.6249304608208,734.354324583126,691.2715134296825,695.2642307996267,678.5562304046758,685.4581786111224,671.863825048386,685.797956476189,686.6084046222825,673.1983958728326,685.0573440054528,692.2095371588613,698.1577714210307
9,684.4971095425645,664.2826640759964,655.5065528626108,661.0946246513269,653.3122141447263,662.4181730125871,662.4333091884407,665.7631378359457,672.790733563088,645.9481980733767,661.0413898341847,687.6392875752579,704.2476575315146,693.2976719205235,662.8925424203476,651.9190507507898,670.9637823059024,677.1639767600968,664.7182650865044,657.4667694681572,652.6668383979041,670.5933407186374,664.59328773538,675.7578973794842,669.9702709584345,675.9651697209317,692.1243443401856,659.827323830639,692.7130154616297,693.0394701151343,672.6743640182584,658.2182289526837,691.2215467152516,669.2058427248209,668.2199816781862,694.0651400706569,719.3124251087171,753.618275839168,710.9344162057482,692.5348514420659,704.6363416314312,681.2225466812729,668.2386925491901,668.149400666196,668.914845019435,666.5228227931954,675.9245399917838,686.719927278141,692.2300419472924,681.048544851995
