cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,663.3233834708753,678.5143445749525,660.2913112530987,674.7490448641995,677.7016769248446,667.9518401384689,680.1283544950876,669.7674257616716,660.0913803673417,659.333768292397,650.9628869872977,659.2890127177446,634.0947156800089,649.7147106884594,647.3399040091984,668.4475663567978,689.2899533804356,683.747657707788,670.9116744195319,674.9853813766705,681.5581053316164,668.8143412367735,661.963478858917,672.7159507595258,662.1553625463786,670.9372810151556,668.8601065149743,676.4909682796745,701.1448701180553,689.149825192398,707.2602053549438,685.394202819387,712.3101910442552,699.5657890512649,692.9889302883079,711.8526596625443,709.4077956694993,715.4722641135564,709.1791307819981,695.2320999934941,712.7234452799207,700.4040996170872,704.4291788866032,699.4097461486413,685.8151936508888,708.440263647401,706.8794876279098,672.2096328476945,694.9478092105821,688.3911759375738
1,662.6050432555799,664.9966814124203,675.6162612292394,683.8461282195854,680.2093239479061,688.7040012844333,668.5841429301047,672.1537043336258,657.9789457746313,649.0086671499613,656.318111489747,657.6565744918372,616.1544138725287,649.3543390392113,633.9289799746563,642.9158898947189,683.2729964121633,677.7877385474249,665.1273335070283,667.5048324427586,687.0523174496232,679.8293695533608,674.6099318759203,664.4671373237728,665.0047040288439,680.5557536034659,681.3673296287883,678.4550878849972,702.9711258593449,686.8833316123654,712.2920722134996,677.7772947052698,708.5225178765995,695.8941706289139,699.159147315395,708.4277350247598,702.251775388514,712.4895278526927,697.5959798942843,678.2256284528993,703.4357238360199,699.8957165406139,702.6080111328249,698.4909603711219,688.9272932663716,708.8907142845446,711.999527246169,671.5929473305994,685.582068661633,676.6136341249102
2,675.5788879202139,681.6488635814754,675.4961205417844,677.4699857123591,671.9831821890258,673.8176718006166,665.8338502461203,647.7043846919591,655.4036388409742,667.19568453299,652.2871544694151,653.0226009715105,625.1104504002161,633.502064329721,656.408635432195,649.8038643967965,681.6714948073154,676.3493275827678,662.3346145567485,675.6355827457658,690.3365965007079,671.5837463700975,665.5326384391379,674.6080901015966,664.2592963167689,662.0843043669734,682.6801193914894,671.1672422125802,711.9223918207977,677.7523430739319,716.4825245146731,664.8985501280059,707.2144107997309,698.1203488726236,698.673933962477,683.3388978612322,705.5539493298755,702.7392202787486,697.1003035608519,705.9704706043692,706.6983944703537,693.9796441283279,693.019084762487,694.0797255152687,703.0763532396708,707.919552197106,698.9063129262565,698.3449839771619,677.1402978674756,671.8980512386806
3,678.2208108609613,672.036850798898,673.9716543641189,675.6041101315785,683.441214938331,673.1872721928519,667.5108674611267,651.6550232872138,674.2107746337637,654.8031421973211,653.6010159453982,644.3430561159283,635.1240301414537,635.0280433266524,642.5619719457868,664.5910119915759,698.9253807785258,650.5829748243613,654.9554511405426,671.0767895341792,680.0319669437808,681.1760293532617,675.3036779924595,684.8225026829381,661.3378411826292,671.0169553742542,667.0844357522843,681.9519519853828,695.9298988949528,686.4071636923187,708.3673059562834,680.4595472721439,703.5639446923456,698.2488941251967,711.435755451399,697.4042536331965,706.2702096984804,708.3802388889497,704.590445653004,688.1317187058762,710.6152213708991,696.3082677393573,692.2663828439042,694.391358324983,705.2047163389259,718.1153611859014,696.7189462016553,700.204941058505,687.7496883060174,665.6116905997518
4,676.0145270741644,679.5370876741189,678.7136048405515,670.3771659473149,684.7814169442381,675.4603876062293,664.1261831814278,667.7991036712232,657.4721210778849,659.1173714036443,658.2302653988525,673.8492701918291,644.2028571334938,651.1699507912026,656.1598972361138,662.6608660102135,694.5136596430995,654.3785393375581,661.9911852217947,659.5824155000248,675.5438320844746,678.7816864736639,687.934788589776,678.0380253868497,664.8740322741895,678.1404766266127,664.277283339699,687.102839090136,698.6081199930896,691.2592600183647,695.2467184564009,688.701057014302,694.6224415071505,697.3398374247095,720.1209413433423,704.5073642679697,705.6108251367738,709.5259726900007,708.0575624017202,685.0830149509194,725.9729129000401,694.9650630184999,695.3372432288365,701.8024770464662,708.9942047477816,713.5629723812506,693.1993970042844,706.3855764457173,691.73616681446,682.497489371932
5,678.4739571184917,686.3139380339138,683.2888828901897,668.3646942403769,672.9439707767276,661.7021377454475,648.3053751343299,654.8444706852002,654.2598945475565,664.7454725860134,663.256298755848,659.8012164755092,635.1761491506668,644.2469424926428,652.8272642716109,656.394774460687,670.0692277133874,658.702645184897,681.3688567930507,667.4109128605054,686.6694134183371,679.3802400624505,668.3893512295842,684.3226045236901,648.4346793467349,667.3180541862693,672.5688628279294,689.7231510809811,697.9761582870236,703.3250417141992,701.7187364755537,661.5363457261816,694.2626648608637,702.6011460548227,709.112322864397,699.4417989975225,716.2445301325481,705.3599124178644,719.2033793713239,697.1675917897257,717.4406699327105,687.2984789171014,704.5744262674509,678.2443601415465,714.7389480292685,702.2124337288695,699.6560333129235,701.7824911898757,689.6793880766851,687.1238777986817
6,666.110397468858,684.202276708517,695.3193229376344,671.9032151956874,682.9297747268519,654.0291759887489,667.1546045816692,665.3079807350409,664.075503572949,652.3222110024162,652.0256683476293,657.4129988477365,642.5303784164358,638.8192999416369,657.776302502324,656.7599948479761,683.472880705584,645.4743660001807,666.0438987514777,656.3987783782311,676.305428165395,681.0404158905588,678.9294575298326,670.4470352034065,669.4149091259665,661.0060568233635,680.8747787776316,687.0835179987706,690.7097570179741,699.6014360880756,702.8769574069628,657.10985071383,691.2331442950288,704.7914134295511,703.5052167409425,698.7651300398177,715.2018816620318,711.4576409518061,699.4131242294317,701.4844178418191,718.6170313952435,697.4868532914586,703.9793332302232,684.3058969874467,695.1385097303929,708.3934385110399,698.661744361995,701.7696334428068,692.4477899510973,692.4156733960372
7,675.3107373247566,686.0645299256818,696.6068312031407,667.322167831638,662.216418236909,675.7298401578263,665.7764993973459,662.7337876134236,655.3959254215678,661.3092816658782,669.9268664795051,661.1121774181549,631.3380507949837,647.9096612694627,669.2944475738368,656.1369464659738,662.2923990805879,671.0369487018938,664.5226293922932,640.0117539551354,673.2755019971618,678.135705077775,678.2707431820453,682.2042297674899,670.3918012524549,666.375948079602,675.2488237254138,686.49899451138,701.0604016341122,696.1058531260367,685.1193088972001,694.627380727807,683.6298223765257,703.9827977734027,698.3310325337583,710.9402657878383,715.4646003049472,711.2742960462781,713.380536892836,707.656326428654,709.8175725839878,687.926430453554,684.3978835205631,684.0884380065934,692.168752764319,695.2407066693786,712.4413294493795,707.158242485954,688.6188832476154,682.39095085502
8,674.0657764803966,677.4758642509374,679.6778423817734,658.1818650435621,657.4866680690081,659.563830117314,662.0845656255681,653.8573083248937,651.6412618689136,657.9454002733462,660.3550771061947,666.5788603927539,650.5827695940137,641.6088766651,658.1419458762327,655.2394999544499,665.9950769447084,659.8875028361315,664.3412169052907,642.7194479911695,667.3211511270962,681.3016934685545,673.9510071040796,678.7367944330548,660.6646514263056,691.803153624059,680.764520701465,683.16123278095,692.5616936913534,681.8439173523685,685.6668496678093,668.5603822156518,700.1254310678623,698.096570471598,704.105526178924,717.1501829351025,710.564965574704,718.166780812835,706.1414855814453,713.5941840761185,714.2177151151873,678.8381424349307,686.1185843767947,678.7993287917678,699.9620989636425,686.9132975801238,712.1279879172008,703.3015340307367,684.9460821897816,688.6221881802732
9,674.4080507270779,689.1987902555779,679.1004704648503,675.3182002591242,662.0641651095443,663.7362646696124,659.968052347106,658.4279677107764,645.7484995174633,654.1734137632399,667.1758056076204,663.2387324351788,637.8544681296543,654.6275741762602,659.8068915333665,645.1299007708187,670.4351834943432,666.9163956111715,642.639640680005,643.9612610367783,653.6778615875162,679.5565467920517,679.2455525205943,694.0301361886894,665.8533900046174,685.9391911031998,687.364818445444,701.1212290198998,682.1237885092306,680.1651839901175,689.9431022790777,672.4804044650538,681.9021203599034,710.2614131158638,693.2392297160159,712.1416655727905,706.2172703822688,702.0078430150202,712.9992207684116,702.8576902712858,681.6555810286958,679.2771653579713,702.986573875171,688.9620985017099,700.507557156207,687.7897004196067,698.6402550493727,703.397754790408,695.0215880984408,696.9112264797786
10,680.1418120454314,683.7456708127925,695.2312968346076,674.4160969089002,651.6385687588356,666.5313604027897,658.0311063802914,652.4491377014589,642.692204408282,662.4284381835841,662.7575456861057,668.5105496049899,649.0072599866741,662.0696794544076,654.7465223828372,645.9088009040181,665.4872819595244,675.1150085912515,655.9657626975411,651.6839063475763,659.3365753975163,671.9097040879644,671.4983179208598,688.7628815615843,661.7441521310132,682.2449093544329,683.8237624944139,697.4440233890572,695.4554886287451,690.8970574422921,679.9924732046185,684.9164857511421,697.2411881418592,678.022522523989,699.0448403965505,705.4851687597427,708.5872247882963,724.4705001769546,708.4863388940306,704.2170328101366,699.110522016168,679.0926551847531,704.2412092940785,700.2032270925388,699.5200701834472,668.5852877943834,685.3731005519495,708.0164103228389,693.6779975842524,701.563490981755
11,682.1873585795744,684.3304528683011,695.951157456982,654.015002111454,659.1536446848071,655.6989855338352,663.8054746674553,648.2108614604477,642.9266146738526,652.9761130166495,651.336669707306,675.8768869205292,644.9475441551767,654.1748272094359,644.770233209387,646.8136541533559,661.9457783908643,662.788016529823,670.56391949228,665.0330289724005,657.9945328411167,652.8692512003802,680.8658770598512,697.7156143232812,671.8179477472053,676.5310965171832,694.1254299646849,685.882499617614,686.0661639494444,682.314829708737,678.8985928106491,672.6657800433384,700.2622344681271,688.0389930649554,697.0111498135216,709.4280972566801,716.5778045569089,722.9531251698673,720.3042178189794,714.8926317265037,706.9921443749491,684.7022476604332,694.026429170184,694.2694713207268,697.344151437513,675.6226654938799,686.8857331074678,705.5401861731752,707.6171001232753,678.7091405929666
12,670.7061353558785,683.1438229830406,705.3072087729603,675.422758885,661.9134600390287,663.3879101586798,654.0377850875823,655.5669502565422,655.3438887655152,653.7863161561048,660.3740396026031,695.1246879519147,653.1514526081601,668.3476971706853,652.2922301077177,650.354935626718,655.3550550659638,670.7128092732885,650.5471542477303,636.3813169560526,648.7575689848635,668.6337434544272,678.5293514767463,696.5732220896915,661.9387467677656,674.9193412302137,698.3628048698178,686.1860335400858,677.6709533663935,676.5198476061506,692.0333039781477,672.1118060426679,685.3567095223333,692.0527705992588,712.8878524996871,710.663048935125,727.7035323453695,709.7526244818137,721.7872401407086,693.901607830663,689.0119205537425,679.5235835342825,699.7309126209909,686.1568648749254,701.8654978390069,683.0392586613668,702.8850892905945,716.5951880270402,712.1722432510674,698.81968393379
13,683.1251539814645,687.108066942292,676.8802351685731,678.7157738723104,662.2426351000241,666.4819779083856,658.9998096088264,653.2943717823578,654.1667458163871,659.3204541230945,656.2612566784866,683.5766637981918,655.2846596102939,675.6049984478772,657.9763673384874,650.2142231023224,659.6448004152032,685.9641705301373,648.7005523386551,647.6133648766187,660.7297423965601,662.0513447699135,673.4332154958975,687.1442776281986,657.7892502536065,688.2033531864123,683.324823333167,682.2010330836806,682.5313666425532,671.6531320353162,682.7203932201938,674.339648481477,694.6180801303207,690.7169231079527,706.7278444227578,714.844175726458,743.5777412331478,718.1140380371381,726.2402893676243,709.684195109041,706.0091314122644,674.6494755902821,706.8994364247832,701.2086279854606,700.0994402740721,690.648927460715,690.5904778370253,695.9397290702382,692.6512327247008,690.1010578729326
