cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,670.4434385614225,676.5018591187367,668.1911671084657,683.5532013196414,673.7007021056492,675.652239793394,681.4805738323975,674.4527711408999,682.785926978224,670.0410299751088,630.4332256468113,638.0685363003421,618.1205175536422,643.9311061090893,640.3159097263673,652.5814398896008,667.8652538422951,674.8534425905366,675.650023979406,666.451517035389,690.8637939542434,666.8873254007848,677.2675843771086,666.3652687426846,655.2135819936607,683.6128094449015,686.293152205845,680.1356951921387,698.8845912099458,695.1298801195614,683.8720584262011,700.1233062940596,697.3759789420363,692.1860225342305,690.934313738692,715.4329612293926,705.4250273909568,709.2213560968224,705.3366195707478,683.9217086434138,695.2615963460865,705.3954925118435,723.9531149394755,687.9013942928398,690.0184559122023,707.0808951265816,687.522447006938,684.2516510162826,671.4712870957331,695.8384528863794
1,674.15700009332,681.63542667268,678.1369023608238,692.447855860239,672.3576270489057,668.716951806187,679.5954419014715,659.3418472683691,679.1301587421245,659.4586152349393,656.7425645392921,636.4734762258063,636.0556715642524,638.6553471542311,644.8991897900584,658.279205519259,658.7719977327499,665.9390263828002,671.8206327683536,679.0654292183208,685.4604929474632,671.1843462964381,677.2334524918749,652.9454769946325,678.2371127300647,677.0830226431874,671.2023018530906,672.9438385408461,698.4293002105347,694.8682622756386,683.3182107745321,690.5370160180603,702.9484454023008,696.7210565737897,691.6142338389841,715.9036446333034,705.2238288851094,707.2543226017124,717.1270562401097,695.1057112472888,698.2376114940589,700.6752683666241,710.3918163962039,698.5264479521338,701.9870817214482,711.34734545628,721.5549272150871,687.9785550011921,668.8086629370296,703.7982095162273
2,661.542954523824,674.9208904995212,661.6802785310266,682.3927984639038,664.4256272838725,682.7515842665669,672.3266156317299,670.1621727117106,679.3574319289608,657.485563464761,650.4962591792678,648.9305891619662,619.84155314691,655.1181821888158,638.0458447240804,663.7996288984573,658.1662544254815,677.6237737045134,663.9653044668012,675.1318737913508,673.2788985339045,686.0525149336479,690.9650653332201,660.7285252704992,661.1537501505076,679.7963490112577,672.9265439117166,672.5201686977503,684.1701367492193,701.5686697450456,681.1015162026602,689.1394960633982,708.3054433144534,697.7704017264122,705.2799868629331,714.2267147722624,709.1097731740377,695.1536769452879,707.0192487423587,684.1638645768633,696.6829397530391,697.5603865029746,685.9927343051753,690.9254277366575,689.6575360533699,697.8750871946056,695.5894522263904,687.3920681473954,680.961075091483,692.1146112870305
3,659.0443946667988,685.3496316666974,675.4951434945712,689.032761868625,667.4680675268431,677.9986582705698,668.0343970616278,657.8616293102484,682.9177938367728,675.1042851009202,643.8527016386932,631.5764017357104,618.3015825331752,633.6319255127858,644.0746706448795,661.5227710817559,668.7891817422885,655.7903014747873,661.1058452146093,690.5148847578644,678.1092956328084,671.9408878303161,675.5171440709306,673.6736488958136,658.7812324041095,674.7207336371474,682.1752583032456,687.1988875682955,693.1646558193047,695.2481853356264,693.6730309731537,686.491201654899,682.56788024373,703.1777760371508,705.0200922654757,706.4162808794902,704.917825958547,712.4171600099045,721.5289986083502,704.9305371659206,691.5112744441286,710.8906811883721,686.223311684245,685.4788570210432,688.0256342432367,714.3139614033887,677.2958409541307,693.727557791304,678.0549672948694,682.3883109219032
4,670.9589113715058,682.7470732521335,694.5205487408653,689.0512842764883,679.9742795887422,686.620409675001,668.247852346186,648.1058712721039,675.2833976758226,666.2287107877185,667.6871323423105,627.4272211285929,621.0605784740959,649.7891462945034,640.9012237097195,660.7812406977388,665.808857019976,648.1882960397234,655.8298853954182,681.0340590238023,677.8896296308083,678.7376105807016,681.9948874966948,668.6858164861177,661.064445929818,684.4782979802262,687.3639779322591,678.1961503537922,694.7869176643628,700.3848660438102,673.3538017824916,674.3483819570836,688.3829032106685,679.8853610109003,701.9888931433268,715.4549426877243,704.8502639988366,719.5810550403934,724.4055312904684,697.5835823362759,702.4517198053317,693.5817659189735,691.4953193995276,689.5192228105897,699.8503373239755,727.2319552525555,709.771218043901,699.405419416557,687.9397363749899,686.5949580912772
5,671.5745255347902,681.7409570625499,689.137776030656,695.5993756295918,672.0131320655144,679.55588551037,675.9225655013558,668.4696705469036,672.6091230318538,670.0600514423669,651.4102800526913,637.8316376034265,635.3152918452747,644.9742079618387,636.142613882894,651.6591039903718,648.3020708386152,648.3700837637682,657.8033702023428,672.4314857156152,679.0061104517823,686.2072980692581,674.0016173705875,682.4929027182036,663.2755158501707,674.1647502767793,689.5641217629698,679.2717985706624,698.5903084296143,705.681554889211,683.0536015675348,683.3501382991838,698.6309773147638,681.8678909811148,695.0266557924881,711.309626217748,712.9015052771531,707.7845910567512,722.3802505663031,703.9324988133757,711.2428977352873,695.4043493642856,681.9581146223654,683.3504312263096,688.1576510854343,697.2418819838431,702.5395106652717,689.2120469173162,692.3699877281343,677.0942231639569
6,682.2332776576427,692.6399537442076,685.4342197567851,684.2023532673021,656.2899642820071,677.1606550316228,656.9328897522951,653.014596861312,650.4230189518944,670.6966122123615,660.0624443691127,632.9424839653364,621.9937483774046,661.9569490561095,647.8906237517406,660.7394991073421,656.7952094045013,658.3365882584957,660.5866960445994,669.5653890158746,675.4615613375889,671.7897110651846,672.3386982592041,691.8145513784619,669.0565727357836,663.3469323524191,690.5231298155684,676.412622453753,686.5433833134599,690.9050260940178,676.1964473369788,681.6248413849565,694.743733201619,690.4652111921883,710.8367832057135,719.1899215521879,691.3169832348954,716.0301490779543,706.7043116686856,710.0798838345796,699.7338639386835,698.238090486931,686.1916946463828,692.0931364024268,676.6914321477133,717.0380980561532,697.3195625179253,687.6236535157277,690.678717462587,678.5343018216972
7,671.435609257142,682.172905559017,688.110038102062,676.9513134384208,656.250435451437,672.5708488698633,665.2709325810179,656.2284096012376,666.7852514612376,676.220268219529,664.8911159754148,645.9650432597379,642.6011825227368,651.0643045555928,661.0330668093143,655.3208869416728,665.9552720540738,660.1257853849565,666.8972101370748,663.7699872333868,664.0487602125769,685.9634923008472,677.8924925037273,685.9352988500799,677.7314192994321,671.3146895609849,690.9811359527932,688.0489952119253,689.9089071692434,686.1852482370488,669.517710174791,674.6819643247549,708.4193387706813,700.7740146348038,701.9294809569409,716.219831887056,698.8205058303627,734.3316508176298,710.7503610010824,708.0875864712089,696.9641209159369,704.9727236365302,677.2424642223211,684.3145752221769,672.9688930262378,719.9586074442881,713.4661786721184,691.4701420790934,707.3807710606274,682.2849650653567
8,691.9414186188114,677.1690923244034,687.644077460843,678.5787452563544,655.9227714943605,653.7944982837968,666.1595300085698,655.7682249112582,665.9076983231348,673.7838787361043,659.3578684263582,654.256346878895,629.4204408601552,650.123284747841,658.5978898957543,648.6696727680782,660.8385457953174,653.4576259144322,663.3455870842553,662.9059275095391,655.3589603511068,688.6350342321094,694.9734144477746,659.8656282613234,678.0060058121765,675.3252286058222,687.1783661431905,689.7365430361316,693.550000173956,689.8301424020765,674.1351622455819,692.522665478179,700.0929031473593,684.7389276464348,685.4993475809481,711.1991664994082,703.6212117440331,725.6095380298318,732.8211598331245,717.5681140202345,687.867584533731,669.1536018052014,672.289017553816,685.3647986591008,676.256846688259,699.2218836719635,690.8598287306241,685.7714594513227,667.229219422613,679.8924541149876
9,682.7609513470877,675.030211928377,692.8099370392746,678.8820769656336,657.8329440427402,668.3226119331728,661.5837827358068,650.671165900081,658.6796874726949,673.922118971666,671.867281179015,646.2391176105425,635.9248845618213,627.0355099254028,650.4860103816243,659.593311236001,661.3728959685214,659.7337481684384,662.9749400680132,658.6947879089536,659.1749751742133,684.276070908626,682.2418263032091,675.2690502014018,669.442448744309,683.6500854765756,679.891613356879,679.3267927773901,691.0737129118166,690.5831559368511,671.1063718929753,673.813646917019,688.0597029681977,687.0461144823586,701.9055847657593,720.9345120932087,702.6144054864801,735.8504476233102,710.3128597925127,718.0244661842466,696.903246171108,685.0551517223375,675.7865806540514,689.2436744475945,680.8617673334104,694.8885606011621,697.2863479913551,700.8763740315478,691.5224815848835,680.6746228194505
10,686.2036936902884,689.9233048196871,682.0197464781821,658.065732725635,657.9250173209359,657.9847192239228,683.0447929277591,667.4289430537448,660.4717773801104,663.4119762710918,655.4451711858034,654.6829102309179,633.2004564361698,652.8909406794293,668.7028188444807,643.8571145845499,659.2916554076317,647.557105609085,658.6422881361119,660.9759084714069,659.3083557653066,677.7200362107989,711.12994001086,671.1772916746575,674.7897264644425,674.9969550091225,693.3497656216592,676.6390282246844,704.1557508975764,665.1452850083213,680.1015755523289,694.3503788550347,698.2303356636357,685.5998767750114,702.9340204959067,722.2818066123915,712.6906846422205,721.8749818182769,708.5988853632883,721.0649094462326,697.7543224558708,683.9507648765064,684.0940990563189,688.8195838908989,668.7209833829684,711.0975498139322,688.4440974816413,706.8958269654104,697.7668214989629,675.9990543128523
11,703.1062423021123,677.9781287387927,693.6243604326669,681.0108221192673,664.6292087159117,669.4655803679505,679.6994339929224,666.2107813088883,647.0846185000038,654.4970998712605,647.0196671885371,649.4205093536207,643.8649445544065,658.0833955422029,657.7199943430975,652.1688088571369,642.7512061590422,646.3536355700251,648.6345287202797,666.476862501432,658.6429509696467,670.5915353358765,702.5468057094514,690.9830897078766,665.6225847158441,698.4427186350117,687.0848281750028,685.5756390728848,690.7959043031409,658.9631294893926,687.7284137175159,687.5060176584051,690.5799858669685,677.5833454270279,698.8237787126371,709.2492796787757,713.7263235320424,732.6500149761604,742.7449696743125,710.41484437868,693.2806305255993,678.7463858385476,671.1976035280371,674.3371348924552,681.9219081893706,698.3012380080988,675.5803574028216,714.7963560412159,697.1793062548232,692.2059345127235
12,677.1255131481876,687.3349221922185,692.9102328298401,681.7338797411278,661.5119929759164,656.1685894003972,658.3092858440351,657.2394268823547,649.2736573951785,663.2083616554478,661.0949483189504,666.0050651854342,649.4192320711069,655.9256134344723,650.6740620990963,655.2511217488742,646.5494460304227,637.2636390610068,646.0022017284838,662.2972421489872,654.1833496275199,662.6626861140464,695.661437785787,689.3560143225066,678.0040786093882,687.3758655836871,681.965853593917,683.2576018320365,688.553805326488,664.3135742482566,683.8954300977679,684.2220410670416,677.4423032034925,683.9094551703934,696.9941758549602,711.2305184709677,719.7854561706533,717.7183857218698,737.0257806231476,707.0590161944712,695.5547365256045,685.7073326486366,673.9831620400304,698.0001457878295,683.2256215890162,715.0661862817507,686.9393439057797,701.2978191221281,704.9220680094544,685.6430361804712
