cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,309.64556886579396,301.3995917375166,301.2291047303892,305.2032447502788,302.69431516419303,304.2557310383655,297.53934030204573,291.21859279626244,295.10289237127245,292.8281988612187,292.5773967363086,293.6409548973456,284.23626462283295,280.3214547517018,293.5024964216809,297.23958396831284,296.28713796132473,292.52636482590486,294.2680321311086,302.8279888395728,302.992699352384,294.2962965639253,301.06320630448977,306.5434735246577,307.53184534118833,309.51708373973077,304.9378300165245,313.30317336615155,299.2706002341091,301.9084111164386,311.44828588568333,303.63109287661615,303.99029493922427,315.1740323552394,310.1364778362346,310.950537184913,307.12508463644315,321.1707922749709,310.73073908705817,316.59898101357226,304.7115824680674,308.1636499183808,311.64035480994653,308.13569631304745,311.1976598628609,310.062812445242,307.73201096049087,314.07536872072995,317.50996806618247,317.22249982168177
1,315.83186086917135,304.1422536647341,288.2289358613633,304.1112270963953,301.4172199967957,301.03322421646646,296.8951600877825,290.44706966648994,295.9587755557885,294.7671474897995,287.9542154099195,290.4239572432094,284.17700039741413,282.67118967471384,286.714555577856,298.2921513633412,299.7809692635396,294.3546416177431,290.2225005375994,303.7356810229927,308.9643903781966,298.6440438431917,306.24158056941314,304.27322237762445,311.04680943808586,323.70163563723605,304.3191528364434,302.2044472461245,303.52558723068955,308.73657274704664,314.06699431797267,304.46733508051875,302.6932441412107,313.7825579972467,303.1576191188736,306.2134606331037,309.4408811327481,308.7664045512442,307.85538828070554,306.8895223363629,307.10717283291734,310.8887003635081,302.75770909833045,304.34339643621144,322.05808625195266,300.1072020672055,317.22906054819265,306.5444903819223,311.4378366879236,323.1836642676987
2,302.71462311812525,304.7615260081075,293.51765084445566,300.3100172177681,301.8780143131992,300.68842887622463,299.3376102785933,295.88213601181275,293.54250715327265,293.944782310084,291.8673204829269,289.66088010300655,280.27639622501454,284.6062903589007,284.8781059360339,297.2195655441767,299.61932417996866,294.25774065720003,287.9809288593161,308.21813026716814,302.71386999485344,295.4399658114233,300.31918981124124,303.2810605459465,301.8029114123895,305.1269368247392,299.0430659882621,303.0273515902674,302.51698660874615,314.3058925193116,316.5775990366356,303.8183819749491,301.4454244766343,309.1143516950964,304.99481157555147,319.4753169539258,306.3858935340519,312.06644650201923,314.1187655101635,308.44541486600417,308.5435402500105,313.1505797262795,301.6341489665845,299.95483820863086,321.1980506437096,310.03251587383585,306.08952680443673,309.97051885255837,312.7791939494576,320.29526988284897
3,304.7226296231903,303.8878360389881,300.9872296030421,297.15596829533837,309.7766535349266,296.0129878896756,301.70382003656584,296.42471281871786,290.2542133573928,292.174583633717,293.76429990271595,293.72814295121964,284.44732709561913,286.5918386910464,289.9200248172992,302.1436717349931,300.05652345181784,295.7284922111574,290.19370941315407,300.6175420330625,307.4555614750322,290.69008885717466,300.0552198498909,307.53453387977754,297.2304998487939,309.5718859444978,303.61344682335687,312.1053600653226,298.23276085909714,313.8136340230313,314.86901321723974,304.09169439266765,304.28640986501915,312.18649191987936,311.6412296087327,316.4469963217221,309.49231911849495,318.2811823003759,310.72327086605264,309.20485707344693,305.9804955646551,301.00540340689844,305.04419155369845,307.17833302612047,317.8640507249672,317.2258211708496,305.1212679777688,316.2150048068587,318.42498689203757,322.60608074595575
4,314.1765106580346,298.9495470491369,300.4491545114736,294.94900592054944,308.3713195791048,298.4025375635526,293.6051719963207,286.8249962118826,287.19568726409386,296.79473964714515,288.9350001016852,292.44673533565026,281.2590565882187,284.3122119583294,291.7897853951473,303.35627100205687,291.59131897702287,291.4419582700546,297.43464759636095,294.29468771133776,302.38594870331934,297.98329365994425,299.48759480480015,308.77201340741834,304.4712113197873,319.8903962883225,301.54061013025864,312.4843998200262,298.55945237723154,306.98442960141017,307.94410638988126,308.4632216804115,301.2402831637901,308.5010998516108,305.48068051112074,306.78654312015306,310.46120319380157,315.8563178340296,316.39024223902186,310.87228010536177,302.8543400975872,302.41086628252214,303.27455736662785,309.79375671984155,313.5743907233604,309.3659359960383,303.98482512475914,314.08851682157587,310.2561639737188,331.63590621707567
5,303.04501017835565,300.5222754348917,292.1636812114606,301.7740442837182,305.87645466020365,289.2912082390001,300.05151461229104,290.27913370534804,289.489422493797,295.5842131283899,289.7824648967775,289.72969039822317,281.13223795766345,287.6221380701423,281.0095013643127,296.37143712591643,295.63843040987905,289.71215765538307,289.6650033246399,296.29117384029945,305.8287237110169,301.8513684416419,308.91087095979196,304.38964938753946,295.0459882771455,305.12091663281484,298.39056231812043,301.13472170946073,302.9786032015062,306.901617230438,308.737534803419,301.66029095925126,304.8807561834896,306.56935408250257,303.9046968062346,302.98072674070727,310.3124831228128,312.25898607028955,314.92439401068305,303.04104698482996,307.4570782910587,307.81144852431015,307.0816542113885,304.28866413337465,311.1375615143778,310.68298919903094,308.5242676048893,306.3047514636832,309.5310439988553,327.9852968265784
6,305.7345337864936,308.86404002162374,295.5598955882975,305.0355676151622,301.5896282661023,295.7796551324916,301.66791066049893,297.108356199703,296.9728736901354,293.95706624665314,290.50675052943063,291.01341376957043,279.0409782852426,284.35065937968096,289.686988569318,301.51733939991317,294.50051404062185,294.41250837829784,298.1107284707598,303.04911947034896,300.1053011438623,298.6657232644779,304.81403061494024,305.3001991889807,299.9906570866375,310.2200603731947,308.86505929747244,301.0594971607269,304.2722399516506,301.799291887729,304.5319564557727,302.0386833113065,306.0195761870408,306.36215170057426,310.39960978387944,310.9371972784082,311.32165331419804,319.55097026389666,306.9955508908038,305.85480008069624,304.3351144614086,308.6928216564393,301.33361021301874,302.8873076140964,312.3203325801429,311.08085860086925,309.28063431931247,304.8511711828488,319.63791812009856,327.63740955908986
7,312.05280966664924,305.2128194050364,302.99977083968975,299.69311499878177,305.202819988602,293.4001931264017,295.8372221482534,296.9745064261331,299.29363299576045,291.69723426778955,285.8692939855114,296.4586768665006,285.07105832199255,281.4538775610193,290.798221782435,295.98871546989034,294.71890604789473,292.90044968487365,298.9160405417777,293.8273545529842,297.42196685649793,302.420008825465,299.42261407304505,307.20323730621016,305.1072766885682,322.74181428974396,312.8957417346365,303.4718984168848,297.20415663603103,306.3620317440788,306.7491026971243,303.6609004248156,307.88022125209187,307.96984997720926,309.55427065700763,302.0367154213181,308.4128396944562,313.1944630164034,303.7842502806726,310.3993069204555,305.1200193666287,304.195542548059,304.6493921333216,304.02078786750786,312.04697295333074,309.8932536440767,308.88994124471066,301.95252490456005,319.92062304040877,329.25770241180123
8,311.7798006988959,305.5004269914224,298.61261941997384,298.0377726260947,306.05614369172406,299.63581737148945,291.66542965483075,295.07072475949616,293.0171344895492,297.0527875952874,290.8106160112818,292.1592756267721,290.2681190645485,282.0172079791013,295.7986169283096,294.11683480094575,295.8139516820217,296.0927690675534,300.09442327843,301.0838362656663,303.112924910603,298.55602303812447,300.26415136318315,304.9754093893203,304.03735210543164,316.9899257292854,310.3174748915992,304.21620410785397,298.6630829378059,302.81592404396093,309.6266322275021,308.7603422126594,300.0327028116104,305.83528827555926,305.6961996761485,308.13342170418235,305.35023323022835,314.92428721560583,309.5018239841333,307.0578926026899,308.1392754852405,307.45168792326393,301.1146867255189,306.6930903358716,303.51928682370806,308.19524013063807,304.4834889877581,303.50830782058966,320.46568177438087,317.2687775840475
9,301.83932677221395,309.3492930667003,304.1715953398936,298.17708515585633,298.7432058112104,293.284138715752,292.64091157315136,294.2539201910377,298.3599041425797,295.0913648980536,290.00202701035533,294.73086434308175,284.26153212036326,284.4283822902192,285.7627979880455,301.15892794907825,294.4064130018974,292.12751754361227,292.1063774388776,301.01109721451473,296.805362171151,292.85636030737066,302.8444997099668,301.0144069047554,301.157649728344,306.3069958156709,307.23393750684795,302.99376617155735,299.0239220995864,305.43412952166256,307.1479549411756,305.4810012659433,300.99712491372253,303.06056515246325,303.95960170414753,313.3012748194663,312.5998947361852,318.52339641695403,315.5356436889019,301.7292565665495,303.5582066439981,307.6202825975374,303.7960808156162,304.6483956580885,310.1936257454595,309.17140735820385,304.76138998658587,308.19262542237936,314.8718606107111,321.39895165576837
