cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,672.7834136240702,677.4181365452858,681.1311410396873,681.7238337624335,692.6359404697408,668.5830558865538,674.3189400320649,681.9653085136148,667.0013446321082,644.6953225697172,640.3405116998339,634.4123896089694,636.1469061047591,645.6600876343841,656.4860365917121,667.1709723226508,657.9984084595723,674.6785394147084,681.8445649768647,670.145078235738,702.4219838977554,677.8588809260716,675.2441350504798,662.17960467634,664.6355745542625,666.7020037582772,684.1740534388558,684.1009257496474,712.2093638285477,712.4902173012865,729.3804034813642,699.5018747261624,710.7729379281128,707.9113364575692,706.9654753986264,704.9198548887142,706.033477627157,716.2642409072563,702.9785931156133,700.6919254266498,705.4743653590486,700.8374269935181,708.0091229181004,682.0725323721119,675.8802196639625,709.3830007713891,686.1882137807714,688.2627997918926,718.2973944110324,693.2350963219252
1,685.4484972911241,663.8370818941961,691.5090032182189,702.8788799341208,673.2619631047972,678.6927546451552,664.1635164601254,677.2729223443957,676.161415055939,663.580610416324,647.4661417782713,641.525236233553,635.7042821196491,653.3249515417895,656.5605777031483,666.8142382314669,663.0082044103551,663.2405777091628,663.9900634860974,664.7568732292119,679.0815201816041,676.8391970126012,676.1238007168255,676.4245572728588,672.9623015727193,674.5053561310949,670.909676984199,673.3690205157194,704.0550051834718,700.3048771700609,700.5233414338996,681.7256400842432,694.2444371330141,707.4362844235393,707.1878609212258,725.03613540186,719.8157357835864,688.8988044509429,692.0651399696505,691.0825435215304,715.1466839120392,711.3725457819982,693.743620354643,690.772337339296,678.4682205909118,719.4627941832898,698.2419578626881,673.0384325176595,714.815627497777,695.8932530618599
2,676.1131590147886,654.6954128831568,680.052006560092,687.8880367736832,677.7918006408759,668.4202513469119,668.9710900242723,673.9555218780922,676.2062981945735,654.420432876638,647.1090686866414,648.6995329456458,632.4866342897499,652.4940212956167,671.1313015831166,674.7535902850427,668.0638853816528,656.0814572947552,685.4287271028924,666.7218319982903,662.8266235817764,682.4918629815984,672.0882278356671,663.421081395295,668.8363482467543,669.603447836018,678.7174413780173,677.7477486229211,717.8382873591443,706.7429296655855,703.3770351436243,687.1927248262583,684.4841566710153,709.0207008909067,705.3949098485771,701.7003145801475,719.1973927016812,717.4471119933004,702.6130530861736,714.4864868268858,705.6083268746673,709.9683077587054,688.6411471015089,690.0146078767211,685.1291883073127,703.1241181995373,694.8927725642938,696.2095016017352,708.2946190291964,682.7067062017353
3,687.7165802882515,675.4932110883362,684.1759079177795,679.9301830968379,662.4855827500777,669.2495061386655,671.7857232041782,655.5187278654657,680.8847457378765,666.8508023904722,638.8967487226837,652.3977546314035,653.652019270288,642.1433942617183,660.9068143467108,670.7157044863453,670.8348865814115,653.193322533932,681.98381621061,653.7431173926863,671.0552106896348,680.1455716756209,688.2731580553769,667.1662911644867,666.3316525795533,664.7259720108567,686.3599413696236,691.8961099854238,714.5002336977668,701.5984668587932,728.1676368780338,691.8291005342741,691.8434259450262,700.7887268659862,703.4682471649181,708.9600754432165,707.9807539189374,725.3720603831258,708.4446193029238,693.6807834066035,724.46850437505,698.8467043824367,699.3411145141864,679.9245794829703,687.9172046000931,721.7543103713036,693.445464010351,696.5902323421205,713.9254908162886,673.9669257519381
4,675.8700892696515,665.430884769419,708.6588008629346,695.7925773049222,663.6550236181829,675.3079009748935,668.5232981419839,654.6080351886019,665.8904565781933,664.2439340920541,639.1516809287466,646.2185824156892,646.5930616387641,637.9032677949403,672.6836437125834,672.5187791683254,658.3648996062293,656.5965034063494,645.3296725243799,678.3733937403158,674.9278187736891,687.8339328726845,673.0923974302228,673.1031431043561,673.0094101795514,664.1095839616959,671.7943848835573,690.8864806202355,691.0851539100415,686.2132264055247,712.596995346944,688.0851799485877,687.9203872434863,691.0936641233338,713.1993898506873,718.9434948021623,700.3308684200256,702.8144050351958,710.5023143733067,683.0880146716609,716.068575135541,702.8737226235708,706.9914482330352,677.7682375079338,702.2423021710661,705.90577981034,701.3120783326791,710.9705718675782,712.4684742011033,699.1960853023074
5,684.795984986981,675.3396861858506,680.6950995736418,682.7122908227551,688.1147464082359,667.363221169266,659.3815044462674,665.182332653706,678.0991714417788,651.1187834648608,637.8559317544758,660.6635221224443,624.9866563383846,641.1372421507712,672.6584673387158,663.3786143506056,657.4808753688847,660.5225974289614,667.0561989370002,668.8664847835623,663.4653549186173,683.6881340108224,670.2963809282535,678.9493018340979,665.4698365545179,669.6232944451119,698.4156156333638,677.9807758744672,692.6687867420261,707.7987584246988,708.5618711007738,667.9943157730057,690.5652941284487,686.4409275512126,712.3780006476002,707.726980254052,698.1151223756738,716.0791669587256,695.2544699395403,695.5006885849591,709.7613614282791,707.026874178238,684.9611668127092,677.8160041363451,696.5363023666488,722.0954302792967,670.733206494293,717.6014615912396,718.4936830677227,676.1541954231575
6,681.9767766970109,679.3160680485774,683.4654136555408,693.7685049320735,671.4491096446168,668.7043066479724,665.3631261405268,665.3142278930609,671.1130055956047,663.6458631028057,642.333425822486,650.7029415004629,648.3998386965088,646.762387953781,650.4663567849652,677.3936695661381,650.9860988865644,663.9100956228721,658.5931090530157,657.4701330766845,672.8413076358206,673.8070533219687,688.9063426929024,683.0247142180635,672.0087282876842,671.737487954299,711.1991874028253,693.9922839376138,700.7986195278287,701.4049104341694,703.4308452748587,688.3677427280561,692.7228817163921,698.4709910919861,709.8214492499225,734.975523980636,712.9073097234993,722.1303957150973,708.9571655599991,695.6241305037923,718.2065348489513,711.0982160275764,690.3166393397296,678.9316601480601,696.1363493416007,709.8715145540979,691.8456030322569,689.1955367098433,723.8178555315196,687.3908868913309
7,681.014643143554,669.1443406107635,692.4891950464245,698.0987023397323,676.9583340481005,664.784527375235,662.1674838688162,660.2181500023036,665.2251622169017,642.6195263291444,653.9940660036663,662.4015644077425,631.9136691412541,655.9703556197744,668.0907503904132,659.1633170466341,650.1444306487136,660.4240065843791,645.3592639517548,666.9172450213291,663.3625277265613,683.8002518295517,677.7886142324091,677.5550176303913,680.4456265909316,666.9256501692605,689.6462884573168,687.3859697899437,686.7810065447159,703.4328676933808,694.3628640432788,687.4516021478946,685.7445795968032,694.0477522845478,700.0839644343138,715.249450801198,717.7097472025685,703.0451248528796,715.7640828166996,698.7623668984126,718.7902663662868,713.7329270688319,687.2628687819205,689.7004243276521,698.1551930479646,691.8333653390889,689.1518099652242,702.7882446102893,707.8838867746753,701.7445013041522
8,684.5519248589894,674.1847809292881,692.9358600413791,685.6828362417469,678.794615699808,655.499419297089,665.0021270016316,660.9747075022249,648.0476938115783,654.5096096181379,653.7629806144835,653.8276089978383,642.3544944106671,657.0179680916054,679.9495613383592,658.0734590966804,670.9089787167455,662.3719214997766,649.0922211340046,664.9850341074348,666.6137849993559,679.6960819135109,673.7251582718661,671.2142393553439,676.9735910466896,664.5384194410373,686.9039100112574,683.9698802646923,705.0618999052374,709.1506230574388,698.8013929127865,699.4566132340087,688.2928092754581,690.5615905254635,703.8676787642618,736.2935778699822,690.4878982747306,721.3480016920684,699.7613636200789,682.5628212496719,699.1005752836464,697.3245008398576,681.5221549522663,696.2447280801044,690.7460590439156,696.1109441997214,684.6612420635394,707.164446085101,704.4034190608256,699.0852487829139
9,694.0279539311741,675.9267535990816,673.1376123049716,700.2364326765263,654.0155203432236,655.2814470025976,661.8925030265611,671.1534553721115,654.9490749670971,672.983422454246,645.1127478856548,647.9109081599682,643.3783430187674,652.4316997513512,678.3721754987453,658.2349325325577,658.9792267455466,658.9253077288674,644.9924703204748,647.1448946809969,663.2937795949593,682.4954641782542,684.9675945710815,681.6051409851568,680.7925967345542,668.8766018123447,696.39509346371,686.7539672550613,713.7685774768618,702.2777694146105,685.494794335371,697.9286434813197,685.1711077447873,701.8453935654281,711.5708660740215,725.2419559818576,726.3935662184713,737.2503804209101,713.0307366450018,695.8717504127566,719.601824324462,698.185900227755,693.5293247324869,669.2545109982262,684.0912043825734,687.9283996772311,696.2639673068288,712.5830391177709,709.0001662779191,706.7578574582686
10,686.0225555152958,682.2659200490727,676.8870418846203,687.7597561328525,668.9780432144344,654.21794734987,672.0306885018122,657.0686098132664,662.2946953003263,651.3082513900468,647.7831530975369,647.8615670097616,655.3182349250844,660.4726444684311,680.399422876775,669.5946814558617,637.8682862651264,659.1225952156982,649.1433364821893,651.9311145505324,651.7148352108969,680.3701421944901,689.1689714642526,676.9383819931979,667.246020082123,659.7735204177524,696.5570232671824,699.2863491945637,691.8184210906495,690.9006870479416,692.254077729325,701.6353408736074,685.8904635648806,695.3072275736158,710.2604068227262,720.970733904918,704.2028874409841,724.6165431162625,715.9735588200789,708.6856815510102,695.3835549951214,703.5648788223245,684.1478221743492,706.3671586879883,679.4791654033183,680.1239229410282,678.875562578159,718.2109608037724,713.2714114000922,692.9774234273698
