cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,672.6986485205136,668.9105932438399,682.8597075578153,685.6003969370385,702.4964914732824,671.0335516516974,675.0005701573162,684.8544837726017,672.8528529109096,673.6681174123206,668.98961762949,669.1171223524517,669.2017837081526,659.4797949323319,653.3413449548132,674.3343976539647,670.3262100012483,679.437682933161,681.3604988196072,676.980891456039,667.0387350314094,689.801294756993,697.7298771282309,664.9206003415608,680.2388300481279,660.6573693358903,669.5958644863703,659.959278863345,682.295857870054,708.0229065584898,689.992064254888,705.4703955184173,709.3638336142617,682.531778043369,696.6924940408252,679.5121838468297,691.5902275235151,698.4200355317947,681.2485807488981,685.834614411892,693.2588510610182,676.4800578865553,704.3467565579122,694.5391682760064,688.585524231969,690.8434989910702,707.0158522287054,691.2679728120366,668.9822152066869,673.40008055922
1,666.5591526581703,667.0828631992163,694.5417471477218,669.4932635118539,694.3410779504719,687.5331925369451,676.5343363620884,675.0115845661744,688.351270273489,674.2056470829709,662.2959421049295,661.4769582133251,677.1585174630497,652.3518349912274,662.1470311647012,671.7311321178629,662.5669377038241,661.7028851609833,653.9534160192889,673.7130434035089,661.8936252223201,692.9025313147843,691.3578100295631,672.7717202436963,680.2648940283049,650.928832789894,670.9723339848689,676.4481217814479,699.4084158925405,691.5418127157584,675.8857322558533,700.7108813581722,688.0947960265099,679.6211126537687,694.622407161572,697.4926236606914,675.3450259447695,685.2482184753711,682.750060378604,699.9835611593227,684.8353282283346,692.2904768382024,683.7816782182078,685.719036625211,701.9788383336045,699.5985332170184,684.9500486408367,690.5489677510423,675.9424236269257,691.4256638554293
2,666.9339727388482,678.7009526668899,688.2019975780582,680.5814743548129,690.0156308736798,672.1196190116801,657.2073173382119,672.1596776453623,680.3350011134103,664.1774087608035,670.7566836446241,676.571551863873,642.3727009331092,665.0126807852075,666.5639112763615,661.7827965882226,669.4375284965968,674.1222332565225,659.2821198048177,667.5854155637015,674.7554366538792,684.6691946203993,683.993372090397,666.2643924538403,664.6050579551629,657.9974583907272,669.8692809447107,679.7073962702225,714.5880314736511,694.9498933837257,680.7886043921103,689.2159805282853,677.3082367108907,690.0304589925611,685.8965832622305,691.8599451906166,679.3368059278174,683.1586105832507,697.5814884335593,695.7476616603092,700.7088782898883,693.8850813547045,675.9686703594097,675.1204676196854,706.581453724282,695.3230991258829,702.8882289438208,685.2655484834538,672.8232038132038,672.4523040611816
3,687.9137183975728,679.0494340078642,677.6744119066615,688.7923436895761,695.8558425842726,672.7624704090663,656.8027369019832,662.3353885979743,678.2322563421988,667.5314936516007,684.0741775470816,670.8618866931847,663.5479889283786,660.5982010456563,675.1874049150186,669.1421706340778,659.8791870808925,675.6224938750796,659.8142530604916,658.4638191930576,662.4095918254815,675.4001626558943,687.0589870215156,672.3540859739942,668.0788177714505,667.6952726519997,678.0905648053957,689.8184601097718,698.4007288555699,690.392801173741,675.8091495139887,689.4971405683931,681.5392336121845,674.3122065496539,703.4558858285791,685.2330311515176,687.3728093788487,702.3419475965547,687.8812008003403,702.3125659305455,692.9288843523993,700.721183231332,681.5913657253572,674.8399163721491,685.7749655684229,694.7391241259114,705.7778686546262,702.6719386335951,679.8206843938943,665.8709963633611
4,661.1969305722291,687.4837379573249,696.2197907382233,668.939006980232,669.1841027168663,679.0350597583449,668.112996874394,666.9209064692587,664.3851726732465,663.3155086350339,687.3315864538652,660.7306721851882,669.8045837583902,659.0200886512131,681.111991038372,668.5587163766286,670.7637385655228,663.6321178513884,663.5985764677075,664.1593823820539,659.786968509534,684.4061506192631,689.7494524487432,675.1845380710798,677.1326180443652,674.2282856213372,671.7606769916129,674.8861452576064,695.5655458764124,679.8938224147863,676.0195649778095,699.4629682061815,685.9332154451175,666.5206256907089,681.4220597939071,706.7952503464534,682.5936654444666,698.0260883681783,687.8633608835173,695.9115655679371,695.7235781907675,690.4016111637982,676.032344320859,685.5182122431527,685.3198241260394,693.6723758870379,705.5937931099638,705.2391304341334,685.9373394817036,673.611858015206
5,674.6746439762144,685.3295687151816,684.3226971504386,675.3023731682702,659.5127707522504,678.4673524665532,672.6470537051758,655.1124639443369,663.4033489452565,651.1284941600445,685.3032595319995,680.9134357880826,659.3341639393534,673.8679431951592,685.0307199514372,650.6745670160254,665.9975337876042,662.9419921962956,660.4240316878993,672.5314047191778,665.1391428065238,672.4951159803894,706.1452450843431,678.9789172246143,664.0641277314894,678.368018104866,672.9578514463831,700.7269453359364,678.8105752898347,683.9227927424447,674.4485029976187,692.6954770152166,683.8288335412772,679.5188504982339,683.7678910760847,689.720735703927,711.725915188916,700.166472420043,707.3088480031763,712.1603994690742,683.5282225790136,700.1859005602638,686.027352008546,688.6247312197821,688.219926836737,683.0747001893372,670.2455222788379,698.9050714332143,687.812969047327,671.710992484189
6,688.5546773378396,675.2890867400079,697.706693602409,654.6026509233869,674.7677755100779,682.0816371950149,678.3588290455738,663.113765750764,674.9729125337819,666.3436129603151,678.8407271864894,690.7531243824586,676.1940808575682,683.536900704827,680.7908933919392,665.6741195277175,663.2583663197306,657.1027238065299,672.426778676718,657.5789469003166,680.0260128194698,675.6565499765279,696.7959836488691,675.7768272522644,680.0316786562428,656.4182278096184,684.5144048111538,675.7190257817787,670.4489979907153,674.4507897856405,670.915649680571,682.5585470635978,676.5841956229502,693.9527651563535,666.1268105808292,690.1141620181476,711.6877523117888,712.4709309441924,704.299037841828,699.4672211871884,679.9550450441362,693.118752952792,684.5945800931562,672.8421417799876,670.1392134683634,677.5953418497102,680.2693097403762,690.8031497300335,713.7708395393817,667.9621610528768
7,676.5447952028337,680.8970877858993,679.7694271520022,683.1471358328165,684.8242711826632,673.6942691737505,649.2367968506617,660.6707092438056,655.0094826415525,660.0398018188416,677.4781984053731,682.1843603751475,702.6249969523685,695.1983884795043,675.6574981735249,651.087035103487,658.7416697550143,663.3377849353467,653.965304907016,647.3432725765445,671.6648777101198,658.590941308598,679.1981321411232,675.9670254615272,680.9843326481531,675.0399110576144,681.0269258691773,671.8339548487874,678.8066999204912,684.1567937409837,671.8371590617269,691.1983010427426,680.8512968094767,685.4645208254409,673.6050185352709,689.19351187362,726.9713997503563,743.1984016192514,730.763772402479,702.5114315859946,673.2063599502623,695.9824919826697,678.9548590906668,691.8556999762877,688.6000730544986,679.160651930214,671.5806025048498,692.0897928565463,684.6052123507483,680.5270643254768
8,680.1879213839242,666.4244362076912,692.6383817513586,659.1920648839181,663.7096630100257,672.7943391934289,666.4810100759954,667.2658834501439,664.247811140319,654.9546489054258,682.0588163080981,690.548705881663,699.3378045565602,699.2120772743476,670.8201602695053,649.1924627409935,652.5725979798292,653.8785369499883,665.1083709002762,645.7946415944293,668.9900556297174,669.5514811844012,687.455051068991,674.1337549611496,682.1724010931794,683.8984156160152,659.1900394963818,682.0484389069062,681.3251991550305,677.2597480058779,683.2891693019791,690.4103251523907,688.9376436896058,663.1628588387333,687.9098767528302,677.4337559312912,724.2597234039819,722.9635333140905,722.2366307755441,690.9732513763956,678.9664486242675,694.9674912110163,691.1617716679413,671.8749932137001,668.4260442032137,673.8333088587015,691.8572379747037,682.2218613137231,679.9738615404779,674.9218320880448
9,680.2232522171763,672.3406195899441,665.0780480770499,663.0211668773345,663.5300696385855,668.4197353910491,669.7516534578397,667.4389547893326,670.3597700044791,653.5859354237015,672.7720946562033,681.7417447979248,705.4836497775618,703.6058742134852,657.6328088242586,656.831588278142,668.2560199053219,649.1100574209981,657.1543808691681,670.9461789796146,664.2766020504334,678.1837154993759,679.3111818375819,663.6193216899468,672.9139560236868,669.8159295807963,664.2730403832795,668.3303759717613,681.0233995840375,670.6983604292452,673.3000750121768,676.0136496764252,678.7172976859571,674.1936981373095,662.8814626017336,679.4386890715552,713.2228629050812,737.3702569820706,717.8275921664067,690.1453451616658,668.9857171381517,681.6496449879913,686.4688480637889,673.9514366438096,680.0768172605119,681.1368588724288,692.2162931125813,676.6554980550343,681.3221718346425,669.7347871618301
