cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,678.6854644659636,663.0845372889188,654.9197782441662,677.2305220486286,723.9178629426322,684.6009712343588,688.2645872270292,665.258526508721,663.7618984782669,656.9058944353491,640.566318397322,640.8330205632826,631.7727348867724,645.2327201846508,658.7123874283653,659.1353529485855,665.6426480383329,682.3177101084084,657.5682512895796,677.8079082128402,678.1874693062337,693.1677693922234,670.4452218021635,674.7798584673551,642.6110491168919,677.1885889011401,673.7297924603273,688.9558181651415,689.1115711507326,703.4877745406129,709.3265793322355,680.8092018116273,720.0316603126737,698.1450205749877,694.0736170283612,696.4493310427449,707.8017400020375,704.6439207441887,707.5920998498311,708.8457999986423,712.5307794931783,693.6137986009933,711.2487182876386,705.6115797577125,698.399981632571,702.0709269057179,702.8171372765594,683.2997105665081,668.0539452280948,691.5675382255939
1,690.0681083403965,670.0254288083398,663.2866205488244,704.7015010390728,688.0779173169715,683.9051177675054,670.7273668104733,678.2612812020969,668.4630361554517,661.451499289486,656.2092780759949,639.9642674864537,647.5722355812519,634.8542503442425,655.2290602734864,649.0274659231945,671.3584691030553,665.6908581324034,674.10434433688,689.3288005001439,665.1365697926497,706.5398144264487,655.3163701083112,669.2699444436167,650.3474825115836,669.6756774751462,661.9731294072315,692.2727280525323,699.9284009531466,693.0040030881447,708.8103665805623,704.9876523709428,707.1274798927028,700.3098745715222,696.13469165552,700.7551490445726,708.9990312080384,708.9710498427368,722.015818490342,680.479251245166,698.2920433843442,693.7954383411216,701.721497877321,682.1835173857119,695.211585528049,717.6219257282122,728.5956237487143,679.8492520795141,683.5617902443231,690.0267321959126
2,683.9380653486595,668.6016399551789,678.7600912464142,685.01566773053,666.9933852812609,683.7297631356446,659.2021222110133,660.2305899250101,678.2028405720212,649.5845427768828,651.6219382216095,634.7305318576791,635.0228173101384,643.1182869808574,653.1138389755615,666.5514087225388,673.1590703387228,673.3722003422519,656.1535446817626,680.1098611251142,680.1769612172329,670.5490382035649,682.2568841937814,670.293810970589,672.3186533687856,664.1914747284096,678.3732060997427,703.061968383237,708.7166204430366,692.9783366857293,713.7394666656813,686.1993519273923,687.072500592735,684.3323758236389,687.4822340529616,706.8038048660883,701.8021335657031,695.7941752559113,709.4111848285803,693.2310291089766,708.9584892238009,696.5271416900675,704.5607002362435,687.6754801198939,683.5126274740834,695.0489263598678,710.2284111808199,658.554774905527,687.8801676296486,688.9561512274995
3,677.9394326628552,661.8496311076266,677.5738986920264,688.6791838134648,695.0267454552927,685.8653543282485,659.6922636356488,647.5845433631722,661.9122244282169,660.5329329190466,671.0688875122304,630.4834792678244,646.8325656709319,654.948316748635,649.0077532336882,660.6780976256787,676.5423026208504,659.2321777064691,667.5872335921104,674.5338346516884,678.3407193834214,684.6379329606407,681.5774116536221,679.0236239619111,668.2672761879237,670.2129035379136,673.1581891322933,699.71209331858,699.0734553855197,701.8249071069503,698.3499342536198,695.6907839046856,692.118719637342,681.460135617881,706.0162810209703,703.3773046556952,705.7532653134325,686.2528904991366,711.5018727982167,698.7585077723481,716.7934939367345,689.2979317269547,698.0862802012672,670.7910968729734,707.6997356705263,694.1074422366188,712.2822432903408,686.7617278443679,683.5315096423764,686.3530955139212
4,682.9297614915687,663.2339114019355,676.6035135139166,694.9895869191296,672.1934368930174,689.0122670306666,643.2571841175305,654.4613298126035,664.0948964073547,651.9220121235306,663.8362327591597,634.3100551586192,642.1102036631746,654.7463505683291,647.2248297306537,652.814070172868,669.3467075592471,649.4093672378004,655.6029025116501,663.5633539070468,687.647348170424,677.057430038484,680.4746242742884,656.5957170899213,665.3438867489828,679.8034724284191,666.1121232362528,720.6608359547474,701.1952616154903,706.9792656714885,703.6952716266678,679.311774030624,686.8941279251044,694.0697752975459,705.4604058262064,700.4429075429714,702.3099476424713,691.7799793625637,726.0437899824382,690.072988332858,698.767932369159,704.1011359617877,712.327303174349,659.6861670137282,703.342652579831,712.5531670257219,697.1700129937949,694.0204663982905,690.176332831186,683.4130434073179
5,683.3418512075484,673.7544350055341,674.8470177988588,687.2879747500532,685.6364540103569,683.8846749070115,651.670973707218,659.7851239209526,667.0781367412039,673.6979442450827,652.2928364811969,635.823705730411,635.852401988966,666.0799272741018,656.2275304111297,663.4188388361258,665.7719930580283,663.9907063348331,652.7972654450757,673.3709885748444,673.8954159234148,678.751492871704,682.8928482307537,663.0282523007864,667.6077791401652,675.3888534264804,678.1970705237686,702.058339611954,707.5168180074432,696.5446696650905,700.1628483580366,673.4730435386895,687.7889128536422,692.4511890916807,699.8704744066616,716.8440292266395,712.6564275483065,718.0308132285408,699.0004223008822,715.7584339586384,713.2364455718011,700.9730919065951,706.9244385658554,662.0892582617349,686.6768833980433,703.3057081873852,699.5804230093287,686.0864894823231,696.9762313685187,673.1009533598325
6,690.8490462218846,685.4051097541798,677.8826544861296,684.5533790814658,692.9307022569528,669.167746694938,658.779208690395,666.085753889642,646.2864668663282,665.9158461311896,649.4006965115184,636.8318542543775,637.9712050628483,665.3861473960245,637.5839005289835,654.1192282676725,675.4198459500907,664.8658202285908,653.2165687956075,653.1448416056767,671.2346597938297,678.8202854535879,693.3175444419649,690.3271803716278,665.5233431057046,668.5374536721129,693.2617358846703,679.9901746723484,701.1181373101156,683.0993993546132,695.8685457791328,665.3177440159924,688.8309458873347,694.8478240306312,700.7072761379153,727.0707330872627,717.9474945578133,702.6890137342239,714.1661106978326,718.247670099003,691.7788802665239,700.5385753758611,704.322386709826,673.0134416219418,669.2920417238631,691.2451053245363,712.2546603706941,698.979064211975,683.9294581503741,710.2927633918748
7,683.998763427927,675.7999056444592,672.6565076598484,678.2149526128895,686.420466955935,672.3903753619995,639.8576429298197,655.7565342003626,650.8507479982122,655.9583645663155,669.2290733155911,640.5528967478313,633.220687107638,654.457385237787,653.0687180069849,675.9632369206645,657.4887238067447,651.8784448150848,650.6246351120125,658.4689257373261,669.1730899727088,682.0018098471621,685.888726220398,673.8020507612625,668.981358031509,679.1479626393518,666.1151438504826,701.991839070313,700.1104249666262,686.3186438861242,688.261608957147,676.2251178346816,696.4827683651329,668.8084050353291,690.9593419926247,706.3487861259252,715.8885817921822,714.9488976052219,723.4680863502908,716.3634148465737,695.6641387399517,690.7534773958037,702.2562286504534,676.8667388334868,685.5369209838769,689.8718206293815,691.1701394986048,695.5891435698564,681.7719471333119,697.8057445702761
8,686.7468997396082,683.0740964847131,669.814690665144,675.3197094428423,666.248380237972,676.5966428470009,641.5916771110353,664.029428355028,657.0196049286478,662.6765566806766,656.8899062865436,651.2297984768937,643.4994191990525,656.9306864066577,660.4667175675958,655.8332611017332,659.4353057417773,656.3884927188674,656.9496025813347,663.8782671509063,647.8977510097147,674.0906099074148,696.8459375718212,670.2618269346752,674.6434269198402,682.2995704421594,672.6724068135328,708.9056911052467,698.5000847348083,677.8852041654592,697.0245706406288,672.7554518015165,680.1781200001896,685.5348463833086,690.6355008748035,715.7525460490747,715.7832321494805,709.8069210607322,721.1429835519175,706.8320493934574,708.6746681410265,691.4039790316125,698.9292109767733,671.3167807380202,681.5867254518585,687.8995552040454,692.1295283334069,694.9216147327622,682.5954804899494,675.6511003808747
9,682.7276362826807,681.7350807917733,670.7740313239308,678.7914372874778,688.6675530792878,664.1521580185835,648.3908518379333,653.2920337114407,654.0648925873087,668.0162532713248,654.9462166924669,643.0212501957527,631.9190797876953,658.4931302735897,654.7252158223903,655.0473162403777,655.3624413451541,669.9497256124592,649.8233725316835,660.2745438011551,661.2737715637561,688.8337731689932,695.0625076497324,665.4485360380694,662.7867077279401,675.04790229774,673.744359804817,710.6254375266403,698.515339966889,680.8339005118718,694.7317362882679,681.0906524150639,688.2561126248552,685.0723046331761,716.5169169969872,709.2054974206532,703.7580503798146,708.8941811049441,727.4399598968453,704.0329291403843,698.0673744821195,689.005452382323,692.4823928661627,692.8376486738609,670.2548091413875,695.2193677778191,702.7062582353442,694.151287080305,696.5186199316257,692.3494182362784
