cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,679.9742375072166,682.6142717566785,677.5182565494505,671.6159979594922,701.1130488384467,683.4336571228251,676.3403869875425,662.5564625629725,662.6685144159919,647.5499333340011,639.7409408662039,633.0495790573652,608.2095325419393,614.9142347698448,644.1560213352632,640.8482755723828,657.4069556115642,656.0603251473594,665.4693098499506,671.7070244843636,690.5807912898828,670.5610459202289,656.3387305180711,674.1877786486606,682.3829694501579,688.7631114938217,689.6932274485762,679.7028841330836,702.3579242287658,720.741320468073,708.033925733519,732.8032426578349,723.4538071845724,727.4595697926812,713.1443008063889,726.9014048396363,742.0663045038842,744.7556554690082,753.4885480334982,726.6890216572417,722.7352127821459,735.1358726715476,747.9113157404436,723.0549892781137,714.088194430641,736.4047388560259,701.4916816224361,692.720528554733,714.2102095215503,711.8751213816779
1,684.9239507917724,677.8218192409731,680.7439923217624,674.5062173904631,689.7052179680333,681.4430244658629,663.0865502265759,677.2218249490764,658.9534921738167,650.7758437245036,638.2200327466043,640.1474277547514,603.2239404152914,625.3610004294709,633.2281625433446,639.5207901297869,657.2631105633194,661.5311440274077,671.9932595671942,656.7183301357236,679.4643982667392,675.8355750539951,646.3914301324169,667.7817852190235,668.5018350827543,683.3204533956149,688.6385357444615,687.2016304090228,712.1247233813133,708.3497063300578,705.5645467619274,728.9818490417384,725.917405209386,730.071382855925,736.842842618269,724.7664823051515,731.827220090196,772.9897797992071,732.1847835144091,726.6334514023973,730.2316229589384,738.1228211133848,722.2912451220166,720.8336886967332,725.8021155054744,741.5856603421125,711.8070854833106,709.8615814526031,707.5247030495508,699.9080560921495
2,693.3131509473056,692.1832435146483,693.2369210523684,678.8245152003249,686.7680705452017,682.8931484170885,682.7697911517553,662.7951647194542,668.8861867419575,647.5727648188413,639.3855194186713,631.0669940920578,609.6034512196684,629.4333382937157,652.4576155187663,648.3973080970495,650.3387963081561,659.9530178121679,653.120991616417,654.4663486906124,671.5729497664181,666.3445334038574,656.6086067383645,677.534434758613,680.2591318505565,674.492599347522,690.9095652379871,686.2957677351299,708.1010496556032,709.1577053155265,703.295836653746,722.7460699456858,732.6773718456024,735.779351482057,739.1389833380937,721.2182224359013,737.2248737033323,761.8438342839003,750.6253125519238,724.568982073773,734.0973442523465,719.8507844528882,755.8049199358342,710.0540038475192,714.1672638252056,716.4828895046278,709.5720244599577,698.3723599228887,701.2139509993943,712.9159468243565
3,689.4007169887067,676.4759366981682,674.5973764373483,685.2175246691397,681.58218863799,680.7223143622587,662.7456437041762,660.2845877944047,658.0918684396221,652.7475534060916,633.4388402827179,642.0512125727927,604.2772822744303,614.8837894597069,639.3928435837164,651.2010999544636,649.202736985322,653.6331747416468,653.8601230911432,671.3025759630261,695.1163263558996,671.0728666871219,651.4569048688984,678.9689722985693,681.3700069018598,689.9590864816905,693.6232019264214,686.32046440437,709.8821601644381,684.8339987467812,696.3966579451214,727.7592831237586,724.9061877959224,719.2158569021773,713.8965939407,725.6478647768055,740.0149423738736,760.4694645749435,734.14911794252,721.0357988347259,735.5158340478228,719.2447675213181,730.0567570121713,708.3538439187415,711.2612422073664,731.6132806935933,715.344662866613,696.2546468713061,714.4262368639187,707.2181418276192
4,695.0224001462796,684.8310906061747,672.0671842748301,682.3422059846556,675.2957516721923,677.9942477743664,658.1324541283732,664.580571744587,669.7194644175124,654.2436616619723,634.4594624605951,636.8073048643569,602.6307533363143,635.4419501440019,642.6530456090399,642.8707900358659,646.0764010802037,656.8938422781404,668.1101694147302,656.681402958007,673.0906520590223,683.3933901350186,659.1008353156169,671.4276119141439,667.2597038099701,680.6229805868887,679.8408646530578,684.9869841941844,730.804496728269,713.1283022144286,716.8990355119449,734.0184829380456,710.358134362213,727.5162417592485,734.1115163661029,719.2041052918331,734.6251861076062,748.4601265670219,740.6051604083133,726.5954381209558,729.0564547442004,723.262203137901,742.6593366121656,716.398264356866,711.7657516547498,728.8485060947435,732.0500183558772,691.9812115881347,697.5820499721422,710.9811500109132
5,687.5752002933039,683.2830574475609,672.259593251891,699.4251332541912,675.3196560278054,675.000156930159,668.4072542380452,662.7801751426273,665.7409061825758,641.511048347223,641.6841419403407,643.3870314540742,602.562653337181,640.6923636094791,644.3172573556194,645.7979375428963,653.2638791053034,639.2066262340132,661.1429591633627,668.2200283225607,673.0724638070328,676.481717267379,662.9492569766212,674.1798284824628,676.174745935129,694.8682224044546,682.210908603696,706.2822947247341,716.4275341455734,699.5627258706787,708.459347981958,729.0942526557401,716.5457612536234,731.2167227284615,750.0091242773082,714.7119178473015,749.65808249764,746.5579263356273,754.3513539013564,736.9481543275309,731.1454313577902,730.1520465547778,724.5618611817214,719.2964140892352,707.3449077901942,729.4560285841932,708.624158969683,696.207167390285,691.8060000846607,719.1644131520577
6,689.307881044634,682.1240132815047,690.307289500251,676.8454419792777,673.5209289648628,689.436832248081,657.3493830715057,651.3763429448841,668.5018360287132,662.0913263151593,640.3478944856128,637.2057818740705,604.5234616766041,618.4690239749065,641.0252368199472,653.6708659864146,652.265393066344,650.5846171673124,665.3323236510362,669.3522910086372,695.3593313761687,681.7888111519462,659.5767479403469,679.1834733472773,682.2009186938403,682.9316753769195,674.0884576537135,702.4665673763949,726.3462874597099,704.1177608884558,700.7566637469848,728.9289930268617,713.9404938503043,724.3829747143598,716.7438058520444,717.6173960930028,731.0329662069761,745.6633809317722,736.5916998850884,722.5308154340437,734.9710604908905,717.8543032820887,737.9589860586457,728.9240509411595,718.6933262617055,719.7489574513835,719.0920302909493,698.6355892374595,711.3516363492034,712.475688909343
7,688.547438897072,699.2306395343219,685.8448914133553,679.7721260266788,678.8826588768217,670.9490935292114,658.2682154545791,643.3772284335004,662.3883751973947,655.0966433514373,643.10570867072,636.0392723818429,601.5928398629762,640.4989720938837,639.2596755026358,649.927215436283,646.1997670420398,654.2387574065419,665.9319776485912,662.719627013176,683.3673236969511,674.3077898078918,655.3173980006164,666.2382435896382,676.5839113957288,686.6722509800969,673.233262609201,691.814775116199,710.7634341408153,690.4433225262002,708.8948068174551,730.0088091114541,710.0336512895276,736.203240617923,730.1470955290508,726.8320828472546,736.6823956197306,755.0407665167799,754.9113046451763,744.0528481607392,722.811122116314,734.257516836279,728.6764471710804,708.4610208653602,724.9735767328337,713.8077910399458,713.4912142135272,688.0222976517256,710.5315666098617,713.5330853368191
8,677.7813636147275,690.2055602912587,703.518003524245,687.0945413778016,679.4289694131795,675.4653722557086,659.782399953622,666.4277405753498,661.8413412528886,648.5706571752172,637.584216232635,633.7786185893535,611.1197626629211,622.015348337832,638.9963763881574,631.2456307230094,655.3230359018745,636.5279406354754,669.7526060398742,659.8007373445006,672.0367030218455,662.2817958667699,663.193925524645,673.110333692523,662.7837608238547,676.6855506424125,690.7446681564262,696.4216349584801,710.447494720636,711.4521933651015,713.2783919536234,704.9683695568618,708.733780650018,717.351133623354,743.9288421921843,720.6452793604691,745.4772319762174,759.9402149921376,749.0448939650718,723.7908866597492,736.4097404246976,722.9104918615046,707.1625910990011,709.5060831834614,722.4788985031473,711.2155502337167,725.9601953569081,714.8775080613045,695.8644411761214,707.1876989002161
9,670.7147357076091,688.6738874429507,693.5940598881414,680.8851829986514,677.4396842051791,693.3660572808741,663.9885524882616,644.173117384052,674.6695094442949,657.1888998806725,632.7478881312264,642.3951549070745,605.265026398786,634.2650919555907,632.7043643822554,665.2823336852925,638.9216841063818,647.5589664217033,655.3425170892746,662.4341296612845,692.9369996859702,679.7611621623214,665.0645994262264,674.3241917872227,684.4827092881175,683.5889411389385,680.363377615647,705.4544805162493,704.9262691037242,700.9657977539921,713.943287648187,712.4589776459499,716.5457618037675,731.1141799620658,736.238994576105,720.1014665890273,719.2794422664795,775.4449086329848,743.2266976139514,730.3691085535412,728.927894226424,735.1283242506787,725.3436527240245,709.1070894837579,714.6411165026454,730.3612798492752,708.6063325242939,704.2928454416424,704.4982784074505,706.3683917706087
