cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,687.5733704799937,666.8906713246214,670.8716316045985,681.1830956021797,693.9910248735032,670.7738027000676,688.0231523918386,698.9136483310367,669.078557053895,658.6131601378726,648.1582018562641,658.3077999334109,656.5121894743053,646.4849716472013,653.3405697505335,645.7221502923603,657.5995700874938,670.67162275247,654.8502191742218,665.378151919861,684.0922565157199,684.0000365497086,679.2363494747626,649.2221392217483,675.7964883188482,669.472652431503,665.0232131559736,692.8937190555245,708.6292915250333,704.1902992511774,681.0816995877444,694.5836512717619,682.2998376688372,703.6906789932985,699.9313733296193,703.4859307255855,715.1009558193623,716.1700400270946,696.2798579858178,696.7257878563815,704.0040731008866,709.7927639425302,690.392470024962,689.5232493818957,693.4747781955725,704.0448201533368,690.1337837268106,693.5484186799815,687.5245164642303,683.1813829099556
1,671.5199719595395,656.4317932835162,662.2775006624724,670.9226540463224,684.1992977131488,675.1591193997532,673.5156458759384,679.5178595999215,661.3097602620297,657.0875764148783,664.0602256708816,649.1557293662999,641.918652894386,652.8370017570215,657.3024771042201,641.5784753424873,659.6463891276784,662.9995692432736,656.3870307566971,670.6013181761938,676.4699149288866,676.0447457044518,663.3755767848404,654.7438815320764,675.1994685565803,665.4607907692734,672.1762111100222,694.0516705953717,708.8782580498519,706.3541163690476,696.7971762045003,694.5546046840535,696.0489187429276,714.209445481117,709.3926774307512,696.0664514450617,723.3480630515195,717.6803214075085,690.7468060747735,703.0603510811756,706.1356923583608,707.6209346685414,691.8312739368961,695.0169680715918,702.7318258326205,723.9911058954987,712.3880309848827,685.5976663443497,668.0023517105981,674.9069354308692
2,669.9757712006821,657.901808028857,675.5545410367916,684.3909009262919,691.1772129334176,682.4445460798875,674.2057809261596,661.9442100182716,673.1492112252216,662.599598915916,657.2487713432505,666.5166407825976,646.6691353966222,659.7293134977278,653.2744100750765,654.2771801552716,649.3838685142066,666.8152657299985,662.6992704826986,686.0275495063223,682.6340391405397,672.1050783104422,679.8652823332357,664.6231457752542,657.7530979405749,670.3572499265673,679.1860713042289,693.2261633224789,698.856220779933,702.3216946837497,706.0241740472361,680.8488298175138,678.177095069981,716.9832536405906,691.6717970287365,705.8458764711121,704.9119482635483,698.2296871690959,692.7442784409652,685.9005533371434,716.8313699200719,700.3939904552591,691.8172581955431,695.9943914559782,720.1082705873386,717.482001845227,693.3370874966461,697.1524289237492,660.5211313451105,698.8600612217596
3,673.1166313042639,654.9343044080728,680.748054509278,679.0499366857098,676.3789830381917,681.9374703222599,663.0888864459325,662.3542444693596,685.4170846670085,671.3863826004504,651.0200692961172,660.8740924919159,656.018759481344,639.2996694132743,675.8273942918914,657.8603051714791,677.3510305068461,655.741002393859,667.4396157255323,674.5575415615996,696.8400611723769,686.9869496299823,681.2370912802479,665.685297101389,673.8882328390649,667.8324634009508,665.1996911542199,712.5341777093332,706.0380519262432,691.9500028296227,693.6145845897286,678.8053693446461,674.1397334561049,715.247233084467,702.5857501117129,706.9037101157768,720.3848922032624,725.5984549997033,699.7113820809659,697.628002876975,712.8680932400543,716.0765994776298,687.603674395286,683.7557873381326,710.0765775161125,693.8117506597146,690.8213438454875,682.7113609796342,672.8833203015329,697.3311040644169
4,676.2569446774693,658.8502499706526,678.9113016532305,685.8750501783318,668.1557693343591,670.1418705414965,652.2328431849231,658.9120345954315,667.9187814901725,674.8255607937216,662.8011818744778,639.2140977519452,640.8246509198635,637.6226193148766,651.275799719069,644.9923093777784,676.1910810407086,658.1175317861989,648.1921803149044,666.833909279035,680.7280946583377,682.3660045267068,686.5359731628361,664.1945155988599,679.3136005208221,667.0795427143987,659.3524232401094,699.0809003222857,705.9851602051144,696.6372521320184,699.8098909242501,677.6004414759987,679.5355400144128,719.8238616583462,690.8680033685879,692.9064583326879,710.7278426464954,716.133800879131,703.1522479273328,696.8359400992497,707.7666296431074,699.938097155016,690.8310470617605,671.2803933393122,719.9266828866419,709.8478762610033,696.8473549877298,682.1010721613073,666.9225956300371,674.8343450521667
5,670.8285231846177,678.9196181867593,668.6708086250646,686.304064131215,680.571934936169,670.4841336707489,666.9691535865061,667.5272166239766,667.4143026650044,679.5134678096534,661.7235963203708,648.4505000568801,631.5041663641048,647.2905405245245,667.0465152627492,660.0019719256132,657.9229251677724,650.9818206982575,649.9569106542293,663.4399548945077,671.3424256934611,674.3397284641176,683.4476103716523,678.2403231605228,667.0168015754487,663.8881380750652,683.628005460794,711.0359247628202,689.942562191986,707.5264748219714,694.9252643724127,682.5190041708129,672.4872401235567,699.4638225879337,696.3813126526502,695.2091579528688,703.6529980411524,718.3737012731655,689.0837337898771,697.4849808003174,700.2229045050265,702.3046007838985,691.5344237472528,666.0313759949859,699.2409407285769,699.9090667946529,704.7064931858702,686.1304020397707,678.811411413006,691.6975081604504
6,677.8880973412051,660.2348550754296,685.9717513487062,682.0222512827063,664.0180513773448,679.5180050533698,665.4328254841935,668.7096006718878,685.4598407142639,671.6448303226688,669.2100110829979,647.2417549188879,650.226032518597,643.481222896305,680.5579352624073,664.1871991380408,662.7370771727964,648.5938965131219,652.4315125434466,656.7263875557143,681.4154451207088,672.6367859749917,684.1197454489078,661.3951338871843,677.1351571570574,661.6387902800998,680.7261958504837,692.4282615483107,692.1900307590389,695.4948208787594,696.3628045930433,702.5578842646341,669.1838259485284,709.8453001866684,690.7855917542461,708.7977905163939,713.7800466696327,727.8758683492359,699.0251511154718,699.6492525908127,696.3273363257755,705.4210855323504,680.5910733659908,685.9333425130376,703.3079620969344,705.9808483515819,700.1671603451532,695.7269310127712,676.7473805879875,687.5863691544259
7,672.9721448351705,679.0011927089894,685.2488044124747,677.8328978387049,668.9445311068196,665.6923982556746,663.9791946440142,664.147274057575,677.4892097314371,664.5558260392647,666.8708105824554,651.8167897238857,638.9626417812796,653.7611033533178,673.6783023683553,656.2001465219888,655.9628604104047,655.0172311959608,647.8952961877433,651.1976986783197,684.0812646999985,681.3271865797617,686.1693383779698,669.4199255851261,689.2965100819821,666.0968494123625,680.9140937751376,715.8183935845669,699.5667238269638,697.4154453516744,685.1134716718784,692.0812127989153,677.8430395384555,700.1270351189906,694.8645125490469,698.233088658091,706.4367958818484,724.3330728079865,713.4392895403616,717.117261552627,703.2273424116812,696.1193631722572,687.9872139654558,678.2357866193215,707.8255993552694,695.7790336901147,698.2123925456893,700.3741823459579,683.0143838876355,691.1908617331044
8,676.5271305478531,671.0715242223487,682.8135660752413,678.5786891615738,680.7588104127542,668.0516911944688,660.1875629484254,645.9480823372354,653.762902323112,661.2308651906222,650.8699172266087,663.5922518835754,640.9773213678894,661.6017364948729,672.1519031848081,651.2489153219158,656.2092995095605,654.2767495158811,644.5199806618842,654.2548780121718,669.5911074189162,694.7518878126593,690.9133603888166,671.283685633222,687.4183011751396,681.5261420239666,690.0585993719012,704.6383889221082,709.242621929048,701.6503105582012,676.3587722984724,691.8375817440597,676.3832650562834,686.0305603142986,693.1196541634763,713.9157257598284,714.4580356088693,716.097926994694,696.0534920491946,710.5606095842685,714.6255244472069,694.801137300843,689.7974969069002,665.0511154818427,688.8048068763497,691.619727143794,699.4401796349582,688.5775860189138,677.9171407688773,699.3028817127112
9,664.1453601392282,670.3421916699596,681.5734487466788,674.0393131368769,686.6023905737785,667.3413157990193,660.3531384207834,667.882770922524,659.9611318092353,670.5449334402584,665.960543645763,650.8291224421592,654.9239954296961,654.4866623975298,685.9537527459128,647.5698404317657,653.2318531825567,663.8731827633012,657.5085611426557,660.5494841842876,656.4414553517049,672.0941939268182,695.9921253136155,668.398320212471,675.1313993835811,662.7529826602808,682.0659806154556,688.820384439533,682.053601741779,689.0542705095291,683.4877452225477,693.8707263488319,690.9713398999709,698.5070932500637,706.4874942514672,705.7434790628218,703.2259605272548,717.4975213892149,703.7062621757477,697.7843432035083,708.6797806903426,702.3219006875548,684.4954173582992,679.103092380383,709.2114076310755,682.7403164869772,703.1152536878191,681.4852941585847,671.4581098642683,695.8052797592154
10,670.7266546611041,672.9695760392004,688.1700579110855,672.1356825732418,675.3459256153042,665.1795734179063,668.6492426444566,668.293477160632,672.2062660368392,658.8513006006012,674.4933611244088,657.740713299429,653.9766785718757,662.0347137104709,656.7109895141014,658.6504420261809,635.9425096253433,650.5931328181842,663.2313622174431,655.3532196346073,662.6916126500582,672.0867452542203,697.3865809830133,671.322636669811,679.5100581074013,665.6676155061574,685.0039283842812,703.255797923598,684.2593792744531,682.9652314530608,682.262914576736,686.7165081540746,684.9069856669115,694.7193059065072,696.0575178595224,700.4042598667046,704.4365630105052,733.7823994152967,714.5230848155277,695.5216297341271,704.9789912586068,694.5193868637826,686.0452653368272,682.4603030752419,699.5739159725424,687.1569447924414,696.1641826387804,686.4713871970722,683.3374627556219,685.2966387328436
11,690.0783918828535,687.854126154907,680.1341290012115,668.7659008376946,658.0079448349364,673.7604522919828,645.0003717765637,658.1714522223126,652.545774673161,661.3400007025547,670.3022953467124,659.4236507099012,641.7459988911021,659.3946340232593,659.6810396865142,654.9397272353509,656.986466800598,648.4563880689248,674.5598329790915,652.9378692146632,670.0026281490198,680.6626669394684,695.6981461084225,692.6300212157175,685.6018889733576,674.4174561877115,695.5062515403873,706.0915354162864,694.8899072130488,684.0448802397841,665.1738412266317,694.4942031071581,669.3781019782642,698.907090906088,694.189051671714,709.4592823058961,730.2523328969712,717.9743768809205,712.4326833282479,698.2135641360719,708.2257156882293,698.632613757373,679.5929312801386,675.428496691345,675.2242977375103,694.2112848745775,686.8420041099519,683.3618482988252,689.9823227463465,690.3881851415481
