cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,652.0922090606732,666.8827660927432,677.5050776580717,695.3903439788552,683.8503849282775,655.343851576266,669.8525218277284,666.5367424258636,655.5138804493397,662.0137583836545,674.143236659135,639.8310364112797,628.1357974262395,641.795527464612,655.9801519266821,648.25294067199,676.8261484792712,686.6368165717392,655.5360268232479,668.9050374075415,684.1586873837597,676.6598439947697,657.1497181185745,653.9672935510852,682.0666560557208,667.2511647500984,676.9268344308201,684.6255852780146,694.6562058690768,717.345869140139,680.8319356859009,678.2373570728148,712.4346321232133,702.7535869117178,678.5552049109092,695.3240318741283,714.4892693878821,720.9256037718349,697.2132001662957,695.791229203531,708.2654688068367,707.6114136647982,708.8108637448097,694.6007191738798,714.2968601577716,708.4219221799073,710.8946450670348,686.0601917967666,676.50582020266,693.6202925509483
1,670.3613835147272,677.3427625378041,683.4802419548934,696.3703407392892,685.4978802723501,674.3987237434411,673.0328353901101,669.9912298377296,671.5170692367875,658.3235681289939,658.4046854528585,623.9231414788351,631.8855150155493,640.5664798646144,641.699263294263,661.7404817747562,673.5756582069255,688.9084951045651,660.2810609213133,665.1544276066887,688.2119677696552,683.3240081875693,660.3391744900304,676.3973205055926,668.7282467039536,668.9514182662202,684.5480336915477,704.3002142399143,704.57531517671,685.3826203252944,687.6012265191824,693.5685565790785,708.8869350695444,714.4203502912846,682.8919920108225,694.6642759870059,703.374602713513,712.8322154933701,700.3738278268501,708.959456580705,714.0421240672808,707.3108407553865,695.4639000314882,703.1408019421194,713.3336155010961,716.2902144700272,717.7657578104017,682.1057472596797,692.1218844010546,680.7529487402221
2,672.0505185250471,676.9878815957322,678.3679403494624,680.6888461872342,677.2177258257624,669.4927679587066,659.2793256238303,654.93724738433,662.4239454529727,672.4811787590825,654.1887304578464,653.0598438389494,628.3816627610743,643.3314121473704,647.349923515588,668.3162476255972,665.1002186404176,659.4874802269646,660.403907421623,664.9964411008143,686.2137272233534,682.3767890840235,656.6761713197657,677.2426711633726,656.7112391564509,666.9230272960289,675.1334251673885,695.9290587193246,708.9787401070181,696.7330668071737,704.005650730494,694.0586603640136,706.7342433741982,694.3050562828374,691.8921881983239,701.9426156703647,702.977418690674,714.2219657495865,695.6873925809715,708.3801129140941,712.7771399114354,708.0089150550049,695.619619776531,710.8596391212146,723.9238157438033,711.3537531239743,706.3399841727507,696.8517461884203,689.1788713246356,683.298030834456
3,670.7203572310235,670.1966016930041,680.2755576812772,699.7562557718755,672.9545066322104,664.2935444279425,660.0988554462218,664.9103950591758,675.2331455808405,664.3488051790804,662.7778932939608,664.2849078408464,635.5380523800193,658.3936897634703,656.8391989090818,672.4701340410057,667.387141479868,658.5108888185604,659.5555481918433,656.6090664528213,680.9684490135834,666.1123721127829,664.3196331487173,672.1884960635841,665.7470929162677,669.0465485300303,684.9994781016397,699.2398892282864,703.0928860638348,692.0170029826422,689.0934131885743,681.365482321038,682.7375812272378,703.530407064991,692.0492199421172,690.1915279601834,694.1658266282457,713.9626388624611,700.7505958237009,698.4558935662744,708.8551680381748,696.475955024495,678.6608202150089,705.5943215542212,712.1611154152432,718.0091638840922,692.4973327689792,692.6536409906762,690.1712115777457,693.5187403100608
4,677.1984725400748,672.5685459728325,685.0145717086442,700.5977229039817,693.38331396384,669.85883686077,660.1083446240399,648.8376366761192,680.3732061868096,655.6562794520867,660.0940649633077,652.7788282887384,628.1071846391665,628.8972225098709,648.7189388078235,661.4314280405639,669.1960385523125,660.21575708336,641.078533569482,661.1810150921499,689.6473860290157,687.8956143040227,668.9780179355498,677.6690531871191,659.7827752970381,668.7090765310537,685.2339339828314,703.376476636852,693.5854616772257,680.5487667403829,686.5095628680042,676.1666983090273,703.8856126274198,699.7861527125493,694.6748248191944,705.208160672257,695.2407685352935,713.111387672571,697.3734634661716,691.9921794251833,712.5732627486037,709.4361263622822,682.0861030220681,690.1126308797737,720.7854578522619,697.8992805632172,715.7549284196762,694.2809852827252,701.1576342398672,699.3506614220971
5,670.514089962348,676.5077912333852,687.857350532202,691.0671862245024,676.2266027838414,661.3363246521267,659.550693568258,643.8055242972035,664.0191265131516,669.296818089712,657.4183631610823,660.9100953729525,619.2484171449807,635.2261402871059,653.2777264815553,670.7841894334408,654.1100119358712,652.3657921919136,644.8906794203315,669.3486208447999,688.7363971161578,680.2117249271874,659.4304462400478,659.5389846850884,666.7349204244238,675.8043636707763,693.465748697709,687.124947753014,707.8930569126611,699.1458516991421,700.070400442799,685.3955443874369,680.9882049639842,696.4773742866568,704.1990452196831,705.9009740948405,709.244833137629,718.150592827916,698.3608785755321,702.845784143327,724.0442627273225,704.7768915967075,676.2063277808918,704.8004599790501,710.572335063709,712.9558027954508,707.959927556892,688.4731688617842,699.9589024953815,682.1351235215658
6,678.2034167709102,701.7090660789912,683.1235555181962,694.7091382165014,665.1937986222358,656.4512050468112,670.4991558071325,654.6545957750443,657.4535717473003,657.1783897720926,654.4383730098872,664.2373454683765,636.4836047035947,637.8003699730807,660.0004711616882,663.6976038490711,649.8833067265736,662.3464662459094,642.5346219056839,653.2287596858567,664.1280700726646,684.5987822083441,661.1149344085389,662.8470861402575,660.7743937660902,679.1367957623079,695.5895838147636,694.3150188788343,700.1775785452132,675.2727955053545,693.4341934067713,682.586492804742,696.7868844732068,698.364736260009,694.5142822923116,730.821541287042,692.1599989345041,730.1490827953212,701.142295525812,697.3988906173832,708.164937448601,700.3257943767707,683.5358671264049,711.0158074176674,690.914567303459,718.0149211529462,701.0057036293449,682.5599495245496,715.9155870354123,696.2198616346811
7,665.8575364879146,684.5383352212128,680.5135751179091,692.5657784064913,673.9404341937977,654.4432024775676,666.9842875418053,648.9315354883998,649.7665616981235,655.0230768356276,659.8431754061289,663.2899469205875,620.7527970958878,643.5196115558035,659.3432526135986,671.7932226230652,655.1630247841938,663.4701348131564,639.8107463983707,654.8166643145859,664.2293718358154,684.1637447117567,653.070719780685,674.9133484288348,672.074028675725,676.7687884482805,701.6681117280389,700.4592553676471,691.9899873506182,690.0316668598659,673.9824936481281,677.8424943145137,687.550125506832,695.0540304498805,694.3078639181493,711.8098002506988,698.1722549540223,708.6992322757962,695.556876287453,713.463187737918,714.5697632508354,702.9512566200339,676.9033316368992,709.148427920567,695.5515055322503,691.0802612124096,719.7208446387635,703.3692361346419,690.603896990188,683.9548146470513
8,681.644020962307,681.668896188043,684.2578484527686,693.1503974088772,665.0659298417253,645.0036522510119,644.5652649047256,640.2782439516822,654.604848321542,666.1407321021824,675.2209680974564,651.8269486598606,623.4597829774352,652.3922513509198,652.4804846034637,677.7054823428324,646.2474933221685,648.7983094568999,649.3549317437033,630.0437816759813,664.5851139368503,686.7290782845021,662.4991714985194,670.3356214400678,689.3184347650031,681.6601165515002,691.3848795850032,714.0776304420285,700.0115805902601,681.6234095806483,675.54858290814,683.5640834987088,676.6866477637985,687.541833788668,704.5048429756697,724.2262322581465,706.462170003743,716.0945038290791,714.8112558588051,713.9660835522781,703.9062017314832,709.6148034532714,677.5441290707229,709.3599536887896,691.7868959394,697.7259423350347,704.7956227709238,702.3649491205211,695.4000608250961,696.7268219159992
9,684.3769917782614,683.9292611537744,676.9980855925337,682.8161374024876,653.3333681980426,657.6046038125511,660.0215141183553,655.3845340735324,667.0344416557152,665.1174298599728,653.9509973263786,645.6615279718873,634.0529309301556,659.5995310567504,666.6862915806608,663.5431127744756,654.386554865848,666.2569290156796,642.247428979857,651.0077340402543,674.5928596171225,678.4377346931075,677.9527802461859,659.8136430624693,677.5576169728057,668.9494140222404,685.4972351481434,713.422913116643,694.4512527666503,679.9659725147693,672.2651823263469,681.2453186834689,694.8795340556555,691.0017459699468,701.5628493307988,708.6319320245748,709.4382041508054,716.0833811680734,704.7967427219832,693.3675383026127,699.2010210921142,705.7256599916008,681.6909953848599,716.6033762977402,683.2572885851513,687.8352706977726,694.2867960016414,693.1712656866115,704.612539018661,683.8776812623456
