cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,676.9353224723145,669.4749768844448,664.4869232641607,683.8002533070563,689.7595571364475,683.9155493291491,681.3950294661652,666.5300964677793,685.1070242886991,665.3017284021715,646.1147808870046,652.9678922563365,626.6015466818266,630.6134481621201,656.845784798143,666.7658760856638,672.4859317751044,658.611150599733,673.1339998082884,682.210705158807,670.9635918253858,655.2967866128844,675.2762441260367,652.4290946302069,680.2601887334263,663.9818904255156,673.1965724104979,688.1852274148739,689.9421862502246,695.4188149849564,676.7710499276882,695.0085893375558,701.6301545782719,709.1945702178065,694.5437306459448,674.5434978632081,691.5653520627554,706.1170603468664,711.2018102281172,686.6234282815121,715.210436338886,695.3275640358696,711.4292800800793,711.4370499316957,697.5111737620795,709.321396808973,720.4460617808812,687.6093197634881,678.8231229645556,696.1722950224757
1,674.6303250004063,666.8372724634839,663.5852688199961,684.4026366905169,683.0651550358715,693.2238694808765,673.2132089139345,673.7446819885416,685.0234308321694,669.9300937275478,646.752547424753,657.9585006646015,631.2256570022506,645.5890353082617,645.5953028246104,651.212405148767,669.8960501123853,661.774831986757,672.6220035814597,678.6370125418874,670.2988123874836,665.188482475619,660.2857957529674,674.01017436891,674.1623439148195,668.0998584715786,681.3873779495754,681.61165655301,701.5920130704318,709.6290268915942,704.4727455660033,709.1622306185857,690.0734924140733,713.796734504499,685.745346018616,689.428791521185,694.9678044960715,707.6015846971678,694.8026727383852,705.9360482114712,704.983308756306,706.6866283244686,713.1300355828425,702.6365681598604,702.4372813795673,716.9490839395187,711.1392443697712,700.0074095451531,686.8117680872191,684.431738171668
2,668.3687968489558,663.3944582610459,661.1540789671059,680.6498483026608,669.7763153383045,696.2277236179368,669.1115765857212,672.8329710108978,682.5956995976424,666.6116129118396,641.0929239937562,657.0419839695646,624.87149294665,636.6519066096789,659.4784706364586,642.1484854078735,665.3349140439606,654.5938621940159,663.1932110970331,671.6145497180083,680.4730979104792,657.8708281020465,673.6160071721241,665.6426666768197,674.8636698318875,674.5693023746285,678.0645933926436,675.8325237317619,706.9254245002426,713.0275614422014,696.6620908179731,690.4120464924254,694.0231527885285,715.4559141303992,687.7904442341047,683.7156517863216,709.242169491114,705.7007776860363,700.5334357075604,701.4290218194219,701.6256892191894,706.9942188393716,709.4957460142167,687.4870205698982,700.8770855815352,725.2928717916946,710.019876080554,698.007068930522,687.1537128050511,694.0256500296856
3,676.5042826860175,680.0598575245076,663.7403572550288,680.3285554418426,669.1142252750143,687.977639737796,671.043051202564,653.4850996434175,677.599901427831,655.8486643218513,648.3945495264245,638.4570235654768,627.6721072561861,638.9888624470161,639.9483115290816,658.0875880759046,656.6365344801341,658.91788509206,668.2434082157341,661.2660390921452,671.6432128017058,664.951915115336,676.6077134845814,670.4772501965344,669.4033590386751,658.4339524979596,671.1900506563313,689.8568545791155,700.9150015620174,709.3483001718491,676.6209452457483,672.8233727741872,685.0529750083278,699.4759075299686,703.9297469085219,688.6867979789292,698.3327136532787,718.6600075697345,692.9186573606354,696.7247996303225,712.4832676641151,708.0174076513797,701.219153391502,696.9425633540185,694.6408814803794,712.6126563981546,697.8709860837643,698.5697345986837,700.5060830281669,680.5457222344846
4,675.3170248711776,678.4616366637829,659.7394019694677,686.416486002315,671.1417429435835,682.7980798596006,666.0671059249852,662.4130815584094,688.1263344967447,655.8465666425566,651.7913181525546,643.0990943366174,625.7646317875732,654.2826588965081,649.6814893143412,662.8332548995141,670.7078787699364,663.0353383234292,653.9069658934715,667.4245809749574,676.4437821809422,679.4278797317457,664.0415132714336,667.9097220357511,662.614022908276,665.6718229297373,690.272950946866,699.1971875184897,707.8427969763054,714.8264493092083,678.6427235541483,673.1619772173578,691.149186435035,707.644523164812,710.9965793765243,677.6827714513996,716.4193184198942,709.8153594826015,697.1905063637088,709.735197794446,719.6526603924032,704.3104624099667,687.7928321145281,696.6010891757179,703.8448647227409,718.727194672512,702.9553705895352,697.94625443566,684.2024172941758,697.1150705293003
5,667.400332656404,671.3009590574112,651.5360052461989,701.3534268850764,693.5851794538985,678.8704864561025,661.110094643645,664.5086788969701,679.9339094483016,663.7480781417638,660.0575541546708,647.8111375897673,618.3719693763998,646.8192999826979,658.538358869013,661.4900048205901,666.4136549037544,648.7905665127483,648.1896569052604,660.3241614926369,674.410669027342,662.9750395516658,675.8388133970824,681.2425731058156,658.8165184349594,666.2070454707633,666.6614979486079,678.5157694302677,707.3503433986589,710.422992074204,680.6975765513905,699.4556531794452,685.2162376131047,703.585877442399,694.8331433563328,691.3162273125498,708.5723109513585,703.7271533090269,695.9617585489281,727.720830072999,721.4827056156693,716.2900182224714,695.8467659985483,681.5459629214585,702.9781656771171,719.1445206418871,714.501389410898,697.8478244861408,697.7649638217312,687.3107047872031
6,683.2117007414737,663.9179806003061,673.7394813474955,681.0069733752815,680.9584418470516,679.6477555158889,679.4579007345166,669.0228748671374,670.5573203115889,648.0573227214896,668.1229093270786,651.1390521758206,625.2214572884134,643.522457991451,655.6185328283251,668.4486610587685,666.0582532983955,664.9701718276241,664.8369473629122,652.0004245567095,663.9877248377967,681.3068642347985,672.7963536063311,696.0676489441765,675.7047490120733,671.2252900047228,689.6360848505733,698.7871657802647,710.5072705522086,703.7048672249745,694.7501071329214,672.4426623357231,681.3478204207369,689.688576974355,715.5647681334107,704.6571348395197,703.9352330592749,711.933706052305,707.407913138713,720.8918531281338,710.4248045046018,700.0848611059012,700.1405832253503,696.0495535880134,696.6859550356157,708.373160870792,700.6544215655265,703.1233559036244,707.8928815290521,684.3053734431361
7,669.673629510372,681.0743504886125,679.2611996361019,688.9588222087777,665.5311300412639,677.1142600796812,669.1983222675572,666.9564505458403,667.635093226505,658.3869650102579,656.8873389989064,652.8604175026676,626.9996910810733,656.9520762098344,660.1530435450021,647.0888217063215,670.5778337374429,666.5819047768348,667.6900475768468,673.0237485958454,653.0716628262265,664.7536563342965,686.0008097478087,676.4311455091851,666.4137484831939,677.5659423284555,694.5548174018278,696.9037708058216,713.7958819548062,697.5194411304038,681.1086297032917,676.5928837307525,683.7568421215793,700.3773313591366,705.1916458119498,701.7393725982154,709.912420842579,702.535509216163,691.6649583659483,718.5377119237255,696.7334897305158,705.4491097065065,693.2630009871497,671.9416139799986,701.5189323818705,688.5530040397268,720.5325096999234,705.8836378217899,705.7417197186708,688.6492845207148
8,686.12742176641,678.9833235435784,662.8030813021758,699.5612117166897,676.0108853719954,669.7486422577088,652.3356975687917,669.6642460093591,673.3950360026558,653.8398212909244,653.4769199622591,659.8348966479176,632.1836711638083,635.012877291337,663.7680136280927,651.7145623171405,656.6905425037569,645.6057374488267,652.4895906258458,654.5479496001471,654.9543762051607,672.3442803294437,693.397781729163,675.2047455072787,662.5169509548417,659.5222307315235,677.7988888090673,696.8762069120625,715.581900353726,683.5135658943159,676.0044278433534,686.8541464556828,684.5802674650627,693.4339016572504,718.3606526965309,705.7557968918197,704.7514113444829,712.5744713208046,706.4858786936857,714.4830466346089,688.8173433594269,713.7703253092646,698.8839293576324,680.0817293953954,704.6394087195205,677.8751346306216,708.3774056718061,696.6442479646271,687.980260628917,678.7592994131176
9,672.905538199114,667.9514052709319,664.6628561029486,693.0689344355702,657.3880726429218,665.4117218547482,662.492741045048,660.3174788308274,663.8792536341783,652.8313238059709,666.1720503542967,660.8373001984597,636.9524721578211,650.1628515137664,666.5019154877979,647.0602373451486,653.4916373534248,657.5077786093207,667.425257701965,649.4270767028037,672.1987897330239,667.8300145404967,687.0527051275302,691.104521513581,684.7291978576515,663.6988492622146,676.9037967703696,697.7604793708621,704.8819579635107,691.1840033124979,692.060574649579,677.3256104066783,682.8451439390286,690.558561092492,720.6734203590521,705.2156768278477,714.3501948601418,707.8352582691725,719.1919129222051,718.8833854504608,697.9679733131807,705.1570398941142,668.734003838061,677.8833749403689,706.2493208040574,701.6290482240437,693.6159090500978,711.4162279657704,691.3466651627804,678.1892918704654
