cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,312.9105137725438,299.1293637733232,301.87924490884706,297.46785643998595,302.98334703714283,304.2135506422578,299.5351462242183,292.10944884347634,293.1937532146577,300.08132820527834,290.9995009211636,285.09398005605846,288.29724400618926,295.9851384424148,293.456808819988,287.6080473911692,289.756955975769,294.74339243903546,291.0115331704882,291.5979826500624,295.38435322076816,296.53061245998805,296.4215100391376,295.36838068737427,307.23561006133804,313.3872713068667,302.3637527320917,305.86037624317663,300.46220762752284,306.08383699275896,308.5538156515962,309.04822714857966,305.31549228360353,301.8583541711302,315.8494254715222,307.4685741257939,309.4654464315336,318.6712434452346,309.94602233176715,308.7008260379976,308.0715694342397,306.2019497648874,305.7671937388884,307.0602589084299,315.8600018554062,309.5355091598735,314.3229111369634,308.7160625133697,316.2174397429716,322.0898529625947
1,314.3013861400315,297.57876208940627,303.2432012911208,302.30469227332384,303.98735557803906,312.8460813717933,302.8244135162478,296.5552368454961,296.7257766167825,302.4531231461839,296.31368289697,288.0259355583942,286.570500556558,298.7510206939295,289.59018957586113,288.546926433601,292.0148281471036,289.6450165006779,294.3370780518869,295.57301606327337,293.7592536883871,303.77894625452404,298.6357270804572,293.14197095280963,312.56979004088544,319.0873055829713,308.2184656881377,303.0566774570073,304.5454663466864,306.3960927430797,313.98113693208086,303.986274347516,305.49249953522906,304.0964009469239,308.9568119891958,303.11990744298697,302.79595586239105,307.10999056561116,308.88025792769577,306.9447028735456,306.1453582014149,313.36744084516346,304.5149741018543,302.13082627022226,323.1279692112675,312.04439808347905,322.02873415039517,313.9810716993884,319.7493084851621,324.6555074892015
2,309.8830627285257,299.5272902244812,300.98820612671034,297.27642464253967,304.6390620075918,315.67073186997936,304.2404155045701,290.38617364650526,295.206656114679,297.0684588733445,291.1946168321587,287.78572794884644,283.78635231757363,304.4248809812493,294.9335563187278,288.46919296873295,290.80359536873783,295.2755551559436,292.48723455742544,300.0610585455896,296.8361162305569,297.9720612602357,297.5928940383026,299.2112070186,300.21544310666144,307.08990232028134,302.6991612991807,300.394067752454,305.934760155368,303.82092133913636,311.40354121129263,304.1673127086437,302.7055289051289,304.04427225713204,313.49304382027594,307.8094103456064,307.9894078069675,319.1482876996696,308.84392975466676,314.1838557218559,309.428062344215,306.4264350398471,303.55784539334763,307.03476547613195,316.65988893603526,308.2207338483376,313.6904235924248,306.6289742886311,322.0754574044786,312.1299170112335
3,312.41351256424633,301.3386691527059,306.74567132255794,295.1868681113716,302.22559318197887,312.60825547699665,301.1379907575167,291.60256177659545,290.07397937294144,291.5246636881454,292.58169395024254,289.0859053808732,280.403510589812,292.93066599892126,293.4040619137719,284.36298915269344,297.0051134166646,297.9391622386964,290.5456112929193,292.6655115981208,299.9548006536734,294.2737092859377,300.196638782797,294.3684125054554,303.8131300974493,312.1577121509471,306.52938857176923,303.4024294810073,299.94915677504343,303.3751512048955,314.8525769208297,309.6393613083118,303.19174547513705,301.7785935315164,314.0591806328343,303.33091157070254,306.99804496929096,314.2579552651624,308.02872575489835,312.62169603489315,308.38068631087526,307.94275235031023,306.8811214815171,311.4274860058739,319.3126873032029,311.87576598612327,311.98546728423696,306.42294185267065,315.4477519658363,317.6988631477025
4,309.5080610103799,301.37646814420646,301.85867952351646,291.70304010549745,304.87552005172074,303.54069507076514,306.37188867297783,294.27971280892785,290.8955255715988,291.81804312714735,297.10386255460924,292.13045551064846,290.7213530680414,291.29813736150254,290.7119787884325,289.4191794058846,295.1026519010405,290.21328406175,297.66265354086863,285.9079831498635,297.28144361526836,297.8764286592742,299.18308981242023,302.0445202029453,307.520844710952,319.4104554063971,309.49123994501036,301.3238234033409,306.6523693590836,305.8883080460424,308.97157978419125,313.78032581161347,301.3794962099404,298.55849885900074,311.67255433527606,309.1483815562393,308.88987488165674,311.79166809669266,306.856576275574,307.9684016177856,306.75358565534833,308.09770205122703,296.7705065669629,313.2314956720078,313.35750885123076,308.4850527112849,311.3673665803445,307.17528654177465,313.5229940131265,331.143386401809
5,302.30591528377835,301.10753049305174,299.48738893684066,295.38969834811763,303.7351394067393,304.8942540615833,301.2842360779936,292.62607824566527,292.92976874435783,295.9356706000207,288.19648159770554,285.36395849982375,287.477655832723,294.6090790663107,293.1719310499926,290.83215906134177,292.35033121003755,287.591780209511,290.41231876460614,297.1886811572262,297.84233865868646,295.3539069649474,296.33204076547946,300.2771533780882,300.1478570243183,308.1735490332824,298.7487018567759,305.96450648343756,304.9487131499287,305.1229366415733,308.8771638260991,299.6820257731072,307.71935082623935,302.9896156641828,316.69741776703177,305.5399684390467,310.4515210960318,314.7533871470798,308.91644849073805,309.27882038307536,307.29573492368115,314.08679829687173,304.70849263679395,313.89609982392926,315.798549388677,308.87504339883617,318.1108282063731,309.7020414156495,321.1810970696302,318.1387518068744
6,311.7623393316334,299.1935994591347,293.97764571104955,296.36959258806326,304.07057980905677,306.1125849049512,298.0639678696046,290.3548604126819,297.1187814985835,291.0692293145074,291.22213015462097,286.1461094915093,286.4679709490788,291.959454230793,294.20350215646096,288.5846374132659,296.67780018452333,295.813449485112,283.5246835249256,298.66566119798415,294.5588845606835,295.0780698470852,295.91237434407884,301.17828510531706,309.81283666390135,305.2913181448225,306.893471725916,302.25542201086455,305.36820521663697,303.76631213990095,305.66266371278505,307.0021692747193,306.58197581006937,297.6801270282233,314.1396458886326,309.7562283194367,299.8312719971329,313.6726613110597,310.4813044963967,310.838906794816,312.56088710902145,303.6160798945147,304.30894937044576,313.32067022511404,311.8203621675545,306.41205388176064,317.96825534726554,310.7721948475829,318.9037548391175,319.1524855716422
7,310.5859061247245,306.6599115089371,296.78875016437934,293.55730683425907,303.7023301696027,299.7922046489777,294.7886099138188,292.82639410632186,295.67587860007086,295.5302452628878,290.44118260514745,287.9927307640248,290.2167619895395,286.3865939355596,296.73918478209947,286.8972063199647,299.2208960841667,290.8065161292306,289.29249362095493,291.3587498882288,299.78549278283316,300.59518576514864,292.52143018623633,303.57633074487694,307.88179997125235,308.60162998253264,311.3348039806204,298.7294493257916,301.0863159955244,304.3449415143925,308.9436974010646,303.3698260549774,308.3194883205138,299.58590489441923,311.60632415570666,302.3253754507005,308.46862040092117,310.8908040366312,312.65604220013813,302.35788607362525,311.18840529722,304.34884752582116,305.4693496406781,311.42679933837275,312.69172731468484,308.44676177825136,311.8937892114773,309.7907911617696,316.58147108379865,324.8431230114818
8,305.35168288540933,304.9323951040297,299.65020974672075,298.80306085115205,302.2190831286401,304.8242017417871,296.4273396264413,294.7778863614048,297.22550630307444,292.81196168092544,297.70798407629144,290.5016580989201,287.7429576765401,293.12668298508277,297.8330566050858,283.66900978579696,296.65264953852824,295.0024802912023,290.8585889752406,290.2766261551697,292.5782564086873,297.73053075207844,296.5696833079952,303.4664505362792,308.2094028415308,307.02014535415873,308.1739602581481,299.3313056967758,306.84894279438436,302.16771810134856,309.2787258428104,298.06801531883934,310.2651282689765,304.43116796293185,310.76253564707247,308.60329521991156,310.8569385369159,307.9976174924503,305.9130571943973,312.9982006832657,305.79786950931305,304.9260141345667,307.5409754536822,312.38600714300264,309.2513503098056,303.29124057679826,308.8541496873851,310.60040769899626,324.37279381007534,328.0843883920124
9,307.3172214809229,300.2631477718603,305.4869158341997,295.4863653790739,302.6996807556426,301.26727570442023,298.117246437086,293.492922752531,293.2285983600657,292.8472549711691,291.39630446618366,281.91143645908477,289.0265562729545,295.24673082359107,297.2610939834994,289.7615614525025,297.6417140009276,295.3047004796384,292.69468704807434,296.3534816866113,294.3671976431611,294.2158021441575,298.3093251708264,306.06130459707623,299.0623962898802,305.8147253437499,313.2473157067749,304.52482548066143,303.8198866706547,304.0149419225643,310.75627976172575,304.02517016218945,309.24659418958663,304.820956732533,309.24103935409806,310.8255868263595,303.8296736213634,317.34844386252894,307.84968482584054,308.2830012344839,310.30699325890555,307.3472325140505,307.2050114744799,309.1424946751622,306.61195352239605,302.5394213034049,315.76492862147114,319.70171622012646,316.6933112568161,322.6148042221156
