cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,679.5228469691606,668.0095377611001,680.926935357601,689.7088065818554,689.9011175896771,677.5212337958778,679.8028241060249,698.3425646486431,684.7830345815934,650.8515090716705,663.2843853577431,637.0752960368106,632.6497442490074,656.8841615425418,649.8041346251487,657.3528954411977,672.9033428249287,695.6615577342665,668.5993493287996,669.4595825684245,679.6928063210099,691.0181908278582,666.4936840685308,679.7902757451486,648.6618945137932,683.0311781961785,689.8089248013134,686.3207805793656,700.5927894219365,703.8785353455089,691.8213761285483,703.4643293352484,712.6723011223712,716.6889354117216,693.3835114020815,685.8280394085499,725.2277383273489,718.0713666498265,700.6453602497016,718.1593356350382,698.6742283669855,706.6643804770532,719.0422813903248,695.5035465902289,699.4174331067924,696.5662788531723,705.535949325056,672.3496803203512,698.4185852051182,698.7991239697
1,672.9091461657529,676.6758841913844,689.2040636434887,701.7851115609064,698.4737434965592,669.1000206762525,678.8687159994305,678.6054485883442,666.0593557469317,667.737130812777,658.0108176524355,635.8713592219984,638.0744948097447,645.3526437579768,651.9724523855589,654.8902682734122,664.4717466997349,684.2260531162684,663.7649486357742,674.4073371179553,687.8153954508047,680.7433257602877,661.8127605026374,674.1414935664533,641.8499182755833,675.9736554940042,680.4333007459559,690.4475831850217,715.0527911561011,690.2498036902606,689.3880055274384,687.0181914964446,696.3030832701501,724.3724851910913,699.4952210233247,718.2016818362575,710.8588718563666,713.8888913770797,701.2402568962771,698.0128657671962,703.0842912522947,695.0110686594143,699.1296233093584,702.9578358894252,692.791578990813,708.4476434538813,715.649633156856,677.0969431980029,704.8294977244893,701.4140529674316
2,675.5405598910435,675.640870420937,693.3215159577716,676.4350768555415,701.0504234365771,678.9415371994942,677.2327426142564,662.3089060010753,669.1986357876649,654.888311692331,659.3492618846575,627.7709156579898,643.5395453237415,641.1805119543073,643.5115087811578,655.8973666894937,665.0383984495328,666.2836312397632,663.7604524654892,668.2106409741366,682.3681135138236,688.2392241680508,680.36217001266,668.3983378676852,664.4412742527062,677.2920970636922,676.1675780846143,697.703539880884,714.3760487716385,692.2582454498336,687.7981228874595,689.6292148225693,714.1691869257129,722.0652716658811,698.3006890585709,712.4783389342226,706.5531528091122,736.0010750301495,697.1560521923769,701.8292586125298,714.120948370974,693.3874884046171,700.8824087726142,700.1814145183839,693.4814395335424,706.8464747463807,708.2952302476725,674.2062597630497,694.0057199309337,696.2853809784764
3,685.8835113368755,666.9598900193988,692.957301035089,687.1367665538286,693.5023303086236,677.9958083109676,656.7293051536174,675.444192455782,670.2938559337383,662.8990754502099,674.8052771868328,627.2795634865208,643.6502666187879,644.4136854359125,657.7720155269179,662.6053463111401,658.6343808778745,678.3194886867431,663.460407437895,648.8056992182884,669.3783883039654,675.2213936696122,686.0599096469336,687.5129709048773,648.4559443869146,672.4717402790283,675.301798409685,706.6640332461163,705.43837281004,712.6656837927395,706.6581005341965,690.1021332795681,703.9562972146601,725.463097113916,710.2724007148456,713.5001740555861,711.7927803128359,724.917621212088,696.9532704337574,720.2954083058689,707.272729278072,707.8266078987558,700.7867508278072,700.821513456176,696.3814787187061,699.7431691565973,700.4035984964529,684.1302054265511,700.1974776087533,684.8567476719504
4,673.4361705030095,663.2415578832837,683.7371032865329,686.7716665040182,687.7608397735619,673.1796320740903,653.0578124921101,663.2389332165648,671.1902064170694,671.2127343992,664.0875573832146,611.9435483111635,644.0109963978707,659.873037689939,650.4366960012516,654.9976490826742,665.9836849320428,679.3785206916841,655.7675014749358,663.702700260939,666.1790011192944,681.5577650241471,668.13149783039,681.1104263031946,658.2689109742803,677.0734026585754,679.1186234287364,716.0204774920982,698.8744830010826,699.355518345333,692.1411099243775,673.3812158882529,693.6266403305849,720.147878852939,695.8175546582412,704.7348840515776,714.7133774350982,728.5091694707443,693.3097728219321,703.4855511871074,709.452914419466,707.0083293633371,684.078635205227,688.2780172313071,688.5160844628815,703.5602604304551,712.6203232109822,690.3773039878574,695.1737905637649,702.9453743289378
5,682.2569037037364,680.2501970410113,697.2434000901668,673.9301421600437,691.1015705740965,693.0924163993307,657.7962120295139,658.5861320626072,670.5048197937367,664.8042840560084,662.2876598690773,637.081681796309,637.2866346463334,652.8742106734139,649.0983849178072,651.8290097976997,673.5789639285437,662.392469361152,664.1393074595723,662.843332872856,679.9351403602586,678.0089592382166,682.6993446406756,689.914878914626,649.7197118917553,688.8481073322074,688.561190058274,701.7846316858471,707.83063489578,709.0996575371547,693.8840208900416,680.1629691660261,684.9930185621698,721.0559563160335,703.6452642474806,721.4485997125505,718.7927398419208,726.0804793367349,709.3306573592844,700.6421571498399,704.9720480513764,692.9440608086954,684.3604729238635,691.0770362660795,701.4187867285129,706.5506091104703,688.9870436172217,700.39306068405,701.0756061890514,701.3123530731625
6,679.6897771282179,678.8569573304311,690.0339366294378,681.5211747247552,694.5680683424143,679.5486555242238,658.152488382454,675.8382537787968,675.433325064182,660.5562074207,655.7077149185327,639.2692288865306,647.4430622412714,636.9082303366635,677.1761250984898,642.2308840991338,670.9947949915837,660.5009861228704,657.5238279857881,664.4571942173769,669.0021230480386,685.4026977307202,690.8013162494833,683.6917009077877,653.1413142622628,675.4453831317113,686.678693570625,710.4730480523997,698.0865651453933,700.2204585090828,687.9575871654555,673.5123445840424,688.9098297793906,716.219215679525,699.9477681760009,725.2266713797601,699.3196557353818,734.2689292942716,707.1160269243276,710.7431736257578,716.8375048681081,694.896890597465,690.4124267908084,688.9605488333423,689.9900093541667,698.5910917713688,698.3211544677754,688.9222319433616,701.2772565777208,694.5057179285096
7,689.9716121991733,666.3687390384109,694.3335398740821,670.2290298803331,704.0407367865428,660.8103865873024,654.7639371261496,670.9057296255492,671.8462254877242,669.9136119267313,672.3267323678606,634.094010695043,638.1486172700398,643.6525298839609,675.0559784337737,646.757986424474,668.500975685432,660.8025318218122,654.8106984775933,667.1429207236376,673.695509367273,682.481017619012,681.4194137117692,675.9846241333905,662.3620625417898,690.2019736025645,682.4453050451518,690.5713993955013,708.119305690939,698.1123583537482,678.5807038313483,681.8565338611387,687.0440127959057,721.0071137202441,685.1958057455107,722.0123632060128,713.9288149169394,730.8853719250683,699.0298357549057,708.6095171225521,715.730405422923,694.7838796470322,687.8962083015123,679.1662495423203,679.5915989931794,700.9128583855843,686.1966605910834,691.2211603947189,701.5372830589475,688.5458442288693
8,709.9923888715746,691.6635349777188,697.1412598253725,677.1643585501089,685.2283870323739,661.3922154990789,676.8845219782734,661.8439271451367,661.0276557719528,661.1754027506461,672.1890285719875,652.309816839627,635.9740890431091,659.0571488510716,667.835263599987,640.6318723691658,667.2891221693657,655.0609342659033,654.4460323124997,667.568608004534,672.9222390075836,668.9892958276303,684.8338977081988,676.8716093747537,670.3834927115932,672.0316895894089,684.325099515264,694.8136564564426,708.4770446258552,698.1489486172404,681.9290425483191,687.599159943978,676.6746580990299,730.6674162959073,712.3085746063753,719.0647832622251,723.005544536456,725.7945899274995,692.6634224037471,724.2250515389026,685.3294270865159,691.5659341353874,678.629478764464,681.490758297004,692.1510949896998,705.9038056049967,689.4219395318848,682.2741426059483,696.1578026754546,707.8367709917516
9,690.686214317227,682.5054993855775,687.5817571054395,685.1210929246892,677.9451989406311,662.1927057266703,669.278010856259,669.0232954266957,659.0775333951243,668.1391351075688,656.8563621461954,656.9218604959614,640.9620675318946,651.7790548326044,677.9203718260904,645.9528835361098,660.5497714396712,667.1834846354225,650.0711441680336,667.003068548714,647.8928785899849,665.8693915304975,683.3876262916559,674.2143837461292,660.7521419724254,671.0884605459213,685.9570365651067,698.7099299419019,696.8543616687565,690.5963735717434,674.5686201009556,679.6091121180706,679.8123017522673,720.254942815129,699.857192758786,709.7013967164814,718.868950143378,741.5973114978342,699.0925007119134,724.2051424578335,719.601277612695,694.9672894081501,678.3633551573057,679.6239409553569,671.6989278567479,713.3614731309764,697.5853948129374,688.5852224055882,709.0925046816327,703.1830342589465
