cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,665.6292832534872,673.7369109565584,659.1602134706984,690.3788919112799,698.4772682343324,667.0273215702445,689.8816422745396,669.1480755491339,674.8971138986012,672.2387549703665,662.928583057417,664.7503819630066,640.6291674367486,662.3815600411787,650.0441973182839,683.6820536056179,665.5485924247524,684.5853379016221,673.5706838456048,665.8590939884033,702.1013421647775,692.3758972652441,665.4804184633359,675.5352280469294,669.4980967604233,687.546975704735,665.1651741220562,683.630478769863,700.3405341205873,688.629793577238,693.725594220697,689.1155014807666,670.2228235825099,703.5379623106347,672.0104679457228,666.1199778861577,687.2223869786397,693.936775184539,686.2434565127637,668.79676689616,678.6334249944974,689.9682923952438,687.5545199750579,701.5886096256111,685.608702050853,697.4428429200116,691.4597649786499,687.584375594678,668.9773675205786,687.0761444410479
1,667.8563917332604,659.1648745233795,696.6922966228059,694.3667521557434,684.029689817585,675.375913347074,681.985645309377,667.5363682395897,673.3154432391545,652.4186057159035,664.0479412568217,676.6207666702521,649.1772406035543,669.3170656234092,645.3480864259152,670.0476110770624,678.7381551748241,684.4752561302402,665.7435719747003,674.8264874995791,680.4651128711628,678.4750716464417,674.911753326723,655.1499663560929,659.0522452795907,683.1788847930861,686.2308024318481,679.2237455800832,691.4296693556018,680.9433124922099,694.769730142264,674.6161179577492,675.926618828397,700.8141034239876,681.452530198819,687.0738503044728,673.4410259458651,690.4214506092319,681.4332773978829,672.4886426169245,688.6688479582979,683.3043225030176,668.314340448973,695.0907646338744,674.5366642913556,722.4550478674925,701.688410534814,679.4368520169476,663.6795428362144,693.8261337136536
2,666.0740256113342,680.1430358475234,669.5141825415528,668.8239874888205,674.6398293615866,673.9107034502788,670.2923547779908,666.1265100056395,667.1482680870006,654.9147420669276,678.7936442234206,673.6311277372034,641.8759859020795,666.1239197978123,649.7502911064977,663.7694101685016,664.3256370292725,676.0427718277407,653.0600789203351,656.296066846156,682.646480123894,664.4485131577703,699.2852633583257,660.3458355538445,650.2357806337219,680.7597258129794,669.7050552289545,688.8480269618747,687.2244576070165,707.2052189585219,676.0575447029518,682.9530479166998,668.5318935707319,690.8700356454327,696.90122444409,691.8174341404689,663.408823734083,692.0603557935583,679.1728226361987,695.0781373159989,686.9427358472948,690.5335820328665,680.9595356631994,675.3726329167947,701.3187704832019,692.7526834212218,698.1577989662644,691.6063601035438,655.6481592261058,691.6144538975914
3,680.100989196879,674.3134590382856,680.4230225688394,679.312079801397,686.0951523442895,658.9945189520556,664.2832813548788,671.2469824826511,673.1596071748208,680.3737767709841,673.9303998899622,671.0566826268187,668.7915665765132,668.7919099553914,664.536769611562,654.8363692294314,663.6751066787572,663.6235141441977,670.944512672218,655.1743995965411,666.9716492177591,691.6067160457408,694.7880544338907,678.7490584154117,657.1415891528262,681.445264775254,676.7458455766429,696.1779988407952,675.2197658970427,687.4120364440167,671.6202748328798,662.2181858548264,678.4361373910305,691.4812932020571,674.1147141438498,691.5779133764795,679.0292166450159,697.5068855421162,703.1554477011655,695.0555201778828,682.3120495023522,683.9720205693612,664.9607631852303,670.3408943037006,685.0538136924774,680.0856895442383,696.1417121213345,690.1116362030633,676.6116139405777,695.4402127334081
4,674.5422530158178,673.4497058776335,695.506775731306,684.5422780475631,670.3195741816746,656.9969239564936,666.1370790465879,653.8086204442923,671.269529076786,655.4374024564838,662.6624936580962,669.812602381678,648.160491539963,680.3725528454215,661.9808976789478,679.0261828653128,648.3946082731106,671.70065512714,667.8356080220871,656.0091021410616,663.0746662664013,675.0635214709728,695.0043545041872,674.9074339988383,673.0117888999365,676.6305594665104,680.4980620029024,685.8367211698621,682.8908187608042,692.1881654563206,672.3901957129337,670.5117904765059,673.1192909015231,678.9760641291151,692.5002084134336,689.1355445388006,692.8634995996138,701.9818529754551,676.2099645408736,691.3704761911306,677.7254384457739,692.4838278693489,670.7213897167442,693.6813929147825,682.499165596447,684.1793854438681,701.4521706849729,688.4420618526964,681.9715337420431,695.0470123467584
5,677.7421368499236,678.7585137108937,699.3744691564513,672.8773080323695,657.3553640988928,663.9223008380287,684.7979513989148,660.6940787615991,660.8323498279237,656.658792899536,672.1494924484246,681.7308585325126,657.0469200215476,677.5066696143238,665.5871793422256,646.5782308342978,653.3961575593324,674.4128392934147,667.8634301948324,656.0862953789272,656.6390256672511,657.3775350455146,699.9163358562638,688.987161345232,671.3264717791152,689.7806113877743,701.4950777203196,695.9074925796999,670.6349408186337,694.0170995314032,673.1237428268465,678.3065758550408,679.188969534541,690.4097282682757,669.5586711154505,679.9935958804671,690.7597849163558,692.1932519517019,703.1344832708443,695.6734309932152,684.1500417884823,675.6772786760333,689.7022969877678,663.549860406418,671.921408086635,685.926205085218,682.1850882856968,708.2003832073361,683.819045820585,684.662813180524
6,691.9522842306209,688.9880563157064,677.9593677678799,678.5387867209105,666.104428231901,667.4854239423199,651.1056246093117,651.8224126957929,658.9434921633896,651.954088103014,677.9592258457167,698.9943897569856,671.440447461765,680.7449709932955,675.9206809901447,657.9846258287706,664.8296188703451,656.9541387094985,653.4985279438697,665.6506964400041,663.2376696840428,655.0685440319129,683.281760737318,671.1858512906089,663.9547895812871,687.0703443299358,680.3891072809978,699.6181679624328,664.7854670338829,695.537334763902,665.0587030622098,672.6752885565392,671.9558420627094,685.9433950985921,675.7896552870067,695.7801187191286,694.1994425569745,714.9558292880254,713.7588226869163,698.5044709370231,676.7708652918064,674.8402751128287,682.3911571629768,687.1234789180801,681.2089795541348,695.4565029420156,666.7521672141331,710.8639727988361,680.860086606774,692.985858936931
7,679.2838946948051,671.5098962363783,675.6626037241396,665.6024359745502,665.9838459903477,667.2603444791498,651.044675729653,660.8942662814792,667.2320352546747,652.3757015947715,667.2856188670779,697.3374676682078,682.7020014976835,691.8561328230871,662.208245533888,647.7539223132198,654.7348875835071,669.9525078108603,679.4643998832171,648.1401524215356,659.7131332103903,662.0917117204967,661.5351795699213,668.2246789694273,685.2313628507701,687.7359775899816,698.8937302689457,677.905943274765,675.2512207260966,676.1672097401331,673.7055496342648,675.3552014291457,659.5136551633906,686.0581283567299,682.704062817508,684.9247589367791,704.8691592994738,727.8287059968122,709.7693734912629,690.114910499556,672.4957059639925,690.3756636717517,677.4037803755051,665.1573391009977,681.2168446517281,683.473997045603,673.6583236034679,680.6192600498488,699.5762750309733,692.220171931799
8,673.1279443834812,679.5686737947226,663.546797318812,666.5046193416607,673.1340074181843,653.303905823997,669.0926261970457,649.0114075478634,665.9686400255549,652.8975556072127,664.9051015869981,687.7915328541362,700.2245975515755,678.4400028804666,665.5838999389924,651.3752107768242,649.5949009600879,664.432990755006,667.2019430433401,649.4606031966789,653.5831696728017,678.3013856108498,665.0359257828131,660.0566849569177,682.6500139330666,679.0940733682337,670.441310610819,682.3135857354481,682.4590999446488,679.0896350771944,666.1498655526999,682.0497003638664,675.6551090608057,680.3070178739238,686.421182565061,670.9719373263084,697.3549163502449,757.8207474643134,707.3705207013287,670.3833479717965,679.7289271567329,665.9281761176715,677.7956501965587,685.5322489618625,689.3763725222093,684.197741389207,664.4787029690033,697.7668793621053,667.0657541020369,684.9091710156221
9,684.2466495505157,682.1632478169861,671.8248794376799,682.6470232531589,678.09307043184,666.4850738406503,656.9200380847869,668.7626777271927,650.6771498603491,659.4947382220543,640.143814356714,703.1235437819995,710.848772274437,690.3830972522787,655.4375945251778,662.1109704498955,659.7483730096178,665.4067518901264,659.5259011341105,669.1857962066184,652.3729512873454,662.4259483994299,672.2231906673356,670.8959116020376,662.2321180025972,672.5047257766419,675.2315464461179,671.4992083505819,694.2523000056581,680.8562302094109,666.0376687033074,672.1748965828743,670.9201351646864,682.8170845169041,672.7211426931113,687.5338392785463,686.3615801990777,741.9026035072947,721.9617317467878,674.1556598552841,679.6202477908189,687.0798280682692,682.7119867637863,670.5317727591903,666.2987547389909,678.2692362281621,689.1155138478131,686.6821043797897,680.0407340956382,674.8632730222209
