cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,312.0972910952495,306.7616408727167,303.38696997142074,306.09626323127384,302.26981752804335,298.1542413536759,304.7618170959583,301.498054253998,290.6186549195795,296.19566996466386,290.95407161322197,286.1715057979572,284.5196133195004,280.9426475742163,287.85690919863094,291.9336860144651,294.72662478245695,290.83883607036705,298.1227364261621,299.44208667631716,300.7947356010097,291.66486207079856,297.7825261297119,296.91249442561497,304.7790774580682,314.51591212701413,304.25195874423105,303.528757823447,310.7569728685739,307.63453534453146,310.92945444939255,316.07583112805105,305.04648737621346,307.6142513313033,311.14959725436205,304.2020280027951,309.68033612163896,317.92719357094006,305.44352381789196,312.7933837806708,304.29170666962693,305.53082343469134,313.85621005526906,307.7799373186443,310.68639337965476,311.9944035363062,314.7662066778202,309.2540694087181,315.7182578167176,321.3644625432812
1,319.02897733287904,309.3780808858263,301.72505071915003,305.9132977760459,309.46051255969087,302.5585604702129,295.3211328337804,295.16507578016507,295.5870499606195,293.178477626752,288.8091572790273,289.73460661643435,289.57560407897967,289.11072571689095,288.17262958076435,293.5464323701125,291.71699325747346,291.29436572808396,290.1001041229622,305.7699606650797,300.6264033819954,302.6481349512219,300.04996212896583,296.2507162417955,315.8198238144105,318.291656171155,307.6374733743747,305.36845510848417,313.8468449848151,306.03717300331044,308.9560839729286,313.4881750557,306.137193083701,303.1399007635643,310.55352545583384,308.65957595571786,318.0985958552388,309.7847247418242,315.3454541339802,307.50112981785,309.85967515480854,298.9188719720848,312.3194162384904,303.0885872555364,320.3540515583375,302.48568888625914,311.9106259792787,308.4678952730203,308.88128888979406,324.4181616969449
2,300.26163105574017,299.48833036944967,307.4398056314933,306.6134662701414,314.37063973453786,310.1479209044507,295.1835422131144,290.20620978523175,290.1394871287727,291.2218153049165,294.37611357155714,288.32654905155766,283.51903006212916,286.1520412638752,289.5786781830911,291.35478047619176,291.55565404100037,295.1793021657451,292.55403105229743,301.62311178575595,300.2913061575482,297.48065986619724,296.66841045547585,294.87569508836674,307.7968789678905,306.26044208851414,300.8906095841046,306.2871777889855,309.4610731791645,305.1001649147483,311.39332513989035,315.43757156987107,300.268077900512,301.82838287870123,312.95855095864835,304.08286863968766,313.04527989548217,319.4163894236706,305.1917190085079,305.13000987131034,300.3289912152188,298.3666877885751,312.2866091362646,309.7006948998286,310.86607111563774,309.71992422534106,302.98530071118057,305.8184334159901,306.40080898813665,323.5457867257591
3,303.79143653659287,303.5068784488024,305.2493462682526,308.31859558550855,303.3274682369893,308.17702181339257,293.41879812060324,299.4777162900661,291.73329183940757,291.6345480303021,295.59588909772623,281.6342459827256,280.0898345557291,283.1942883229686,293.1177497434029,298.2783112434256,295.5080856680999,292.58224814806755,292.4471146728034,297.4192121030057,306.901880561853,289.79753997129455,299.22808680648495,294.048793211573,305.02162400157357,301.4934628225698,304.41946391835813,313.4584803388712,306.0801555221734,304.255094256171,307.5335562532322,320.60610088602874,304.7314522361345,301.32433351314563,312.0196790800436,305.5115700246646,307.6361732364032,312.33886151284673,307.4171018411946,303.4653569648006,304.6781690626672,306.1212261420172,308.95232857469557,309.95571348212883,310.8393119914102,314.8964198351109,311.7190707463771,307.5220839676236,311.97473938031754,321.32523724786756
4,314.8936980415792,310.62942205575337,302.74644351016514,308.12082795466955,302.0851805897693,304.4839208798991,298.9262133127673,291.8517222420588,294.8266592568744,294.8736876057554,293.5720409732827,290.8678949837743,289.5944463434163,287.78836922706773,286.5677184698771,292.8203243412978,290.42444551403634,290.7211500171589,292.9099982401774,300.29038659085586,307.9746135793524,290.55172971407296,296.7939501712841,301.62588052939844,310.0360260549631,305.9375399186478,304.12487796214833,308.18748961455003,308.0828267337311,309.4308968781966,308.4017097848156,316.0833189923539,299.89026858389906,303.69103605586,306.94802915707606,301.3397685049557,311.74573154271593,307.72881438903624,313.9394152283681,303.8713734571664,303.91108806847046,304.3763230267606,307.6923378406461,311.4516787414391,313.5432870064255,311.7529963275934,307.66117428213033,307.59395240462953,312.41030823281113,323.6578736933318
5,304.25215285246423,302.0163848225069,300.31685257394,298.94212738369475,309.5204317370329,301.27189022278674,293.8600767659209,290.21504056946736,295.40826111609476,293.5859257754934,288.221391442282,285.61319149322446,287.7807225039826,284.8813216763117,291.29183157405964,293.02775669748416,294.3872240093664,292.95311593185403,293.30520211419554,298.1741444886362,306.1869274731381,296.8967184105789,296.0643525562524,298.20133644207266,305.15395160534786,297.45244955252605,300.00213363687544,304.2880465517474,304.4649985250543,303.1762708410922,303.2826532790352,309.03758044870864,303.5107268075404,295.07403950228456,307.8549068093203,300.4905536096527,309.5833283650808,312.38874094173275,304.92201996565996,311.8519121110548,303.07066542783497,302.0145449378088,308.75920840594654,310.41224345276504,308.066053271339,311.52771536772326,302.79201769373304,306.752380189284,306.82064025842493,315.50013433411317
6,312.0388939897723,304.19152797408583,304.58531107517706,302.9444276641375,305.89452725055753,296.2676924309222,295.54396303257556,295.4363723585346,291.0132879472488,293.1268819507225,291.40981128275604,287.7671397490685,282.80569682561827,281.1371318312003,292.7680329802193,291.36645987613326,296.73479250814313,296.8737710621565,292.980960693368,298.7177400269501,298.0342528821,296.3548654326885,297.24312384234355,296.8671999431875,307.17624114654564,308.8111482688311,301.86985860331885,306.8928283098868,312.49725193506697,303.4493510112413,301.1632319132143,314.60368542506933,306.6553138687057,302.9740118745122,308.8264421094527,304.7665712864718,306.65960287331524,313.37765210730896,309.86675393291426,306.2268864556419,306.42855434545334,295.4895974255536,312.5947752070514,309.8088594219853,305.74185534607466,306.5665999245835,306.63906161109537,297.9748644354417,314.37256999865645,316.63608266963604
7,316.59573484296374,310.6974105786917,300.7338515587321,308.71735793979764,306.6046504054531,292.9065357657945,297.43387701578746,296.24193743627285,291.48668415063975,289.5854680680741,295.44905568133163,284.9889686963053,291.345946943554,281.80209274245817,286.131509460233,290.7531502767475,289.4570151161432,296.30094808830125,295.825694604978,295.63260346342895,296.05337748575135,297.23554578496373,294.68871501274964,303.9122429525651,309.7893482823112,310.48135867302824,310.2706451022652,305.3946600821204,313.82846004814814,305.9444256897646,297.8369008735692,314.2098023428753,306.1377614734112,306.91423576991866,304.96937707506635,305.3320020259054,308.50858684737216,316.41819410307716,306.4675391383594,312.34799842407614,300.30767440766425,301.71384342253526,309.6921339301776,306.3316510546237,310.2911146144675,307.68957607844953,309.0048573192491,306.5509828060927,317.0908274401875,316.0243292478541
8,308.9934534115136,311.0972694417736,303.0766232152893,301.3023735916533,300.48622163120103,299.96910724373487,293.51540557004915,301.3401064098413,292.88903647704484,297.1234764653419,293.16262882954584,289.5804547379292,288.9934987191439,286.4592121223728,286.59679656198404,291.64024682016975,295.1636502668285,296.9509121755301,298.1026843965851,295.37414069129477,303.32248393888347,290.9464792571563,296.17149065565513,307.6032523264649,303.6272061259684,298.1137583130367,316.57470842944406,310.71518534185134,306.312905679936,304.97236424855635,304.7870568676246,310.01836443955636,306.041639949697,302.59581710745437,307.162869683515,303.7563786056571,306.20698826569617,312.1080323503405,311.31372184104805,314.0401642625803,300.17223703502947,310.7902669978941,300.5572523253421,310.28831268514045,311.35603104762566,309.0782165023727,307.8204729496941,303.6258730555574,314.369878849019,311.873838492731
9,307.87672642540156,307.62992716380796,311.7959504902816,303.38837684015436,306.0720377149846,298.97172915469326,292.0043426068371,296.72574452608075,295.77653916910145,294.2570851813248,290.93683803538585,292.6624426851016,278.6682962347689,284.76520018181435,285.1882820808596,292.05096406291716,295.10320315712477,295.20404033875576,296.76171478554284,292.3330769849489,297.1426815618914,295.9875964616657,300.3318355159986,300.2700949336107,304.77636235530923,304.734419312838,314.2437686556893,309.1245462398544,312.49015038487926,309.2977948837335,298.94298863202584,318.40909061336566,302.825470849442,301.1765042672733,304.66841303977316,301.04028940268404,304.40156762617596,312.7806784564643,311.4653377777057,306.3843261345715,305.18219451769295,300.8362178221882,312.63576027056075,312.6344148500625,305.8479012511274,306.9729827806843,312.48753228906554,303.5622764190998,311.21641030857774,312.3524567411797
