cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,676.9141254349605,655.5328198204355,672.8677950423978,675.8266091004829,686.4410569692336,668.51784886771,678.5835733415421,681.5669175022601,652.9069897976581,657.8669382713391,646.0610808347018,633.5105470592362,627.6690035843397,649.8003960929018,659.2660021736604,652.6849860168544,662.784099291747,675.4859635922337,665.1883658300873,667.3538147874826,674.1977167407072,676.1914954166149,650.1872591164773,681.4003666821197,665.6240159328329,679.0998513589115,678.2123076177792,688.6964482422034,696.1759431544623,701.5125870871298,688.9547636758916,706.5975223811932,720.2103783650272,698.9788257576799,697.7924911392691,679.2060331025501,700.6389721899526,706.7129253287949,698.0929463491146,688.6907584821375,704.2591748025773,703.0088335706076,703.8907980247509,703.8393793100304,682.7259332639368,711.7163778958724,715.6041499702055,686.7924841292303,687.7475924374551,683.5761105899666
1,682.2643824880619,663.743819321235,677.9305658183619,693.5384128180523,690.5647032468621,677.9182808770962,658.838837119096,671.8576757262952,641.9045850245294,653.1436980524117,648.1185282055638,624.4830442768481,629.4311227894553,637.6636308823345,657.2800039252098,655.8508558995325,671.3136590614139,657.4347923548987,663.867587692187,678.3255466636939,672.3070636483061,680.8856831430733,669.8787094054703,655.9078900246943,667.6456140725467,691.7484951703726,690.9003139520876,684.9866636472316,708.7733690410894,700.1232133099577,694.3655254288833,684.9306126448979,712.9144985289728,685.9092372164375,694.6095705185146,692.4547511550549,707.6786886742104,700.2321100492825,721.5692293639767,708.1170542261146,692.9998063365113,697.904589626779,690.1849329075143,691.7540727353019,683.5553881905705,712.7359154116917,720.8235180590929,681.9825789481521,694.8772599401302,679.483506493099
2,666.8441617792824,667.5404951245725,691.16768783056,684.9364243995825,691.3731500435276,677.79159013058,671.150604797444,658.1612069153534,666.1402368092929,661.6580051043679,667.7220721117249,629.3827685271278,639.8597767233283,648.394643770173,665.9020993286384,656.7790504491413,675.7277089854757,656.7716068772511,676.4850845247796,675.8457302962811,677.5514902938842,676.500841214284,670.6125271073363,669.7973435219727,674.4115833907744,691.5417223624885,681.740905308396,686.0281501870268,695.1000103596024,691.3769757012816,680.565024288161,685.8843114332997,702.714119864503,702.1692353500641,690.0898146502091,696.7311440918604,693.3381894829857,708.9102034382845,699.2445987844029,706.7038816336951,688.9188772131945,700.6172875978602,695.065116056441,697.2000198791902,699.2624738460289,700.3758090815039,733.7380734382158,707.6681772319284,687.0631818061127,683.353713466085
3,678.772149300271,661.0866740771123,677.4667151546747,680.3493795632276,686.0857796328249,675.6955554136335,676.7326492646303,662.5647682189863,625.65036870581,657.8427646012206,636.2659530673238,627.1843862822957,639.3763124306183,646.9450831388792,660.6393709144221,656.9349274885949,676.2104017660454,661.1417450827815,672.4976327732617,676.4483600866279,677.8197153526902,670.2598523434177,672.2937675806663,670.1924156846495,667.29893939897,678.7040981832877,691.6389220988613,692.5520119642925,700.0269371846339,703.1859633068156,695.4290760975421,687.3472380207086,689.0646404702106,705.4848828471336,695.7427469379361,693.4871800124212,702.799678698559,713.1514891651459,714.5525061442526,692.4264306979768,691.7223803650627,697.9490529725524,684.1621049090409,700.9028534636161,705.7052000526602,700.7355788711728,725.9554894000692,702.0012684745827,699.8578722004081,678.5080157405052
4,681.9374355131619,667.1627319162842,686.5095687898263,681.3585819311033,701.6084683939162,664.4122224358298,668.6904870723961,644.5395116228948,646.8967864443902,668.153001424564,653.7185414884411,623.5269680460294,635.1258484482277,632.5614794999423,674.7481087978548,653.2735353344307,679.9343400437075,667.7238124365159,666.8432129336529,658.3075236015028,663.5027159268509,674.0261062253642,676.2772665127419,671.3184289602118,661.9683332014772,679.6159678833179,698.2620727556471,683.5878047113068,705.8649279752321,710.862576488835,697.6013771519953,679.817640133937,685.2166550856546,705.3122763281549,698.6415220974641,692.2201510039779,709.6893891037323,722.9242889880345,708.8392205399044,690.7673247747226,700.2040687575889,706.6823982290722,691.4831978628388,689.8471899008201,683.2334660864433,700.3420508235934,728.7840327832478,697.7210693086653,698.0720729617307,683.7198900400255
5,678.4830842986321,668.7262900534511,693.622638832273,687.6635493668618,685.4741583714991,671.4111378363211,648.167116300161,656.7062702364165,645.2269261620478,668.6695718104411,661.1782758433753,626.7605230459988,645.5936610819642,641.7661752136061,659.6582291064661,666.8174382512531,674.4733269619724,657.2451276963939,665.2714886140483,674.7130332370151,664.3923745725838,676.9818586855913,667.7751715052057,681.9566953515861,665.3318308401798,681.9575094382052,699.0868302992332,688.2414335577395,706.8372236170004,695.1970253527434,694.2073834259405,672.4472539662235,700.4279594394447,712.8072580798006,714.4620892492493,686.7093775124036,694.9006206271048,707.601047057738,708.2650337669531,682.5109311796335,712.2818000980734,689.5317362746677,700.2874486419324,689.3161447143274,698.6599109586351,700.1373486101156,716.0775453261972,705.2053658765047,692.6198238925725,701.2047989936676
6,695.9428858877634,670.3558129136474,691.1335732963303,683.7204289212509,685.5437924873721,677.3352044379319,671.6878476079752,661.1252301967505,626.9577895264199,655.345257638633,654.8114157976016,627.1964329655445,643.618598248554,642.7805442636256,673.8106998090851,653.2270418086594,658.521578371475,655.5717111547228,670.3127061959717,673.9218602620736,668.9587665781786,674.0025310075675,665.3266066126656,669.6060871325928,663.376922046176,676.284191968185,704.3733763593,693.7794986947962,695.2364200661584,688.3662967227674,684.3131135766,675.163682777366,687.8382201126061,707.9458429152916,691.1698057511173,682.2858520713926,720.0463986686389,719.2570097726568,713.7818991512084,707.6389193093628,720.0968122906457,698.4023773458354,682.8249099045897,696.3012418409176,685.8565187239404,696.2651359917284,716.8675567476257,712.457417431571,695.3224789949961,687.2379865832803
7,679.0937666728876,671.2351870413598,691.3064576528076,672.5943449233383,696.606601458692,658.4918682516646,673.5597095071565,644.3388659080236,635.4864050022856,658.4082334543216,658.1431803663942,630.7816996716215,639.2618935691451,642.3220222621933,661.3487267506456,659.3678280655296,666.3936121465789,648.6167111012311,656.1497133801129,664.8535884943165,650.7670984032442,685.4629667313897,667.3606559220824,672.2029335791111,671.7185452867554,691.8250968863446,687.918644255232,696.421512740093,704.3593209823804,690.8114334067797,693.7900506456322,697.7845478181027,680.5563341820307,702.4621888175406,695.02980091424,692.1333826656264,707.5091685153379,716.4655982981487,728.1791886831872,699.7538553196448,708.2321684206435,692.497934573878,677.6671322763117,675.4331446211844,678.565065370584,716.1852751903828,721.9117542616613,713.5900589037674,704.647917455875,695.5315071596928
8,690.3694346907376,657.5603302509659,683.0294293758128,675.6925092965762,689.5837347149806,662.3687764884029,651.7066855172011,651.5101861111026,643.1582049415906,657.5692209361403,660.7194440111023,639.8077298168039,647.9423240450448,636.3339272091112,664.1038484739895,653.6302359969293,672.434865209922,651.393575238963,672.0390399342231,651.9228189162601,664.3032825450787,684.1708853398163,675.1634837104984,671.3463142001771,681.9730921910077,687.0608836819235,684.7580583623602,687.2395162371273,695.9531134363287,670.8876461854259,687.4908375164728,685.7962177382951,689.242822097921,688.5599007294343,690.8460053086768,705.012101376303,692.5420768719015,716.1308794045183,716.4173539164314,703.6988295077475,699.1807711483948,699.6912963815392,681.4142834881309,688.4410808179118,691.1523804282383,712.1304282655574,705.6568159556678,703.36252466521,676.3919814045287,693.9433034283967
9,679.3020391695205,674.5041338829764,696.3986380413198,667.1669955108291,665.4265525586854,670.634369774107,666.5464466292766,659.4867903826193,631.7572927581418,652.9967200525438,662.2384516613301,632.0034504192314,650.5074029999895,641.1566424466423,673.1970866297916,658.4037257539959,660.2894692407039,663.6507810327477,665.2783738030788,666.9349581243865,630.4850004925369,684.4733432783888,671.5293686702944,670.3271489021213,672.2272366982596,675.4351644701967,693.5265736623572,699.5173590917295,705.2222333047962,677.7236937434269,675.7454024852482,683.8456198263585,679.5004887342172,706.4917082929329,704.9799246633179,693.17379417749,712.3691566285362,718.4365389487843,719.1140240107029,709.2269753495189,704.8157466991198,704.821999105508,681.4842783931422,691.9481564290022,687.0229426102176,685.179590784511,706.5582100545984,710.1801003627278,687.8228566191899,703.7429066167366
