cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
0,654.8198632923492,668.2872289527653,640.0477449133544,648.1520747901753,676.9621828846139,635.9399638299725,655.6906434834115,668.3304123484085,630.9836681963168,635.6713127147833,671.1130271287186,642.7582900996688,643.9397946247595,638.935066876017,678.8097415523669,664.0941607399163,671.1971716330277,660.9027171978728,687.7142032262577,630.513994864043,681.6261465150392,676.2205819399585,657.4874778907433,676.8131106868798,670.588964093966,659.3856462876303,659.0847374886208,672.1983519418011,688.2315760963498,660.3238106761714,674.312656566098,666.6110296488622,695.5538454376922,654.0339364166991,677.3208996557386,723.195611473754,685.4460610288731,726.6096697092738,692.3525233607882,695.3312805891362,685.4044515576903,685.0940735788806,674.0444414042748,678.315680286275,688.4926823011417,677.8278629620836,677.3686872868632,673.6342754290262,674.2755203107745,651.2464263175723
1,664.9032662872067,674.1327938587164,647.4292664862006,664.8236963650708,667.6286157841159,652.0303699436648,649.7652634275087,664.8200982959321,632.109382879942,641.758510168488,664.6087897680273,645.3329076602208,647.5952229165072,639.4305853696546,666.4683278039489,658.7345245857364,678.011967554978,655.6615993245242,671.1385448733068,619.4988184596185,667.071309334474,698.2247584082666,652.606654812289,668.6735675129709,673.9622258522369,677.0563364135777,671.649810121123,675.6294485839616,680.3150220436355,674.5362036083768,662.236484245931,694.9591043037736,683.1229728259102,672.0606720856292,675.8532306724782,705.8136972307208,686.8141291927429,724.3591979653492,689.3926328174392,697.3183275826101,693.671354939765,674.4290169468013,658.8265324183384,682.7570732336676,695.0453328581912,683.1092121185367,646.2711727197044,689.510375703965,655.6127409909312,679.8317649576335
2,653.3188912371709,661.0050780697272,650.795551099726,665.5650333110398,670.5627711928015,657.0755428525538,660.8611977930703,650.1501609831623,661.9105567519282,643.025855012722,668.505519208254,638.3336570052321,635.3020000544294,661.7101727770729,691.8209463187585,651.2876178113769,658.5990440893178,669.1532202141055,662.0490671205745,651.4069642338638,665.448270359116,664.9996114379529,650.9044600291619,670.5486626286444,636.9948725677114,677.7439125717171,662.6218683864995,664.8111450160346,658.8955665502896,672.2027366767214,674.886083848076,696.469053694539,663.7092973204071,707.5093978069478,675.3282554861087,698.3933980118022,690.906558173354,727.9732762770483,728.046591465512,697.0401114323095,689.5277247041695,663.5833213491219,662.0201501862234,662.7073882252179,677.7279816520563,687.2161668181772,675.0459131442424,685.5842033559417,670.2791032458538,697.827147150714
3,636.1612489265617,649.52555144641,661.5313171624716,659.5891264352623,644.5079611273604,676.1892010157131,661.5450571364087,661.8010939301939,650.6153395540807,646.5077989662251,677.2196773402446,644.1248111820829,636.1521731784059,647.1620250841473,694.4989021051449,652.7053104271303,668.4851809247184,656.6381842536788,656.2114372976586,640.596078906604,679.8239600494302,654.1067467141102,653.932567556864,679.7558413784418,672.7243271167682,663.0694122448742,650.9124138856644,695.1172946165714,681.5307265072302,679.1024708877977,656.1686844152833,669.8850464427314,670.6728843486499,702.250814854952,688.7147907155049,714.0268728371633,703.0152889825322,716.1064659057441,719.2049504933349,698.0643311534294,692.7702608186822,689.1580914961578,686.2476536902764,699.8872650373384,681.0624787540578,677.2022522701357,672.8890297447198,695.9589538048627,656.008102612269,683.9793012199215
4,655.2244521472429,654.2991834127597,664.6558057534868,667.1494595842587,670.0262734656945,653.6955587644089,657.5158057864991,658.917696394264,655.3318671428336,676.5572040295837,651.0823274080626,642.5409840109069,632.0025732553497,655.3672448796325,687.8225362838093,653.8006622742471,645.5046001752987,662.0665088704959,626.1722139840058,637.1651713477448,678.6763289836698,653.4367752949564,645.6904334607756,682.0567537245391,685.8514652594723,682.6951473422241,671.0366637850674,687.984276981614,673.2836461153023,670.7327697404398,671.2804375522627,675.0653398204786,695.4917542457417,697.727049183869,693.6315840647361,719.474493268137,689.0786814553555,732.8598613138339,680.5236155077032,716.470454162399,682.1052008093176,687.5657969927582,680.69959637568,684.6467625082751,683.9994294250226,675.2366475808328,648.8368777907392,688.3721968068395,687.6738151398954,702.9047846990385
5,647.59598808341,667.8377304755112,650.430988661279,665.4547858117553,670.8987369209104,638.9440452241437,648.0326620508548,671.4073473878507,665.827390920407,662.7077096934424,638.7118438006638,636.0100929105723,650.7809414901291,659.8245618463596,664.5671313446594,663.8476653888692,666.1409745032885,661.7763631222026,654.0260710212955,633.5393112323626,668.5852819602043,680.2401663773235,648.2037250914879,656.0680628256409,670.1130799802827,671.8193150448895,663.9721894565524,654.094930559774,697.2371588860444,682.1187397230345,672.6714446724282,663.4120692107888,683.5312167484938,719.2275723554612,704.8771211637155,705.8464309028191,681.9635071537983,701.6059364237137,692.6588288648784,698.798289281178,686.6508588069444,704.2465753398295,681.259003298079,678.6458330073376,690.4216409101203,676.4358117632595,669.467613458388,678.3547408295573,674.3997659100486,702.5648906694435
6,651.9383266490207,659.9022432473496,673.2815923788746,636.2109219476492,659.5411232040225,657.9732931478267,640.9004769624764,663.2780106865434,641.0126917819174,680.0275764246214,642.2408856857068,637.5343945423218,639.7957164137486,641.6004224425955,674.1759743367761,666.3132586000334,664.8319948725261,672.436669892741,647.0272352330772,634.0937827658743,676.3607796051182,671.0341438718725,654.335539050965,685.4302108034971,677.2405020265139,669.3022155091422,664.0576954423777,646.2747942746998,692.1743026162942,665.9884417955075,671.1858778687932,675.6819945759964,657.3209523809794,680.6034243293423,714.4606133801383,712.3168260275789,680.0484409424664,711.2693485804347,705.8409082240058,685.6910063919053,706.3589292845561,703.5978051706899,697.6846263309264,676.6706185998625,675.765845519546,668.4950922642807,672.3545748695966,675.8253914544637,668.07270089889,675.680422478637
7,662.5904438688268,670.8497920611715,634.7373040317714,674.8420486783774,671.1082314353247,672.9988695684332,643.3516703137566,672.5661162685069,663.2344548498388,661.442605894085,661.3334335191844,634.4851456088938,637.1355104152734,661.9228924912179,655.4719980303468,667.8944848239945,665.270691664968,664.3654599590195,659.4997677169043,636.8004864929943,658.6837721198604,659.0538957190646,660.8817459799,679.9061818725219,667.4420463900138,663.8351715904029,640.9701404584953,665.1169576821294,697.8460713231606,675.8000154532152,676.9503290233059,665.6631971033723,687.938563862713,670.1238229873162,712.1877121804889,691.7648521305763,676.927095621337,715.3056418836763,725.8732359100931,671.5604143013563,700.468871027888,691.9973724064271,675.5159448948428,693.137204474444,683.755528456101,675.6601312202336,673.2199584014008,682.465981207577,682.5797085827812,676.7343403420772
8,653.4750240410956,675.9029299580995,655.3735897619887,659.4698235238412,678.5035483020681,650.3718110398684,657.0491685150522,640.1519804051528,659.5242253502947,660.0932740333225,650.8081220842776,648.2429156029051,647.2584254771821,665.0367023402318,666.6223667377072,650.0115958382089,659.20972134905,658.3222476570679,678.0603705223866,637.3931618061507,669.3236089475879,660.2589793738634,641.7442842894058,674.1858683218733,680.3924841553073,664.0422900920805,658.2477111844731,660.9929279314243,672.2539870591729,674.9655346798005,690.163785494074,674.3662186694709,691.6826799354707,687.394512635823,704.5228649803294,693.5578974546505,690.877496574668,717.1304538561834,731.4575343772663,700.7664084907713,708.3852127763982,682.624987158374,698.6950009705545,686.5641807914392,668.633944012116,695.8475315561944,691.021455219807,674.121091167154,663.8390229331432,668.1442768824024
9,632.5804097670677,666.0361577484285,661.7218437540597,666.790569142646,666.2658389413792,672.2725626867632,649.3616082881821,653.4177886782203,646.4416116597771,660.7573275273404,663.1854102709225,650.4730777459258,638.5580342951384,660.1874496023372,648.9199666976904,653.2303944410514,677.770752057961,656.7865937037515,680.4624949027287,645.1950718006361,656.0040047459734,664.7087843766769,662.8974927014314,675.6505610034941,675.8394300905725,662.8376551820978,672.2418441932273,655.4942171486606,678.4255529671194,671.9617277206862,708.2719845177955,675.2591058784226,682.2359639133633,690.6890342798739,688.377529226873,676.8858356984495,693.327974439289,727.5543557082763,705.1943385657463,698.9871341187672,688.4936961961339,683.8150571019971,679.9729879150822,662.0268109454058,682.5531941157609,680.7784694982101,682.1788841746401,674.6562863796966,681.7897707441234,673.19212950859
